idx,words,lid,ner
61,"['RT' '@coolfunnytshirt' ':' 'Mithunda' 'could' 'sue' 'Kapil' 'Sharma'
 'for' 'copyright' 'infringement' 'of' ""'"" 'babaji' 'ka' 'thullu' ""'""
 'http://t.co/pmeMsZVtji']","['en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'hi' 'hi' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
62,"['Sabhi' 'log' 'free' 'WiFi' 'kar' 'rahe' 'he' 'Abhi' 'usme' 'bhi' 'quota'
 'hoga' 'kuch' 'dino' 'http://t.co/Mn6AVQPIFt' 'unlimited' 'obc' '1gb'
 'general' '100mb' '#RailBudget2015']","['hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
63,"['RT' '@MrsGandhi' ':' 'Minister' '@nitin_gadkari' 'stands' 'in' 'queue'
 'to' 'board' 'Nagpur-Delhi' 'flight' 'like' 'any' 'other' 'ordinary'
 'citizen' '.' 'True' 'Aam' 'Aadmi' '!' 'http' ':/']","['en' 'rest' 'rest' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
64,"['@HoeZaay' '#MisheardLyrics' 'Tanu' 'Weds' 'Manu' 'Rangrez' 'mere' '...'
 'Mera' 'rahbar' 'tu' 'Mera' 'sarvar(Server' ')' 'tu' 'Mera' 'akhbar' 'tu'
 '...']","['hi' 'en' 'rest' 'en' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
65,"['RT' '@SharmiliChudail' ':' 'Hoshwalon' 'ko' 'khabar' 'kya' '...'
 'Anaesthesia' 'kya' 'cheez' 'hai' '!']",['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
66,"['#24' '-' 'Telugu' 'Movie' 'Theatrical' 'Trailer' '|' 'Suriya' ','
 'Samantha' ',' 'Nithya' '|' 'A.R' 'Rahman' 'https://t.co/K6PtXsFwcP'
 'via' '@YouTube']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
67,"['RT' '@deep_anchor' ':' 'This' 'is' 'a' 'wonderful' 'Baba' '!' 'Meet' ""'""
 '#Biryani' 'Baba' ""'"" 'The' 'Man' 'Who' 'Has' 'Fed' 'More' 'Than' 'One'
 'Crore' 'Poor' 'People' '.' 'https://t.co/WcTQICtntj']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'rest' 'rest' 'hi'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
68,"['RT' '@mkvenu1' ':' 'No' 'sedition' 'here' '?' 'Hindu' 'Mahasabha'
 'Marks' 'Day' 'Mahatma' ""Gandhi's"" 'Killer' 'Nathuram' 'Godse' 'Was'
 'Hanged' 'https://t.co/RUlspJBu6Y' 'via' '@Huf']","['en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'en' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
69,"['Swatch' 'Bharat' 'abhiyan' 'on' '..' 'Isis' 'jehadis' 'getting' 'torn'
 'apart' 'and' 'dumped' '...' 'Ajit' 'doval' 'u' 'master' 'class' '.'
 'Jai' 'Hind' '.' '#IndiaFightsISIS']","['en' 'hi' 'hi' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
70,"['Behtareen' 'Fielding' '....' 'Yaar' 'Raina' '@ImRaina' '..' 'pyar' 'se'
 'out' 'tha' '...' 'bhai' '...' 'comon' 'boyz' '..' '#IndvsSA']","['hi' 'en' 'rest' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'en' 'hi' 'rest'
 'hi' 'rest' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
71,['Rest' 'in' 'Peace' 'Lance' 'Nayak' 'Hanumanthappa' '.' 'Salute'],['en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '']
72,"['@IYC' '@OfficeOfRG' '@INCIndia' 'Aur' 'ye' 'nahi' 'bataya' 'RG'
 'holiday' 'mana' 'rahe' 'hai' '?' 'Sharm' 'to' '#Congress' 'ko' 'karna'
 'chahiye' 'ki' '#PathankotAttack' 'me' 'rajniti' '??']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
73,"['RT' '@TweetsBySehar' ':' 'Hoon' 'Mohabbat' 'Se' 'Majboor' 'Warna' '...'
 'Tujhe' 'Yaad' 'Karna' 'Koi' 'Sawab' 'Thori' 'Hai' '...!!' '#UrduPoetry']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
74,"['Mukul' 'Kumar' 'Hitesh' 'Khatpalani' 'Manish' 'Barnwal' 'see' 'this'
 '..' 'https://t.co/P5JgmFryhs']",['en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '']
75,"['Hum' '#QuarterFinal' 'toh' 'Haar' 'Hi' 'Nahin' 'Sakte' 'Kyonki' 'Jahan'
 '#Quarter' 'Mil' 'Jaye' 'toh' 'Hum' 'Usko' 'Final' 'Karke' 'Hi' 'Uthte'
 'Hain' '!' '#INDvBAN']","['hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
76,"['Credit' 'goes' 'to' 'Rahul' 'Dravid' 'and' 'Zaheer' 'Khan' '!' 'Do'
 'you' 'agree' '?' '#DDvKKR' '#WellDoneDelhiDaredevils']","['en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
77,"['RT' '@SpokespersonMoD' ':' 'IAF' 'in' 'action' 'over' 'Uttarakhand'
 'helping' 'local' 'authorities' 'in' 'controlling' 'forest' 'fires' '.'
 'https://t.co/YxDUrzBlQz']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
78,"['@sureshpprabhu' 'quoting' 'Shubhada' 'Gogate' 'in' '#RailBudget2015'
 'Go' '#Marathi' 'literature' '!!!']",['rest' 'en' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '']
79,"['RT' '@saloniradhainsa' ':' '@Gurmeetramrahim' '#MustWatchMSG' 'PAPAJI'
 '...' 'M' 'eagerlyyyyy' 'waiting' '4' 'Ur' 'Tweet' '...' 'Missing' 'U'
 '...' 'bhtt' 'yaad' 'aa' 'rhi' 'h' 'JAANAPAPA' 'JI']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
80,"['Nitin' 'Gadwari' 'is' 'a' 'man' 'of' 'good' 'ideas' 'and' 'great'
 'vision' '.']",['en' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
81,"['Gali' 'Gali' 'me' 'shor' 'hai' ',' 'Gandhi' 'family' 'chor' 'hai'
 '#AugustaWestland' '#GandhisAreChor']",['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'hi' 'hi' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
82,"['Chalo' 'akhirkaar' 'kal' 'toh' 'mai' 'trend' 'hojaunga' '#MahaShivratri'
 'xP' 'Champion' 'KKR' 'Squad' '2015']",['hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'rest' 'en' 'hi' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
83,"['RT' '@AksharPathak' ':' 'Airhostess' 'Sonu' 'Nigam' ':' '""' 'Kripya'
 'dhyan' 'dein' '.' 'Aapatkaleen' 'stithi' 'me' 'vimaan' 'ke' 'pichle'
 'bhaag' 'mein' 'do' 'dwaar' 'mil' 'rahein' 'hain' ',' 'ma']","['en' 'hi' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
84,['@VarshaVeta' 'or' 'baju' 'mein' 'papad' 'hai'],['hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '']
85,"['Om' 'Namah' 'Shivay' 'MahaShivratri' 'ki' 'ratri' 'ka' 'samhya' 'aa'
 'gaya' 'bhagto' '.' '.' 'Ek' 'baar' 'dil' 'se' 'bol' 'do' '....' 'Har'
 'Har' '...' 'http://t.co/smqIXcP1hQ']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
86,"['@AnupamPkher' '@narendramodi' 'life' 'mein' 'kuch' 'bhi' 'ho' 'sakta'
 'hai']",['rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
87,"['Chief' 'Minister' 'Shivraj' 'Singh' 'Chouhan' 'and' 'his' 'wife'
 'Sadhana' 'Singh' 'performed' 'PujaMahashivratri'
 'http://t.co/BXgV8ch7Zy']","['rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '']
88,"['@Umairrow' 'the' ""guy's"" 'like' 'a' 'deisel' 'engine']",['en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '']
89,"['@samarjeet_n' 'Mahashivratri' 'ki' 'bela' 'me' 'prarthana' 'hai' 'SHIV'
 'JI' 'SABKA' 'KALYAAN' 'KAREN' ',' 'Its' 'a' 'spiritual' 'day' 'of'
 'worship' 'n' 'prayer' 'for' 'us']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
90,"['RT' '@prateekharsh9' ':' '@sevaknamo' 'kishan' 'ko' 'toh' 'jete' 'ji'
 'mar' 'doge' 'tmlog' '#LandAcquisitionBill' 'p' 'asa' 'ordinanc' 'laye'
 'ho' 'k' 'kisi' 'ka' 'bhi' 'jameen' 'cheen' 'l']","['en' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
91,"['Agar' 'India' 'Ye' 'Match' 'Nahin' 'Jeeta' 'To' 'Suicide' 'Kar' 'Lunga'
 'BC' ':D' '#IndvsPak']",['hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
92,"['RT' '@AIMIM_faraaz' ':' 'Live' ':' 'Asaduddin' 'Owaisi' 'announced'
 'participation' 'in' '#Bihar' 'Elections' '@asadowaisi'
 'http://t.co/mvri1yUf9H' '@AimimFansClub' '@ru']","['en' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en' 'hi'
 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
93,"['#IBleedGreen' 'inshaALLAH' 'aaj' 'hamaray' 'fast' 'bowlers' 'kamal'
 'kar' 'dikhayengay']",['en' 'hi' 'hi' 'en' 'en' 'en' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
94,"['RT' 'Kaushik22R' ':' 'Jo' 'Guru' 'hi' 'vo' 'hi' 'Shiv' 'hai' 'is'
 'nimita' '#Rudrabhishekh' 'kia' '#MahaShivratri' 'ashramindia'
 'TruthRoars' '14FebP' 'http://t.co/HmPNQhRJvS']","['en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
95,"['Clash' 'with' 'Salman' 'Khans' 'Sultan' 'is' 'suicide' '|' 'via'
 '@indiacom' 'https://t.co/4Cm7nZQG8E' 'Je' 'baat']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'hi'
 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '']
96,"[""@Gurmeetramrahim's"" 'account' 'has' 'been' 'withheld' 'in' 'India' 'in'
 'response' 'to' 'a' 'legal' 'demand' '.' 'Learn' 'more' '.']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
97,"['Rohit' 'Sharma' 'ji' 'apna' 'rang' 'dikhate' 'huye' '..' '#Ind' 'vs'
 'NZ']",['en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
98,"['@SirPareshRawal' 'sir' ',' 'jahan' 'aap' 'jaise' 'behtareen' '&'
 'adbhut' 'actor' 'hon' '...' 'vo' 'planet' 'hell' 'toh' 'ho' 'hi' 'nahi'
 'sakta' '..']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
99,"['Aesyy' 'tweets' 'ki' 'wajh' 'se' 'he' 'tu' 'zindaa' 'hain'
 'https://t.co/3oYvLQDtBC']",['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '']
100,"['RT' '@GauravPandhi' ':' 'Savarkar' ""didn't"" 'kill' 'Gandhi' 'Nehru'
 'was' 'not' 'the' 'first' 'PM' 'Like' ',' 'Modi' 'is' 'a' 'post-graduate'
 'Global' 'warming' ""doesn't"" 'exist' 'https']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
101,"['Jai' 'bhole' 'Happy' 'mahashivratri' 'to' 'all' 'Missing' 'u' 'bhaiyon'
 'Dubstep' 'bna' 'ra' 'hun' 'Iss' 'bar' 'bhai' 'ka' 'gaana' 'sun' 'na']","['hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
102,"['@typerioter' 'after' 'this' 'month' ',' ""it's"" 'Shaban' ',' 'Rajab'
 'and' 'holy' 'month' 'Ramadan']","['en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '']
103,"['RT' '@Funny_Truth' ':' '30' 'day' 'ab' 'challenge'
 'http://t.co/9c655DnW5G']",['en' 'en' 'rest' 'rest' 'en' 'hi' 'en' 'en'],['' '' '' '' '' '' '' '']
104,"['@KapoorMaahi' 'yeh' 'gareeb' 'ka' 'majak' 'bana' 'rahe' 'hai' '....'
 'Gareeb' 'kaha' 'sei' 'paisa' 'layega' '...' 'saara' 'paisa' 'toe'
 'Indira' 'and' 'Rajiv' 'Gandhi' 'loot' 'lete' 'thei']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'rest' 'rest' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
105,"['Satya' 'vachan' '#Satya' 'vachan' '.........' '(' 'Y' ')' 'Salute' 'and'
 'hats' 'off' 'Mithun' 'daa' '...' 'In' 'your' 'words' '....' 'KYA' 'BAAT'
 'KYA' 'BAAT' 'KYA' '...' 'http://t.co/V7EPdmEe6H']","['hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'hi' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
106,"['@kanimozhi' '@khushsundar' '@kapil_kausik' '@mayuranit' '@Sahadev214'
 'Poor' 'sundae' '?' 'Pity' 'him' '!']",['hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
107,"['Superstar' ""Rajinikanth's"" 'Next' 'Film' 'With' 'Director' 'Ranjith' '-'
 'Thanthi' 'TV' '-' 'TamilTwin' 'http://t.co/NPUYvt4YyP']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'rest' 'en'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '']
108,"['#MahaShivratri' 'hiduo' 'ke' 'raja' 'sree' 'ram' 'ji' 'bhi' 'shankar'
 'ji' 'ke' 'pukarne' 'se' 'dharti' 'par' 'janm' 'lete' 'he' ',' 'un'
 'shankar' 'ke' 'charno' 'me' 'mastak' 'nabhata' 'hu']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
109,"['RT' '@warispathan' ':' 'MIM' 'MLAs' 'waris' 'pathan' 'and' 'imtiyaz'
 'jaleel' 'on' 'Tuesday' 'met' 'the' 'newly' 'appointed' 'Mumbai' 'police'
 'commissioner' 'ahmed' '...' 'http://t.c']","['en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
110,"['@hitennarendra' 'ye' 'dhaniya' 'wali' 'baat' 'dil' 'ko' 'choo' 'gayi'
 ':)']",['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '']
111,"['@Gurmeetramrahim' 'ohh' 'aj' 'to' 'blood' ',' 'sfai' 'abhiyan' ','
 'plantsion' 'briliint' 'work' 'papa' 'ji' '#MSGmissionHumanity']","['en' 'en' 'hi' 'hi' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'hi'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
112,"['MahaShivRatri' 'Ki' 'sabko' 'badhai' '..!' 'Happy' 'MahaShivratri'
 'eveyone' '..!' 'Om' 'Namah' 'Shivaye' '..!!']","['rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'hi'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '']
113,"['RT' '@SrBachchan' ':' '@MuVyz' '@SaurabhTurakhia' '@Thekkapoor'
 '@AyushMehta3' '@NadkarAmit' '@EFSENAROCKS' 'chalo' 'correction' 'kar'
 'lo']",['en' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '']
114,"['#virat' 'kholi' '..' 'please' 'announce' 'your' 'retirement' '..'
 'please' '..' 'enjoy' 'with' 'anuskha']",['rest' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'hi'],['' '' '' '' '' '' '' '' '' '' '' '' '']
115,"['RT' '@KyaUkhaadLega' ':' 'Vira' 'Kohli' 'with' 'Suresh' 'Raina' ','
 'Shikhar' 'Dhawan' 'and' 'Rohit' 'Sharma' '...' 'https://t.co/UTVtGLaPZG']","['en' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'en'
 'en' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
116,"['@ZeeNewsHindi' 'ask' 'rahul' 'gandhi' 'who' 'made' 'him' 'Rajya' 'sabha'
 'member' 'and' 'why' 'what' 'he' 'offered' 'to' 'party' '?']","['en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
117,"['RT' '@Babu_Bhaiyaa' ':' ""Opposition's"" 'issues' 'before' '2014' '2G'
 'CWG' 'Coalgate' 'Adarsh' 'Now' ':' ""Modi's"" 'suit' ""Modi's"" 'shawl'
 ""Modi's"" 'degree' ""Modi's"" 'marriage' 'Modi' ""'""]","['en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
118,"['@JhaSanjay' '@OfficeOfRG' '@INCIndia' '@nsui' '@IYC' 'Aap' 'ko' 'nahi'
 'bulaya' 'tha' 'es' '#function' 'me' '?']","['hi' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
119,"['RT' '@AmritanshuGupta' ':' 'Wow' '!' 'Great' 'to' 'see' '@JontyRhodes8'
 'valuing' 'Indian' 'customs' 'doing' 'Puja' 'at' 'Pejawar' 'Matt' ','
 'Santacruz' 'in' 'traditional' 'attire' '.' 'ht']","['en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
120,['Hardik' 'Pandya' 'is' 'Joginder' 'Sharma' '2.0' '.' '#IndvsBan' '#WT20'],['hi' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '']
121,"['India' 'waly' 'bhi' 'thek' 'hai' '..' 'Shuru' 'main' 'bachn' 'ko'
 'khilaty' 'hain' 'taa' 'k' 'agli' 'team' 'kush' 'ho' 'jay' 'usk' 'bd'
 'papa' 'kohli' 'ko' 'bhej' 'k' 'rape' 'krty' 'hain' '#IndvsPak']","['rest' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
122,"['@sureshpprabhu' 'Prabhu' 'live' ':' 'More' 'coaches' ',' 'more' 'berths'
 ',' 'no' 'fare' 'hike' '#RailBudget2015' 'http://t.co/0D3uitk8Gw']","['rest' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
