idx,words,ner
169,['ده' 'حتي' 'الاهلوية' 'زهقوا' 'و' 'مبقوش' 'بيتريقوا' 'علينا'],['' '' '' '' '' '' '' '']
170,"['ولايزال' 'النيل' 'يجرى' 'حتى' 'أوقفه' 'الكمين' 'وسأله' 'معاك' 'حاجة'
 'تثبت' 'إنك' 'النيل' 'فقال' '..' 'بص' 'للظلم' 'اللى' 'مالينى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
171,"['بعد' 'أن' 'حصل' 'على' '«الليسانس' '»' 'بدأ' 'فى' '«تحضير' '»'
 'الماجستير' 'وبعد' 'أن' 'حصل' 'على' '«الماجستير' '»' 'بدأ' 'فى' '«تحضير'
 '»' 'الشاى' 'للزبائن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
172,"['يولد' 'الانسان' 'عارياً' 'ومع' 'ذلك' 'لا' 'يتعظ' 'ويقضى' 'حياته' 'فى'
 'تعرية' 'الاخرين']",['' '' '' '' '' '' '' '' '' '' '' '']
173,"['هل' 'تخلص' 'الشعب' 'من' 'النظام' 'أم' 'أن' 'النظام' 'يتخلص' 'من' 'الشعب'
 '؟' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '']
174,"['لو' 'بتكتب' 'كوميدي' 'وسميت' 'رموز' 'نظام' 'فاسد' '""الشريف' '""' 'نظيف'
 '""' 'و' '""' 'عز' '""' 'ثم' 'أتى' 'نظام' 'فاشل' 'فسميتهم' 'الشاطر' '""'
 '""بديع' '""' 'و' '""' 'البرنس' '""' 'لأتهمت' 'إنك' 'كاتب' 'مباشر' 'مبتذل'
 'رخيص']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
175,['الفقير' 'لا' 'يدخل' 'المحكمة' 'إلا' 'متهماً'],['' '' '' '' '' '']
176,['#علاء_زغلول' 'اترحل' 'علي' 'محكمة' 'شمال' 'الجيزه' '#الحشد' 'علي' 'هناك'],['' '' '' '' '' '' '' '' '']
177,"['مصادرة' 'الدستور' 'وإغلاق' 'الفراعين' 'قرارات' 'خاطئة' 'يجب' 'العدول'
 'عنها' 'فحريات' 'الرأى' 'والفكر' 'و' 'التعبير' 'والإبداع' 'والصحافة' 'لا'
 'يجوز' 'انتقاصها' 'أو' 'تقييدها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
178,"['حسن' 'زعق' 'لوكيل' 'النيابه' 'وقاله' 'إزاي' 'تحبس' 'اطفال' 'وتحقق'
 'معاهم' 'بدون' 'محامين' '،' 'ولأن' 'وكيل' 'النيابة' 'ده' 'هوا' 'نفسه' '3'
 '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
179,"['اداء' 'مواجهة' 'الكوارث' 'عند' 'السلطات' 'الامريكية' 'نموذج' 'فى'
 'الاحترافية' '..' 'الناس' 'دى' 'عارفة' 'قيمة' 'الروح' 'الانسانية' 'اللى'
 'خلقها' 'ربنا' '..' 'عقبالنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
180,"['(يَهَبُ' 'لِمَن' 'يَشَاء' 'إناثا' 'وَيَهَبُ' 'لِمَن' 'يَشَاء' 'الذكور'
 ')""' '..' 'ما' 'أعظمك' 'يآلهي' '..' 'بدأ' 'الآية' 'بالأنثى' 'ثم' 'الذكر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
181,"['فلنعارض' 'الرئيس' 'مرسي' 'من' 'اجل' 'الثورة' 'ونغيره' 'بعداربع' 'سنوات'
 'بانتخابات' 'نزيهة' 'اما' 'لو' 'انسقنا' 'للفلول' 'وقوضنا' 'الديمقراطية'
 'سنظل' 'تحت' 'حكم' 'العسكرالى' 'الأبد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
182,"['""علمتني' 'ضربة' 'الجلاد' 'أن' 'أمشي' 'على' 'جرحي' '/' 'ثم' 'أمشي'
 'وأقاوم' 'وأقاوم' 'وأقاوم' '..""' '#درويش']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
183,"['مش' 'عيب' 'ان' 'مرسي' 'يروح' 'روسيا' 'يبعتوله' 'عمدة' 'قرية' 'يستقبله'
 '..' 'احنا' 'نحمد' 'ربنا' 'انهم' 'ما' 'قالولوش' 'خد' 'تاكسي' 'من'
 'المطار' 'وهانحاسبك' 'لما' 'توصل' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
184,"['وكل' 'واحد' 'على' 'توتير' 'والفيس' 'شايف' 'ان' 'غيره' 'باع' 'الثورة'
 'ينزل' 'هو' 'ويدافع' 'عنها' 'محدش' 'ناقصه' 'حاجة' 'عشان' 'ينزل' 'يغير'
 'وكل' 'واحد' 'يقدر' 'ينزل' 'ويحشد' 'ويقول' 'للظلم' 'لأ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
185,"['ونرجع' 'ونقول' ':' 'ليس' 'كل' 'من' 'ضد' 'الاخوان' 'مع' 'الثورة' 'ولكن'
 'كل' 'من' 'مع' 'الثورة' 'هو' 'ضد' 'مبارك' 'والعسكر' 'والاخوان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
186,"['وكيل' 'النيابة' 'اتضايق' 'من' 'زعيق' 'حسن' 'فجاب' 'حرس' 'المحكمة' 'قبض'
 'على' 'حسن' 'ووكيل' 'النيابة' 'اتهم' 'حسن' 'زورآ' 'انه' 'ضربة' '6'
 '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
187,"['#اكتئاب' '15' '-' 'لندخل' 'فى' 'رحابة' 'العمل' 'المشترك' 'لانجاز' 'جزء'
 'من' 'اهداف' 'ثورتنا' 'الاساسية' 'وهو' 'ما' 'يشكل' 'صعوبة' 'فلا' 'يوجد'
 'مانويل' 'للثورات' 'فلنجتهد' 'ولنخطئ' 'ولنصحح']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
188,"['هناك' 'سؤال' 'مهم' ':' 'إذا' 'كان' 'الإخوان' 'ماكنش' 'معاهم' 'خرطوش'
 'إمبارح' '...' 'فلماذا' 'لم' 'يلقوا' 'القبض' 'علي' 'من' 'كانوا' 'يطلقوا'
 'الخرطوش' 'أو' 'أقل' 'إيمانا' 'يوقفهم' 'عن' 'ذلك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
189,"['أعظم' 'الثوار' 'هو' 'الشهيد' 'المجهول' 'الذى' 'لم' 'نتعرف' 'عليه' '..'
 'أقيموا' 'قبر' '""الثائر' 'المجهول' '""' 'بجوار' '""الجندى' 'المجهول' '""'
 'وليس' 'في' 'مقابر' 'الصدقة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
190,"['كل' 'مسؤول' 'يتولى' 'منصبه' 'يقسم' 'بأنه' 'سوف' 'يسهر' 'على' 'راحة'
 'الشعب' '..' 'دون' 'أن' 'يحدد' 'أين' 'سيسهر' 'وللساعة' 'كام' '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
191,"['تشغل' 'بلطجي' '(بالمعنى' 'الوظيفي' 'المحايد' 'لواحد' 'بيأجر' 'عضلاته'
 ')' 'و' 'متدفعش' 'مستحقاته' '،' 'متخيل' 'ارد' 'فعله' 'ايه' '؟' 'هيروح'
 'القوى' 'العاملة' 'ولا' 'هيرفع' 'قضية' '؟!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
192,"['نوارة' 'نجم' 'ورشا' 'عزب' 'ومنى' 'سيف' 'ونازلي' 'حسين' 'واسراء'
 'عبدالفتاح' 'واحمد' 'ماهر' 'وعلاء' 'عبدالفتاح' 'وخالد' 'عبدالحميد'
 'ومصطفى' 'شوقي' 'وحسن' 'مصطفى' 'وماهينور' 'ورنوة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
193,"['يعني' 'ساويرس' 'مشتري' 'الأرض' 'وعايز' 'يخليها' 'حريقة' 'حصلت' 'من'
 'يومين' 'والبرج' 'رفض' 'يديهم' 'خرطوم' 'يطفو' 'النار' 'وانهارده' 'دمهم'
 'بقى' 'مستباح' 'عشان' '""بلطجية' '""' 'أكيد' 'صدفة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
194,"['اختبار' 'مبادئك' 'تتضامن' 'مع' 'اللي' 'مش' 'شبهك' '..' 'ممكن' 'ترفض'
 'حرق' 'عربيات' 'وتطلب' 'تطبيق' 'القانون' 'وترفض' 'تعذيب' 'المتهمين'
 'بردو' 'وتتضامن' 'مع' 'اللي' 'اتعذبو' '#رملة_بولاق']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
195,"['#اكتئاب' '4-' 'الاولوية' 'فى' 'ضمير' 'لاولاد' 'البطة' 'السوداء' 'ولمن'
 'دمرت' 'حياته' 'فى' 'السجن' 'لاكثر' 'من' '10' 'سنوات' 'ثم' 'يأتى' 'اولاد'
 'البطة' 'البيضاء' 'لو' 'امكن' 'جمع' 'كل' 'اولاد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
196,"['الحرية' 'لكل' 'اللي' 'نعرفهم' 'وكل' 'اللي' 'مش' 'عارفينهم' '..' 'الحرية'
 'لكل' 'المجهولين' 'والمنسيين' 'واللي' 'ملهمش' 'اصحاب' 'يهتفوا' 'بإسمهم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
197,"['كان' 'منتهي' 'أملنا' 'يشيل' 'الاعلان' 'الدستوري' 'راح' 'مرسي' 'شال'
 'اللي' 'حطة' 'كمان']",['' '' '' '' '' '' '' '' '' '' '' '']
198,"['اهالي' 'قبضوا' 'علي' 'الصحفية' 'الهولندية' 'رينا' 'نيتجيس' 'من' 'مدينة'
 'الرحاب' 'خلال' 'محاولتها' 'لتسجيل' 'حوار' 'صحفي' 'مع' 'بعض' 'الشباب'
 'بجوار' 'قهوة' 'عن' 'حال' 'البطالة' 'في' 'مصر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
199,"['لا' 'بد' 'من' 'العمل' 'على' 'التقريب' 'بين' 'التشريعات' 'الوطنية' 'وبين'
 'التشريعات' 'الدولية' 'في' 'بعد' 'عن' 'ما' 'كل' 'هو' 'إيديولوجي'
 'وعقائدي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
200,['ثم' 'تسألنى' 'كيف' 'ينام' 'الظالم' '..' 'طبعاً' 'على' 'مخدة'],['' '' '' '' '' '' '' '' '']
201,"['أنا' 'كفلسطينية' 'بشوف' '#الموت' 'كتيرقدام' 'عيني' 'ما' 'حروح' 'أفرح'
 'لما' 'اشوف' 'ناس' 'في' 'بلاد' 'تانية' 'بتموت' 'زي' 'ما' 'برضاه' 'على'
 'نفسي' 'ما' 'حرضاه' 'على' 'غيري' '#انفجارات_بوسطن']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
202,"['اسمع' 'يا' '#مرسي' '...' 'المعتقلين' 'عسكريا' 'ودهشور' 'ورملة' 'بولاق'
 '...' 'والداخلية' 'يامرسي' '...' 'عندك' 'شغل' 'كتير' 'في' 'الداخلية'
 'وانت' 'سخن' 'وتلاقيهم' 'مرعوبين' 'منك' 'دل' 'وقتك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
203,"['تفتكروا' 'لو' 'كان' 'الدين' 'برا' 'المعادلة' 'من' 'يوم' 'سقوط' 'مبارك'
 'كنا' 'عيشنا' 'نفس' 'السيناريو' '؟' 'لو' 'لم' 'يختار' 'الشعب' 'ساسته'
 'على' 'أساس' 'طائفي' 'كنا' 'واجهنا' 'نفس' 'الفشل' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
204,"['إزاحة' 'العسكر' 'غير' 'المنتخبين' 'عن' 'السلطة' 'المباشرة' 'خطوة' 'في'
 'الاتجاه' 'الصحيح' '...' 'كل' 'السلطة' 'للمنتخبين' '...' 'كل' 'السلطة'
 'للشعب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
205,"['مفيش' 'حد' 'حاشد' 'او' 'داعي' 'لمسيرة' 'او' 'مظاهرة' 'ضد' 'مظاهرة'
 'المتأسلمين' 'ودي' 'معناه' 'ان' 'الشارع' 'نفسه' 'بقي' 'رافض' 'لوجود'
 'الإخوان' 'والداخلية' 'بتشحن' 'كراهية' 'الشعب' 'لها' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
206,"['والأرضُ' 'تَحني' 'رأسها' 'للثائرات' '..' 'للرافعاتْ' 'الكَفَ' 'في'
 'وَجه' 'الطغاة' '،' 'للزارعاتْ' 'القَمح' 'في' 'أرض' 'الثبات' '،'
 'للراسماتْ' 'الدَرب' '..' 'لمن' 'لَحقوا' 'الفُتاتْ' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
207,"['#عايزين_نعيش' 'و' 'عايزين' 'اكل' 'مش' 'مسرطن' 'و' 'نشرب' 'ميه' 'من'
 'غير' 'مجاري' 'و' 'هواء' 'من' 'غير' 'تلوث' 'و' 'تعليم' 'فيه' 'تفكير' 'و'
 'مساواه' 'ف' 'الحقوق' '.' 'عايزين' 'نبفي' 'بني' 'ادمين']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
208,['يااااارب'],['']
209,"['اعتقال' 'الناشط' 'صمويل' 'صبحى' '""' 'من' 'منزله' 'فجر' 'اليوم' 'و' 'هو'
 'الأن' 'فى' 'قسم' 'حدائق' 'القبة' 'و' 'التهم' 'غير' 'معلومة' 'و' 'هو'
 'ليس' 'من' 'ضمن' 'المطلوبين' 'فى' 'قضية' 'البلاك' 'بلوك' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
210,"['ومبارك' 'يطلع' 'براءة' 'وشوية' 'شوية' 'يرجعو' 'كل' 'حاجة' 'تاني' 'زي'
 'ما' 'كانت' '...' 'عشان' 'لو' 'كان' 'شفيق' 'كسب' 'كانت' 'الدنيا' 'هتولع'
 'ومكنوش' 'هيعرفو' 'يعملو' 'حاجة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
211,"['#أنا_لاجئ' 'ابن' 'لاجئ' 'وابن' 'لاجئة' 'وزوج' 'لاجئة' 'وأب' 'للاجئين'
 '.....' '#حقيقة']",['' '' '' '' '' '' '' '' '' '' '']
212,"['فاضل' '40' 'دقيقة' 'على' 'وقفة' 'افراج' 'فى' '7' 'محافظات' ':' 'القاهرة'
 ',' 'اسكندرية' ',السويس' ',' 'بورسعيد' ',' 'المنصورة' ',كفر' 'الشيخ' 'و'
 'اسيوط' ',#' 'اسكندرية' 'حتبقي' 'عند' 'القائد' 'ابراهيم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
213,['المطبات' 'في' 'مصر' 'فيها' 'شوية' 'شوارع' '!!'],['' '' '' '' '' '' '']
214,"['ربنا' 'إبتلانا' 'بساسة' 'كل' 'مهاراتهم' 'السياسية' 'تتلخص' 'في' 'قدرتهم'
 'على' 'تسمية' 'الفشل' 'بأسماء' 'أخرى' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
215,"['كوميديا' 'الثورة' ':' 'حسن' 'مصطفى' 'بيتحاكم' 'في' 'نفس' 'اليوم' 'مع'
 'مبارك' 'اللي' 'شارك' 'في' 'الثورة' 'عليه' '..' 'ومبارك' 'هو' 'اللي'
 'مزأطط' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
216,"['فكر' 'فيها' '،' 'لو' 'شخص' 'أكل' 'عيشه' 'الدين' 'هل' 'سيقنعك' 'أن'
 'الدين' 'لا' 'يحدد' 'كل' 'صغيرة' 'في' 'حياتك' '؟' 'هل' 'يشجعك' 'لإستخدام'
 'عقلك' 'ولا' 'تحتاجه' '؟' 'هل' 'يعترف' 'أنه' 'ليس' 'كفء' 'لحكمك' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
217,"['الناس' 'تتحدث' 'عن' 'فرد' '.' 'جدع' '.' 'ونحن' 'نريد' 'رئيس' 'جمهورية'
 '..' 'أحيي' 'الدكتور' 'مرسي' 'على' 'قرارات' 'أتمنى' 'تكون' 'خطوات' 'على'
 'الطريق' 'لمؤسسة' '..' 'وتقاليد' 'رئاسة' '..' 'لجمهورية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
218,"['بعيد' 'عن' 'التريقة' 'ومن' 'أيام' 'المخلوع' '..' 'رأيي' 'إن' 'الغرامات'
 'المالية' 'الفاخرة' 'عقوبة' 'كافيه' 'لغاية' 'ما' 'اللي' 'يقول' 'حاجة'
 'يكون' 'قدها' '..' 'غلق' 'ومصادرة' 'وحبس' 'لأ' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
219,['الشعب' 'يغفر' 'كل' 'شىء' 'إلا' 'التعالى' 'عليه'],['' '' '' '' '' '' '']
220,"['فقط' 'على' 'اهل' 'غزة' 'ان' 'يتذكروا' '،' 'انه' 'قد' 'يكون' 'اخوان' 'هو'
 'صاحب' 'قرار' 'مدهم' 'باحتياجاتهم' '.' 'لكن' 'صانع' 'القرار' 'هو'
 'الثورة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
221,"['المبادىء' 'لا' 'تتجزأ' '..' 'و' 'الضمير' 'ليس' 'له' 'وجهان' '..' 'ننكر'
 'ما' 'يحدث' 'من' 'مجازر' 'تستهدف' 'الأبرياء' 'في' 'كل' 'مكان' 'سواء'
 'كانت' 'سوريا' 'أو' 'أمريكا' 'أو' 'غيرهم' 'كلهم' 'بشــر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
222,"['#لا_لقانون_طوارئ_جديد' '7-' 'مشكلة' 'الناس' 'اللى' 'من' 'سنى' 'متدربوش'
 'على' 'دور' 'البوليس' 'فى' 'الحالة' 'العادية' 'تعود' 'على' 'الطوارئ'
 'فانخفضت' 'كفاءتهم' 'المهنية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
223,"['المستشار' 'احمد' 'مكى' ':' 'تطهير' 'القضاء' 'هو' 'الطريق' 'لتطهير'
 'الداخلية' 'وباقى' 'مؤسسات' 'الدولة']",['' '' '' '' '' '' '' '' '' '' '' '' '']
224,"['وشرعوا' 'فى' 'قتله' 'فى' 'احداث' 'كلاب' 'امن' 'الدوله' 'لكن' 'رغم' 'كدة'
 'لم' 'يتم' 'التحقيق' 'معهم' 'حتى' 'الأن' 'وهم' 'احرار' '!!' '16'
 '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
225,"['اوباما' 'بيتكلم' '...' 'في' 'ميعاده' 'بالظبط' '...' 'ياحسرة' 'قلبي'
 'عليكي' 'يابلدي']",['' '' '' '' '' '' '' '' '' '' '']
226,"['ايها' 'المواطنون' 'يرجى' 'عدم' 'رد' '""' 'صباح' 'الخير' '""' 'بــ' '""صباح'
 'النور' '""' 'وذلك' 'لترشيد' 'الأستهلاك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
227,"['#بعد_سنتين_من_الثورة' 'فى' 'واحدة' 'م' 'المصابين' 'مش' 'لاقية' 'كرسى'
 'متحرك' 'بعد' 'المستشفى' 'ما' 'طلبت' 'منها' 'الكرسى' 'اللى' 'ادتهولها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
228,"['إمبارح:' 'منى' 'وعلاء' 'في' 'قفص' 'المحكمة' 'بتهمة' 'حرق' 'مقر' 'شفيق'
 '.' 'النهاردة' ':' 'أحمد' 'ماهر' 'في' 'الحبس' 'بتهمة' 'التحريض' 'على'
 'إقتحام' 'منزل' 'وزير' 'الزفت' '.' 'بكرة' 'فيه' 'إيه' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
229,"['لماذا' 'أوقف' 'الله' 'نزول' 'الرسل' '؟' 'هل' 'يكون' 'بسبب' 'إنه' 'أنزل'
 'الذكر' 'وحفظه' 'وتمم' 'ديننا' 'وأعطانا' 'ما' 'يكفي' 'من' 'علم' 'وعقل'
 'حتى' 'لا' 'نعود' 'في' 'حاجة' 'لوسيط' 'بيننا' 'وبينه' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
230,"['مبارك' 'لازم' 'براءة' 'طبعا' '...' 'انتو' 'نسيتوا' 'شهادة' 'طنطاوى'
 '؟؟؟؟' 'وبعدين' 'عاوزين' 'مبارك' 'يتحاكم' 'على' 'حاجة' 'غيره' 'عمل'
 'اضعاف' 'إضعافها' 'عشان' 'تستغلوها' 'ضده' '؟؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
231,"['أول' 'ضمانة' 'مطلوبة' 'للانتخابات' 'ألا' 'يصرح' 'السيد' 'الرئيس' 'بأن'
 'الانتخابات' 'المقبلة' '«نزيهة' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
232,['فعلاً' 'نحن' 'فى' 'عصر' '«النهضة' '»!' 'ا'],['' '' '' '' '' '' '']
233,"['الفيديو' 'اللى' 'لسه' 'نازل' 'بتاع' 'مبارك' 'ده' 'مش' 'انا' 'اللى'
 'منزلاه']",['' '' '' '' '' '' '' '' '' '' '']
234,['الله' 'يسامحك' 'يادولار'],['' '' '']
235,"['سيف' 'عبد' 'الفتاح' 'اول' 'الشرفاء' 'يستقيل' 'على' 'الهواء' 'الآن' 'على'
 'الجزيرة' 'وسط' 'بكاؤه' 'وندمه' 'عن' 'العمل' 'مع' '""جماعة' 'ضيقة' 'الافق'
 '"".']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
236,"['الفلول' 'ال' 'بيقولوا' 'تستاهلوا' 'تافهين' '...' 'والاخوانجية' 'ال'
 'بيقولوا' 'مذنب' 'اندال' '.' 'احمد' 'ماهر' 'حايخرج' 'وحايفضل' 'يدافع'
 'عن' 'الحق' 'وانتم' 'حاتفضلوا' 'تافهين' 'واندال']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
237,"['نعم' 'اني' 'محرضة' ',' 'احرض' 'الناس' 'على' 'طلب' 'حقوقهم' ',' 'احرضهم'
 'على' 'رفض' 'الانتهاكات' 'والاذلال' ',' 'اما' 'التحريض' 'على' 'كراهية'
 'النظام' '؟' 'النظام' 'يفعل' 'ذلك' 'بنفسه' '#bahrain']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
238,"['التفكر' 'هو' 'الحل' '،' 'التعقل' 'هو' 'الحل' '،' 'التساؤل' 'هو' 'الحل'
 '،' 'الإجتهاد' 'هو' 'الحل' '،' 'ونوعدكم' 'أنكم' 'ستملون' 'من' 'تعظيم'
 'المشكلة' 'قبل' 'أن' 'نستسلم' 'نحن' 'في' 'حلها' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
239,['ثم' 'تسأل' 'حضرتك' 'البحر' 'بيضحك' 'ليه' '؟!..' 'طبعاً' 'بيضحك' 'علينا'],['' '' '' '' '' '' '' '' '' '']
240,"['أدعوكم' 'أن' 'لا' 'تنسوا' 'أن' 'غداً' 'هو' 'الموافق' '12' '-' '12' '-12'
 'وهو' 'يوم' 'ماسوني' 'عالمي' 'كما' 'أشار' 'سابقاً' 'فضيلة' 'العلامة'
 'توفيق' 'عكاشة' '.' '#ربنا_يسترها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
241,"['واضح' 'ان' 'الرئيس' 'للاسف' 'مستعد' 'لدفع' 'ثمن' 'باهظ' 'للدفاع' 'عن'
 'نائب' 'عام' 'يريده' 'أن' 'يكون' 'نائب' 'خاص' 'يأتمر' 'بأمره' '،' 'ومجلس'
 'شورى' 'لم' 'ينتخبه' 'احد' 'أغلبيته' 'من' 'حزبه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
242,"['الشىء' 'الوحيد' 'الذى' 'تم' 'تحديثه' 'فى' 'وزارة' 'الداخلية' 'بعد'
 'الثورة' 'هو' 'قنابل' 'الدخان']",['' '' '' '' '' '' '' '' '' '' '' '' '']
243,"['هذه' 'القرارات' 'هى' 'التدعيم' 'الحقيقى' 'للدولة' 'المدنية' '،' 'أدعو'
 'جميع' 'المصريين' 'إلى' 'النزول' 'فى' 'الشوارع' 'تأييداً' 'لهذه'
 'القرارات' 'الصائبة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
244,"['انا' 'مشيت' 'من' 'وسط' 'البلد' 'علشان' 'رايح' 'محكمة' 'التجمع' 'الخامس'
 '..' 'يوسف' 'جو' 'و' 'الشباب' 'قربوا' 'يوصلوا' 'والتحقيقات' 'هتبدأ'
 'معاهم' 'كمان' 'شوية' '..' 'يارب' 'الحرية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
245,"['فيه' 'ولد' 'كان' 'مفقود' 'من' '25' 'يناير' '2011' ',' 'اختفى' 'تماما'
 'لدرجة' 'إن' 'اهله' 'عملوله' 'عزا' '..' 'رجع' 'رمضان' 'ده' ',' 'و' 'قال'
 'انه' 'كان' 'متغمي' 'في' 'سجن' 'و' 'بيتعذب' 'طول' 'الفتره' 'دي' '#fb']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
246,['ابتسم' 'في' 'وجوه' 'الناس' '..' 'إنها' 'صدقة' ':)'],['' '' '' '' '' '' '' '']
