idx,words,lid
289,"['هم' 'يضحك' '؛' 'بتتكلم' 'لغات' '،' 'بتحاضر' 'عيني' 'عينك' 'عن' 'مصر'
 'في' 'أمريكا' 'وأوروبا' '،' 'تصنيفك' 'معارض' 'وليبرالي' '،' 'يبقى' 'أنت'
 'أكيد' 'أكيد' 'بتتخابر' 'مع' 'الخارج' 'لقلب' 'نظام' 'الحكم']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'mixed' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
290,"['2.' 'رحم' 'الله' 'الدكتور' 'سلامة' '،' 'حزنت' 'للتغيب' 'عن' 'جنازته' '،'
 'إلا' 'إنني' 'كنت' 'لساعات' 'خارج' 'مصر' 'وعدت' 'للتو' '،' 'رحمه' 'الله'
 'وألهم' 'أسرته' 'ومحبيه' 'الصبر' 'والسلوان']","['other' 'lang1' 'ne' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
291,"['1.' 'فقدت' 'مصر' 'بوفاة' 'الدكتور' 'محمد' 'يسري' 'سلامة' 'وطنيا' 'مخلصا'
 'وإنسانا' 'محبا' 'للقيم' 'الدينية' 'الحقة' 'وللعلم' 'ولثقافة' 'التسامح'
 'وبناء' 'الجسور' 'بين' 'الفرقاء']","['other' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
292,"['خصخصة' 'تطبيق' 'القانون' 'والأمن' '،' 'جوهر' 'البيان' 'الكارثي' 'للنائب'
 'العام' 'بشأن' 'ضبطية' 'المواطن' 'القضائية' '،' 'تضع' 'مصر' 'في' 'أتون'
 'الاقتتال' 'الأهلي' 'وعنف' 'الكل' 'ضد' 'الكل']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
293,"['2)' 'يبين' 'للرأي' 'العام' 'أن' 'رفض' 'المشاركة' 'في' 'عملية' 'سياسية'
 '(انتخابات' 'وبرلمان' ')' 'قواعدها' 'غير' 'عادلة' 'هو' 'قرار' 'اضطراري'
 'يبتغي' 'صالح' 'الوطن' 'بتغيير' 'هذه' 'القواعد']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
294,"['مجددا،' 'القضاء' 'يوقف' 'العبث' 'الإخواني' 'بسيادة' 'القانون'
 'وبالتشريع' '،' 'إحالة' 'قانون' 'الانتخابات' 'للدستورية' 'درس' 'جديد'
 'للإخوان' 'ولقانونييهم' 'المعينين' 'بالشورى']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne']"
295,"['4.' 'قرار' 'المقاطعة' 'قرار' 'اضطراري' 'مع' 'تعنت' 'الرئيس' 'وجماعته'
 'وحزبها' '،' 'فالأصل' 'في' 'السياسة' 'هو' 'المشاركة' 'والسعي' 'الإيجابي'
 'للتغيير' 'والدفاع' 'عن' 'مصالح' 'الناس']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
296,"['6' 'بالرغم' 'من' 'كل' 'هذا' '،' 'أجد' 'أن' 'مسئوليتنا' 'اليوم' 'تحتم'
 'علينا' 'المشاركة' 'في' 'جلسة' 'الحوار' 'العلنية' 'التي' 'دعت' 'لها'
 'الرئاسة' 'ومخاطبة' 'الرئيس' 'بمطالبنا' 'الوطنية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1']"
297,"['2' 'المصلحة' 'الوطنية' 'تحتم' 'العمل' 'لإبعاد' 'مصر' 'عن' 'فوضى' 'قد'
 'يعود' 'معها' 'الجيش' 'مجددا' 'إلى' 'الحكم' '،' 'فالتناقض' 'هنا' 'مع'
 'مطالب' 'الديمقراطية' 'والدولة' 'المدنية' 'صارخ']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
298,"['3.' 'لذا' '،' 'ودون' 'إدعاء' 'احتكار' 'الصواب' 'الكامل' '،' 'قد' 'يكون'
 'الاختيار' 'الأنجع' 'للمعارضة' 'هو' 'مقاطعة' 'الانتخابات' 'والعمل' 'من'
 'خارج' 'السياسة' 'الرسمية' 'لتغيير' 'قواعدها']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
299,"['2.' 'إجراء' 'الانتخابات' 'البرلمانية' 'وفقا' 'لهذه' 'القواعد' 'لن'
 'يرتب' 'إلا' 'المزيد' 'من' 'غياب' 'العدالة' 'عن' 'السياسة' 'وقد' 'تتحول'
 'المعارضة' 'إلى' 'ديكور' 'في' 'مشهد' 'معيب']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
300,"['3.' 'لهؤلاء' 'أؤكد' 'أن' 'الرأي' 'العام' 'يميز' 'اليوم' 'بشكل' 'أفضل'
 'بين' 'الصالح' 'والطالح' '،' 'بين' 'المخلص' 'للوطن' 'وبين' 'الفاسد'
 'والباحث' 'عن' 'مصالح' 'ضيقة' '،' 'شخصية' 'أو' 'حزبية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
301,"['مواجهة' 'العنف' 'والتطرف' 'وقوى' 'الظلام' 'أولوية' 'رئيسية' 'لمجتمعاتنا'
 'إن' 'هي' 'أرادت' 'الحرية' 'والديمقراطية' '،' 'اغتيال' 'شكري' 'بلعيد'
 'جرس' 'إنذار' 'في' 'تونس' 'وفي' 'مصر' 'أيضا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'ne' 'lang1']"
302,"['3.' 'ومسيرات' 'سلمية' 'يحدث' 'على' 'هامشها' 'بعض' 'العنف' 'فيوظف' 'ذلك'
 'الحكم' 'لتوريط' 'المعارضين' 'بدلا' 'من' 'ضبط' 'النفس' 'والدفاع' 'عن'
 'حرمة' 'الدماء' 'والمنشآت' 'العامة' 'والخاصة']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
303,"['2.' 'وقوى' 'وطنية' 'توقع' 'على' 'وثيقة' 'الأزهر' 'المتوازنة' 'لنبذ'
 'العنف' 'فيزايد' 'عليها' 'بعض' 'جمهورها' 'وفورا' 'يبدأ' 'بعض' 'قياداتها'
 'بمكيافيلية' 'في' 'التنصل' 'من' 'الوثيقة']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
304,"['حوار' 'يعهد' 'بإدارته' 'لممثلين' 'مستقلين' 'للمجتمع' 'المدني' 'وللحركات'
 'الاحتجاجية' 'المختلفة' '،' 'وتكون' 'أجندته' 'العلنية' 'كالتالي' ':']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
305,"['حوار' 'حول' 'الوطن' ':' 'نستطيع' 'في' 'جبهة' 'الإنقاذ' '،' 'إن' 'استمر'
 'غياب' 'مقومات' 'إنجاح' 'حوار' 'الرئاسة' '،' 'أن' 'ندعو' 'نحن' 'الأحزاب'
 'والكيانات' 'السياسية' 'إلى' 'حوار' 'حول' 'الوطن']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
306,"['سياسة' 'بائسة' 'تضيع' 'مصر' '،' 'رئيس' 'لا' 'يعترف' 'بالأخطاء' 'ولا'
 'يتحمل' 'مسئولية' 'الدماء' 'والفوضى' '،' 'الحوار' 'دون' 'قبول' 'الرئيس'
 'لتعديل' 'الدستور' 'وحكومة' 'الإنقاذ' 'بلا' 'جدوى']","['lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1']"
307,"['1.' 'العنف' 'مدان' '،' 'ضد' 'منشآت' 'عامة' 'أو' 'خاصة' '،' 'ضد' 'مجمع'
 'محاكم' 'أو' 'أقسام' 'للشرطة' 'أو' 'مقر' 'إعلامي' 'حزبي' 'كإخوان' 'أون'
 'لاين' '،' 'من' 'الأجهزة' 'الأمنية' 'أو' 'من' 'المتظاهرين']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
308,"['1.' 'لم' 'يكن' 'في' 'عشاء' 'الأربعاء' 'الماضي' 'في' 'الماريوت' 'الذي'
 'جمعني' 'مع' 'بعض' 'البرلمانيين' 'السابقين' 'والنشطاء' 'لا' 'نقاش' 'عن'
 'السياسة' 'ولا' 'الانتخابات' 'ولا' 'الدستور']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
309,"['3.' 'تواصلت' 'مع' 'منظمات' 'حقوقية' 'تعمل' 'على' 'قضية' 'حرية' 'تداول'
 'المعلومات' 'وعلمت' 'بعدم' 'دعوتها' 'للمشاركة' 'في' 'أعمال' 'اللجنة' '.'
 'لذا' '،' 'قررت' 'عدم' 'حضور' 'اجتماع' 'اليوم']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
310,"['2.' 'لست' 'مع' 'مبادرة' 'لا' 'أفق' 'سياسي' 'واضح' 'لها' '،' 'ولست' 'مع'
 'حوار' 'مع' 'الرئيس' 'بدون' 'جدية' '،' 'ولم' 'تبلغ' 'جبهة' 'الإنقاذ'
 'بذهاب' 'وفد' 'منها' 'للقاء' 'مع' 'الشيخ' 'حسان' 'وآخرين']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1']"
311,"['2.' 'ومعارضة' 'تشكلت' 'بالأمس' 'لمواجهة' 'دستور' 'باطل' 'تتجاهله'
 'اليوم' 'وتستعد' 'فقط' 'للانتخابات' '،' 'وتصريحات' 'عبثية' 'لسياسيين'
 'لن' 'نجد' 'لهم' 'مثيلا' 'في' 'دولة' 'محترمة']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
312,"['1.' 'عاد' 'الضجيج' 'البائس' 'للسياسة' 'في' 'مصر' '،' 'الشورى' 'يحيل'
 'خطاب' 'بلا' 'مضمون' 'للرئيس' 'لدراسته' '،' 'ونواب' 'معينون' 'ينافقون'
 'أحزاب' 'الإسلام' 'السياسي' 'لمصالحهم' 'الشخصية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
313,"['1)' 'بعضهم' 'يحرم' 'تهنئة' 'الأقباط' 'في' 'الأعياد' '،' 'بينما' 'آخرون'
 'يدعون' 'لحوار' 'وطني' 'ولمليونيات' 'الأحضان' 'والورود']","['other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
314,"['مصر' 'تتحول' 'إلى' 'دولة' 'فاشلة' '،' 'مؤسسات' 'متصارعة' 'وتوافق' 'وطني'
 'غائب' 'ومظاهر' 'عنف' 'متكررة' 'ووضع' 'اقتصادي' 'كارثي' '،' 'لا' 'بديل'
 'عن' 'حوار' 'جاد' 'بين' 'الرئاسة' 'والمعارضة']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
315,"['سنتقدم' 'بالطعون' 'والبلاغات' 'إلى' 'اللجنة' 'المشرفة' '،' 'وسنتابع'
 'الاستعداد' 'للسبت' 'المقبل' 'بكل' 'قوة' '،' 'ففرصتنا' 'لإسقاط' 'الدستور'
 'مازالت' 'قائمة' '،' 'لا' 'داعي' 'لليأس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1']"
316,"['أتحرك' 'بين' 'المقار' 'الانتخابية' 'في' 'مصر' 'الجديدة' 'وأتابع' 'أوضاع'
 'الدوائر' 'الأخرى' 'بالقاهرة' 'وبقية' 'المحافظات' '،' 'نعم' 'هناك'
 'تجاوزات' 'كثيرة' 'وتوثق' 'وتعلن' 'تباعا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
317,"['حال' 'حدوث' 'مخالفات' 'أو' 'تجاوزات' 'أثناء' 'تصويتك' 'في' 'الاستفتاء'
 '،' 'برجاء' 'الاتصال' 'برقم' '01286162269' '-' '01002118193' '،' 'لدائرة'
 'مصر' 'الجديدة' 'وكافة' 'الدوائر' 'الأخرى']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'lang1'
 'ne' 'ne' 'lang1' 'lang1' 'lang1']"
318,"['رفض' 'الدستور' 'الباطل' 'سيستمر' 'بالاحتشاد' 'في' 'الميادين' 'والتصويت'
 'بلا' 'في' 'الاستفتاء' 'والمقاطعة' '،' 'الدستور' 'باطل' 'واستفتاء'
 '""المرحلتين' '""' 'تغيب' 'عنه' 'شروط' 'النزاهة']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1']"
319,"['5.' 'أكرر' '،' 'هذه' 'دعوة' 'شكلية' 'للحوار' 'لا' 'يمكن' 'قبولها' '،'
 'التاريخ' 'يسجل' 'المواقف' 'المبدئية' 'والواضحة' 'وليس' 'الانحياز'
 'الدائم' 'للسلطة' 'وتبرير' 'الاستبداد']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
320,"['4.' 'لو' 'حدد' 'الرئيس' 'إطار' 'الحوار' 'بهذين' 'المطلبين' 'وأكد' 'على'
 'استعداده' 'للتفاوض' 'حول' 'إلغاء' 'الإعلان' 'وتأجيل' 'الاستفتاء' '،'
 'ما' 'كان' 'وطني' 'واحد' 'قد' 'رفض' 'الحوار' 'معه']","['other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
321,"['مضمون' 'كلمة' 'الرئيس' '،' 'الاستعلاء' 'على' 'المطالب' 'الشعبية'
 'والدفاع' 'عن' 'الأخطاء' 'عوضا' 'عن' 'التراجع' 'عنها' 'وتبرير' 'عنف'
 'جماعته' 'ودعوة' 'حوار' 'شكلية' '،' 'لك' 'الله' 'يا' 'مصر']","['lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'ne']"
322,"['إطلاق' 'الفاشية' 'على' 'معتصمين' 'ومتظاهرين' 'يقضي' 'على' 'شرعية'
 'الرئيس' '،' 'دماء' 'الأبرياء' 'تقضي' 'على' 'شرعيته' '،' 'استشهاد'
 'مواطنات' 'ومواطنين' 'يلغيها' 'تماما' '،' 'قضي' 'الأمر']","['lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1']"
323,"['1.' 'إلى' 'رئيس' 'الجمهورية' 'وجماعته' 'ومبرري' 'الاستبداد' '،' 'مصر'
 'لن' 'تحتكر' 'لفصيل' 'واحد' 'ولن' 'تبنى' 'بها' 'ديكتاتورية' 'جديدة' 'ولن'
 'يصبح' 'الدستور' 'وثيقة' 'لإلغاء' 'الحريات']","['other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
324,"['الرئيس' 'وجماعته' 'يدفعون' 'بمصر' 'إلى' 'مرحلة' 'ظلامية' 'بامتياز' '،'
 'قرار' 'ديكتاتوري' 'بالاستفتاء' 'على' 'دستور' 'باطل' 'يقسم' 'المجتمع'
 'ثم' 'حصار' 'للسلطة' 'القضائية' 'لتعويقها']","['ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
325,"['لقنكم' 'درسا' 'في' 'الالتزام' 'بالديمقراطية' 'ورفض' 'الاستبداد' 'الجديد'
 '،' 'شعب' 'مصر' 'لن' 'يقبل' 'ديكتاتورا' 'وله' 'حق' 'في' 'دستور' 'يضمن'
 'الحرية' 'والمساواة' 'والعدالة' 'والمدنية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
326,['لا' 'مساومة' 'على' 'المطلبين' '،' 'والضغط' 'الشعبي' 'إلى' 'تصاعد'],['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']
327,"['المضمون' 'الوحيد' 'لإعلان' 'مرسي' 'الدستوري' 'هو' 'استبداد' 'رئاسي'
 'مطلق' '،' 'مصر' 'أمام' 'انقلاب' 'مرعب' 'على' 'الشرعية' 'وسيادة'
 'القانون' 'واغتيال' 'كامل' 'للتحول' 'الديمقراطي']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
328,"['5.مسئولية' 'رئيس' 'الجمهورية' 'وحكومته' 'السياسية' 'والتنفيذية' 'هي'
 'حماية' 'المدنيين' 'وضمان' 'حق' 'التظاهر' 'وضمان' 'إتباع' 'الشرطة'
 'لقواعد' 'اشتباك' 'تبتعد' 'عن' 'الانتهاكات']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
329,"['3' 'فالتضامن' 'مع' 'الفلسطينيين' 'في' 'وجه' 'آلة' 'الحرب' 'الإسرائيلية'
 'واجب' 'وطني' 'لن' 'نفرط' 'به' 'أبدا' '،' 'لا' 'فرق' 'بين' 'مسلم'
 'ومسيحي' 'أو' 'بين' 'ليبرالي' 'وإسلامي' 'ويساري']","['other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
330,"['3.مطالبة' 'جادة' 'للغرب' '(أوروبا' 'وليس' 'الولايات' 'المتحدة' ')'
 'وللصين' 'وروسيا' 'بفرض' 'عقوبات' 'سياسية' 'وتجارية' 'واقتصادية' 'على'
 'إسرائيل' 'إن' 'لم' 'تتوقف' 'جرائمها' 'في' 'غزة']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'other' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne']"
331,"['3.' 'مصر' 'الرسمية' 'تحتاج' 'لرفع' 'مستوى' 'الضغط' 'على' 'إسرائيل'
 'لإيقاف' 'عدوانها' 'وتستطيع' 'أن' 'تفعل' 'أكثر' 'من' 'سحب' 'السفير'
 'وإرسال' 'الوفود' '،' 'ودون' 'اجراءات' 'عسكرية']","['other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
332,"['3.' 'إسرائيل' 'بها' 'انتخابات' 'برلمانية' 'قريبا' 'ونتنياهو' 'ومنافسيه'
 '،' 'يمينا' 'ويسارا' '،' 'يقدمون' 'بإجرام' 'الدماء' 'الفلسطينية' 'قربانا'
 'على' 'المذبح' 'الانتخابي']","['other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
333,"['11.' 'يعصف' 'الإسلام' 'السياسي' 'في' 'مسودة' 'الدستور' 'بحقوقنا'
 'وحرياتنا' 'وبمدنية' 'الدولة' 'ويصنعون' 'دولة' 'استبداد' 'جديدة'
 'بالوضعية' 'الاستثنائية' 'للمؤسسة' 'العسكرية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
334,"['7.' 'أحدهم' 'لا' 'يجد' 'ما' 'يقنع' 'به' 'العشرات' 'الذين' 'يذهبون'
 '""لمحاضراته' '""' 'إلا' 'الهجوم' 'علي' 'والإدعاء' 'بإنني' 'استقوي'
 'بالخارج' 'عندما' 'أعلن' 'رفضي' 'لدستورهم' 'الكارثي']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
