idx,words,lid
2218,['@mazeneto9' 'الصراحة' 'لا' 'ولن' 'ازيد' 'الان'],['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1']
2219,"['@Mawikaz' 'موضوع' 'الجدستور' 'اعقد' 'من' 'ذلك' 'يمكن' 'بكرة' 'او' 'بعده'
 'حاعلن' 'موقف' 'المركز' 'من' 'الدستور' 'وموقفى' 'الشخصى' 'ومش' 'شرط'
 'الاتنين' 'حاجة' 'واحدة' 'ضرورى' 'نحلل' 'بجد']","['other' 'lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
2220,"['انسحاب' 'ممثلى' 'الكنايس' 'جرح' 'دامى' 'فى' 'جسد' 'الوطن' 'وشرخ' 'علاجه'
 'حياخد' 'وقت' 'انسحاب' 'المدنيين' 'حطه' 'فى' 'اطار' 'الصراع' 'الحزبى'
 'لكن' 'ممثلى' 'الكنايس' 'حاجة' 'تانية']","['lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2']"
2221,"['اخوانا' 'انا' 'اسف' 'للحدة' 'بس' 'والنبى' 'حسوا' 'بحجم' 'الكارثة' 'اللى'
 'خدتنا' 'ليها' 'سياسة' 'الرئيس' 'والجماعة' 'والحزب' 'اكتر' 'حاجة'
 'معفرتناى' 'مشانسحاب' 'القوى' 'المدنية' 'يتبع']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1']"
2222,"['@mustafagamyl' 'صدقنى' 'وانت' 'كمان' 'انا' 'باحاول' 'عذرا' 'ان' 'اكون'
 'صادق' 'مع' 'نفسى' 'اللى' 'مقتنع' 'بيه' 'باقواله' 'ومبحسبش' 'حيزعل' 'مين'
 'احنا' 'ازاء' 'كارثة' 'حقيقية' 'كمجتمع']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1']"
2223,"['@iks811' '@Monasosh' 'انا' 'اسف' 'اقرأ' 'النص' 'من' 'على' 'موقع'
 'الجمعية' 'التأسيسية' 'بعته' 'قبل' 'كده' 'على' 'تويتر']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'ne']"
2224,"['@iks811' '@Monasosh' 'من' 'مشروع' 'الدستور' 'عن' 'مجلس' 'الشورى'
 'تلاقيه' 'ضمنيا' 'موافق' 'على' 'عدم' 'استمراره' 'مش' 'تهانى' 'بس'
 'والغريانى' 'كمان']","['other' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'ne' 'lang2' 'ne' 'lang2']"
2225,"['@iks811' '@Monasosh' 'صدقنى' 'لا' 'ضرورة' 'للمادة' '6' 'بالمناسبة'
 'الغريانى' 'ىده' 'رأيه' 'عنده' 'اعلان' 'الطوارئ' 'لو' 'فيه' 'خطر' 'حقيقى'
 'مش' 'ادعاء' 'والنبى' 'اقرأ' 'م' '230' 'يتبع']","['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'ne' 'lang2' 'lang2' 'other' 'lang1']"
2226,['كل' 'عام' 'وشعب' 'مصر' 'جميعه' 'في' 'حال' 'أفضل' '..'],['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
2227,"['وبالتزامن' 'مع' 'العيد' '،' 'يبدأ' 'إخوتنا' 'المسيحيون' 'صيام' 'السيدة'
 'العذراء' '،' 'في' 'تلاق' 'روحاني' 'يذكرنا' 'بلحظة' '26' 'يوليو' 'حين'
 'احتضنت' 'أجراس' 'كنائس' 'مصر' 'آذان' 'مساجدها']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1']"
2228,"['كل' 'عام' 'وقضاء' 'مصر' 'هو' 'حصن' 'المصريين' '،' 'يقف' 'شامخا' 'في'
 'مواجهة' 'أي' 'عدوان' 'علي' 'استقلاله' '..']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2229,"['كل' 'عام' 'ومصر' 'بخير' '..' 'كل' 'عام' 'وشرطتها' 'قادرة' 'علي' 'مواجهة'
 'الاجرام' '،' 'كعهدنا' 'بها' 'دائما' '.' '..']","['lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other']"
2230,"['هذا' 'الجيش' 'الذي' 'عبر' 'الهزيمة' 'في' '١٩٧٣' '..' 'وعبر' 'الطغيان'
 'في' '٣٠' 'يونيو' 'مدعوما' 'بثورة' 'الشعب' '..' 'سيعبر' 'بمصر' 'مانع'
 'الإرهاب' '،' 'تسانده' 'ارادة' 'الشعب' '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
2231,"['أثق' 'ان' 'مصر' 'سوف' 'تعبر' 'هذه' 'الاوقات' '..' 'وستفرض' 'قانونها'
 '..' 'وتمضي' 'في' 'طريقها' '..' 'يزيح' 'جيشها' 'العظيم' 'من' 'أمامها'
 'العقبات' '..' 'ويتخطي' 'بها' 'العثرات']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
2232,"['أتقدم' 'بتهنئة' 'خاصة' 'إلى' 'جيشنا' 'العظيم' 'صانع' 'الفخر' 'وحامي'
 'مصر' '،' 'تهنئة' 'لكل' 'فرد' '،' 'من' 'أحدث' 'جندي' 'مجند' '،' 'نشد'
 'علي' 'يده' '،' 'إلى' 'القائد' 'العام' 'بإخلاصه' 'و' 'وطنيته']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2233,"['إن' 'الذين' 'ثاروا' 'علي' 'الطغيان' 'المتاجر' 'بالدين' 'يمكنهم' 'أن'
 'يواصلوا' 'الطريق' '.' 'لن' 'ترهبهم' 'التهديدات' 'ولن' 'تروعهم'
 'التخويفات' '،' 'وسوف' 'تعود' 'مصر' 'بلدا' 'مستقرا' 'آمنا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
2234,"['إن' 'ثورة' '٣٠' 'يونيو' 'ليست' 'ببعيدة' '،' 'ولن' 'تكون' 'أبدا' 'بعيدة'
 '..' 'وستظل' 'حية' 'نابضة' 'بجهد' 'وإصرار' 'عشرات' 'الملايين' 'الذين'
 'فجروها']","['lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2235,"['نعيش' 'أوقاتا' 'مجيدة' '،' 'وليس' 'كما' 'يريد' 'المسلحون' 'المتطرفون'
 'أن' 'يوهموكم' 'بأنها' 'أوقات' 'عصيبة' '.' 'ذلك' 'أن' 'إرادة' 'المصريين'
 'هي' 'التي' 'تقرر' 'مصير' 'مصر' 'وتحدد' 'مستقبلها']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1']"
2236,"['يأتي' 'العيد' 'بعد' 'أن' 'مَن' 'الله' 'علينا' 'باكتشاف' 'الحقائق'
 'وسقوط' 'الأكاذيب' '،' 'وتبين' 'للمصريين' 'من' 'الذي' 'يعمل' 'من' 'أجل'
 'وطنهم' 'ومن' 'يعمل' 'ضده' '،' 'يخون' 'بلده' 'ويدمر' 'أمنه']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1']"
2237,"['يأتي' 'هذا' 'العيد' 'بعد' 'ختام' 'الشهر' 'الكريم' '،' 'وبعد' 'أن' 'صنع'
 'المصريون' 'المجد' 'وحرروا' 'بلدهم' 'من' 'طغيان' 'ناشئ' '،' 'وحكم'
 'جماعة' 'مسلحة' '،' 'كشف' 'الشعب' 'حقيقتها' 'في' 'وقت' 'قصير']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2238,"['في' 'هذه' 'الأيام' 'المباركة' 'والأوقات' 'الخالدة' '،' 'أتقدم' 'إلى'
 'كل' 'مصري' 'وكل' 'مصرية' '،' 'بتهنئة' 'مخلصة' 'بعيد' 'الفطر' 'المبارك'
 '،' 'أعاده' 'الله' 'علينا' 'باليُمن' 'والخير']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
2239,"['الذين' 'في' 'الحكم' 'يعرفون' 'لمن' 'تنتمي' 'هذه' 'الجماعات' 'الارهابية'
 'وما' 'هي' 'أهدافها' 'ومن' 'الذين' 'يحركونها' '،' 'والمصريون' 'لن'
 'يصبروا' 'على' 'هذا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
2240,"['ان' 'مصر' 'وأبناءها' 'لن' 'يتحملوا' 'هذا' 'التخاذل' 'الفاضح' 'في' 'حقها'
 '،' 'ولن' 'يقبلوا' 'طويلا' 'أن' 'يواصل' 'الرئيس' 'سكوته' 'على' 'ما'
 'تفعله' 'جماعات' 'ارهابية' 'في' 'سيناء']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
2241,"['أتقدم' 'بخالص' 'تعازي' 'لأسرة' 'الشهيد' 'وزملائه' 'في' 'وزارة'
 'الداخلية' 'وجهاز' 'الأمن' 'الوطني' '،' 'داعيا' 'الله' 'أن' 'يلهمهم'
 'القدرة' 'علي' 'الصبر' 'في' 'هذا' 'المصاب' 'الأليم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne'
 'ne' 'ne' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
2242,"['إن' 'الرئيس' 'المتخاذل' 'عن' 'أن' 'يتخذ' 'اجراءات' 'صارمة' 'لحماية'
 'الأرض' 'والمواطنين' 'والمؤسسات' 'يتحمل' 'مسئولية' 'استشهاد' 'الضابط'
 'الراحل']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2243,"['عملية' 'اغتيال' 'الضابط' 'المصري' 'في' 'شمال' 'سيناء' 'تؤكد' 'أننا'
 'بصدد' 'كيانات' 'ارهابية' 'منظمة' 'تستهدف' 'الدولة' 'المصرية' 'أرضا'
 'ومؤسسات' 'و' 'مواطنين']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1']"
2244,"['ما' 'حدث' 'هو' 'ارهاب' 'مذموم' 'يؤكد' 'أن' 'ما' 'تواجهه' 'مصر' 'في'
 'سيناء' 'ليس' 'مجرد' 'مجموعة' 'أعمال' 'عنف' 'وإختطاف' 'تقوم' 'بها'
 'عناصر' 'اجرامية' 'او' 'متطرفة' '،' 'فحسب' '.' 'بل' 'أخطر']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1']"
2245,"['رحم' 'الشهيد' 'محمد' 'سيد' 'عبدالعزيز' 'ضابط' 'الأمن' 'الوطني' 'الذي'
 'اغتالته' 'يد' 'الغدر' 'في' 'سيناء' '،' 'وتقبله' 'بين' 'عباده' 'الصالحين'
 'كما' 'تقبله' 'وطنه' 'بين' 'أبنائه' 'المخلصين']","['lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2246,"['الحقائق' 'واضحة' 'أمام' 'المصريين' '.' 'ومع' 'ارتفاع' 'الوعي' 'بحقيقة'
 'المؤامرة' 'التي' 'يتعرضون' 'لها' 'فان' 'هذا' 'الحكم' 'الاحتلالي' 'سوف'
 'ينتهي' 'قريبا' '.' 'عاشت' 'مصر' 'عزيزة' 'مكرمة']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1']"
2247,"['عليه' 'أيضا' 'ألا' 'ينسى' 'أنه' 'مضى' 'نحو' 'عام' 'على' 'استشهاد' '١٦'
 'جنديا' 'مصريا' 'على' 'الحدود' '،' 'وأنه' 'لم' 'يفعل' 'شيئا' 'من' 'أجل'
 'رد' 'دمائهم' 'أو' 'حتى' 'الكشف' 'عمن' 'غدر' 'بهم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
2248,"['الرئيس' 'الذي' 'يحاول' 'أن' 'يستولي' 'على' 'جهد' 'المؤسسات' 'الوطنية'
 'ظنا' 'منه' 'أنه' 'يحقق' 'مكاسب' 'سياسية' '،' 'عليه' 'ألا' 'ينسي' 'أن'
 'عددا' 'من' 'ضباط' 'مصر' 'مازالوا' 'مختطفين' 'في' 'غزة']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne']"
2249,"['إن' 'الرئاسة' 'يجب' 'أن' 'توفر' 'غطاءا' 'سياسيا' 'للمؤسسات' 'الدولة' '،'
 'لا' 'أن' 'تسترضي' 'الجماعات' 'الارهابية']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2250,"['لولا' 'أن' 'الرئيس' 'مرسي' 'استخدم' 'صلاحياته' 'في' 'الافراج' 'عن'
 'متهمين' 'صدرت' 'ضدهم' 'أحكام' 'لكي' 'يساندوه' 'في' 'حكمه' 'وفي' 'ارهاب'
 'الشعب' '،' 'ما' 'تعرضت' 'مصر' 'لهذه' 'الجرائم']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1']"
2251,"['لا' 'يجب' 'أن' 'نغفل' 'أن' 'حكم' 'الاخوان' 'هو' 'الذي' 'وفر' 'الفرصة'
 'لنمو' 'هذه' 'التيارات' 'الارهابية' 'والتنظيمات' 'الدينية' 'الدموية'
 'التي' 'تهدد' 'الأمن' 'القومي' 'المصري']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2252,"['المصريون' 'الذين' 'يواجهون' 'مخاوف' 'كبيرة' 'مما' 'تتعرض' 'له' 'بلادنا'
 'تحت' 'حكم' 'الاخوان' 'يثقون' 'أن' 'أمن' 'مصر' 'سيظل' 'مصونا' 'بقدرة'
 'مؤسسات' 'الدولة' 'القوية' '،' 'الجيش' 'والشرطة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'ne' 'ne']"
2253,"['أحيي' 'القوات' 'المسلحة' 'والقائد' 'العام' 'ورئيس' 'الأركان' 'وأجهزة'
 'وزارة' 'الداخلية' 'بمختلف' 'قياداتها' '،' 'لقدرتها' 'على' 'تحقيق'
 'أهدافها' 'بالتنسيق' 'المتوقع' 'فيما' 'بينها']","['lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2254,"['إن' 'أغلى' 'ما' 'في' 'مصر' 'هم' 'المصريون' '.' 'لهذا' 'قلت' 'وأقول' 'أن'
 'الأولوية' 'في' 'أي' 'موقف' 'مماثل' 'أن' 'تتم' 'حماية' 'أرواح' 'المصريين'
 'ومن' 'بعدها' 'تأتي' 'بقية' 'الاهداف']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2255,"['أهنئ' 'شعب' 'مصر' 'العظيم' 'بتحرير' 'أبنائنا' 'الجنود' 'السبعة'
 'المختطفين' 'من' 'قبضة' 'الارهابيين' 'في' 'سيناء']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
2256,"['لن' 'يتخلى' 'المصريون' 'عن' 'سلميتهم' 'لكي' 'يحرروا' 'بلدهم' 'ممن'
 'اختطفوها' 'لصالحهم' 'وتآمروا' 'ضد' 'جيشها' 'وخدعوا' 'الجميع' '...'
 'عاشت' 'مصر' 'عزيزة' 'مكرمة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'ne' 'lang1' 'lang1']"
2257,"['التوقيع' 'على' 'بيانات' 'الرفض' 'لرئيس' 'غير' 'شرعي' '،' 'هو' 'رسالة'
 'لدول' 'وشعوب' 'العالم' '،' 'وتأكيد' 'على' 'انعزال' 'الاحتلال' 'الاخواني'
 '،' 'وخطوة' 'في' 'طريق' 'الرفض' 'الشعبي' 'الأشمل']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2258,"['لن' 'يستمر' 'هذا' 'الحكم' 'الذي' 'يعمل' 'ضد' 'جيش' 'مصر' 'بمؤامرات'
 'الاختطاف' 'ودفن' 'تحقيقات' 'الشهداء' 'والملابس' 'العسكرية' 'المقلدة'
 'متواطئا' 'مع' 'جماعات' 'خارج' 'مصر' 'ضد' 'مصر']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'ne']"
2259,"['هذه' 'القوانين' 'المطعون' 'على' 'دستوريتها' '،' 'لن' 'يضمن' 'استمرارها'
 'استوزار' 'الذين' 'تم' 'إغواؤهم' 'وباعوا' 'شعب' 'مصر' 'من' 'أجل' 'رضاء'
 'الاخوان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'ne']"
2260,"['إن' 'حكم' 'الرهن' 'والمضاربات' 'والمؤامرات' 'يقيد' 'مصر' 'بقوانين'
 'مطبوخة' 'تستهدف' 'تأميم' 'القضاء' 'والشرطة' 'وضمان' 'التزوير' 'الاجرائي'
 'للانتخابات']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1']"
2261,"['يكسبون' 'المليارات' 'بالمضاربة' 'على' 'العملة' 'ويكدسون' 'الأغذية' 'في'
 'مخازن' 'تخصهم' 'تحسبا' 'للحظة' 'تكون' 'فيها' 'الازمة' 'سيفا' 'على'
 'رقاب' 'كل' 'المصريين' 'من' 'غير' 'الاخوان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
2262,"['هم' 'أنفسهم' 'هؤلاء' 'الاخوان' 'الذين' 'يريدون' 'بيع' 'أراضي' 'البلد'
 'لغرباء' 'مثلهم' 'ويخدعون' 'الشعب' 'بمشروعات' 'تنمية' 'وهمية' 'وصكوك'
 'ترهن' 'مصر' 'ومستقبلها']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1']"
2263,"['يعلم' 'المصريون' 'أن' 'أوضاع' 'الاقتصاد' 'التي' 'يعانون' 'من' 'وطأتها'
 'يستفيد' 'منها' 'الاخوان' 'وحدهم' '،' 'بعد' 'أن' 'أرهقوا' 'مصر' 'في'
 'ديون' 'سوف' 'تكبل' 'أجيالنا' 'الحالية' 'والقادمة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2264,"['أؤكد' 'مساندتي' 'لاستقلال' 'قضاء' 'مصر' 'العظيم' 'وأهمية' 'وقوف'
 'المصريين' 'الى' 'جانب' 'تلك' 'المؤسسة' 'العريقة' 'في' 'معركتها' 'دفاعا'
 'عن' 'دولة' 'القانون' 'ضد' 'احتلال' 'الاخوان']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne']"
2265,"['وبينما' 'سعى' 'الحكم' 'الى' 'أن' 'يجند' 'من' 'ظن' 'أنهم' 'كانوا' 'خصوما'
 'له' 'واستوزرهم' 'إغواءا' 'وإغراءا' '،' 'فإنه' 'يواصل' 'مؤامرته' 'على'
 'قضاة' 'مصر' '،' 'بعد' 'أن' 'خدع' 'بعض' 'شيوخهم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
