idx,words,lid,pos
489,"['I' 'mean' 'I' ""'m"" '...' 'I' ""'m"" '...' 'I' 'think' 'she' 'deserves'
 'respect' 'just' 'as' 'an' 'individual' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB'
 'PRON' 'VERB' 'NOUN' 'ADV' 'ADP' 'DET' 'NOUN' 'PUNCT']"
490,['your' 'little' 'cube' '?'],['eng' 'eng' 'eng' 'eng&spa'],['DET' 'ADJ' 'NOUN' 'PUNCT']
491,"['so' 'I' '...' 'we' 'can' 'just' 'tell' 'from' 'the' 'photo' 'where'
 'each' 'one' 'is' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['INTJ' 'PRON' 'PUNCT' 'PRON' 'AUX' 'ADV' 'VERB' 'ADP' 'DET' 'NOUN' 'ADV'
 'DET' 'NOUN' 'VERB' 'PUNCT']"
492,"['the' 'statism' 'yeah' 'that' ""'s"" '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'INTJ' 'PRON' 'VERB' 'PUNCT']
493,"['and' 'if' 'I' 'have' 'big' 'cargo' 'pockets' 'put' 'them' 'in' 'big'
 'cargo' 'pockets' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['CONJ' 'SCONJ' 'PRON' 'VERB' 'ADJ' 'NOUN' 'NOUN' 'VERB' 'PRON' 'ADP'
 'ADJ' 'NOUN' 'NOUN' 'PUNCT']"
494,"['because' 'if' 'we' 'do' ""n't"" 'include' 'him' 'then' '...' 'then' 'she'
 ""'s"" 'going' 'to' 'start' 'like' 'taking' 'it' 'upon' 'herself' 'to'
 'include' 'him' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['SCONJ' 'SCONJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'ADV' 'PUNCT' 'ADV'
 'PRON' 'AUX' 'VERB' 'PART' 'VERB' 'ADV' 'VERB' 'PRON' 'ADP' 'PRON' 'PART'
 'VERB' 'PRON' 'PUNCT']"
495,['oficial' '.'],['spa' 'eng&spa'],['ADJ' 'PUNCT']
496,"['they' ""'ve"" 'now' 'wasted' 'thirty' 'rounds' 'of' 'ammunition' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'ADV' 'VERB' 'NUM' 'NOUN' 'ADP' 'NOUN' 'PUNCT']
497,"['you' 'have' 'to' 'see' '...' 'you' 'have' 'to' 'see' 'Lord' 'Of' 'War'
 'because' 'Lord' 'Of' 'War' 'like' 'the' 'centre' 'piece' 'weapon' 'in'
 'Lord' 'Of' 'War' 'is' 'the' 'A_K' 'the' 'Kalashnikov' 'you' 'know' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa']","['PRON' 'AUX' 'PART' 'VERB' 'PUNCT' 'PRON' 'AUX' 'PART' 'VERB' 'PROPN'
 'PROPN' 'PROPN' 'SCONJ' 'PROPN' 'PROPN' 'PROPN' 'ADV' 'DET' 'NOUN' 'NOUN'
 'NOUN' 'ADP' 'PROPN' 'PROPN' 'PROPN' 'VERB' 'DET' 'PROPN' 'DET' 'PROPN'
 'PRON' 'VERB' 'PUNCT']"
498,"['she' ""'d"" 'give' 'you' 'an' 'answer' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'PRON' 'DET' 'NOUN' 'PUNCT']
499,['a' 'man' 'rifle' 'yeah' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'NOUN' 'INTJ' 'PUNCT']
500,"['if' '...' 'if' 'we' 'remain' 'calm' 'and' 'then' 'they' 'become'
 'agitated' 'like' 'especially' 'the' 'police' 'officer' 'like' 'officer'
 'police' 'like' '...']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'ADJ' 'CONJ' 'ADV' 'PRON' 'VERB'
 'ADJ' 'ADV' 'ADV' 'DET' 'NOUN' 'NOUN' 'ADV' 'NOUN' 'NOUN' 'ADV' 'PUNCT']"
501,"['if' 'you' 'do' ""n't"" 'mind' 'actually' 'this' 'might' 'be' 'easier'
 'for' 'you' 'or' 'for' 'me' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PRON' 'AUX' 'PART' 'VERB' 'ADV' 'PRON' 'AUX' 'VERB' 'ADJ' 'ADP'
 'PRON' 'CONJ' 'ADP' 'PRON' 'PUNCT']"
502,"['you' 'know' 'like' 'you' ""'re"" 'kidding' 'right' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PRON' 'VERB' 'VERB' 'ADJ' 'PUNCT']
503,['what' 'about' 'it' '?'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'ADP' 'PRON' 'PUNCT']
504,"['just' 'get' 'all' '...' 'write' 'down' 'all' 'the' 'questions' 'all'
 'of' 'them' 'everything' 'we' 'can' 'come' 'up' 'with' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['ADV' 'VERB' 'NOUN' 'PUNCT' 'VERB' 'ADV' 'DET' 'DET' 'NOUN' 'DET' 'ADP'
 'PRON' 'PRON' 'PRON' 'AUX' 'VERB' 'ADV' 'ADP' 'PUNCT']"
505,"['because' 'given' 'that' 'it' ""'s"" 'so' 'wishy' 'washy' 'given' 'that'
 'it' ""'s"" 'so' 'shifty' 'and' 'unstructured' 'respect' 'is' 'going' 'to'
 'factor' 'in' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'VERB' 'SCONJ' 'PRON' 'VERB' 'ADV' 'ADJ' 'ADJ' 'VERB' 'PRON'
 'PRON' 'VERB' 'ADV' 'ADJ' 'CONJ' 'ADJ' 'NOUN' 'AUX' 'VERB' 'PART' 'NOUN'
 'ADV' 'PUNCT']"
506,"['yeah' 'there' ""'s"" 'no' '...' 'there' ""'s"" 'no' '...']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'DET' 'PUNCT' 'PRON' 'VERB' 'DET' 'PUNCT']
507,"['because' 'if' 'you' '<unintelligible>' 'it' 'sounds' 'very' 'uh'
 '<unintelligible>' '...']",['eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['SCONJ' 'SCONJ' 'PRON' 'UNK' 'PRON' 'VERB' 'ADV' 'INTJ' 'UNK' 'PUNCT']
508,"['during' 'the' 'incident' 'OK' 'uh' 'when' 'we' 'were' 'found' 'were'
 'you' 'standing' 'at' 'point' 'one' 'on' 'the' 'third' 'floor' '?']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['ADP' 'DET' 'NOUN' 'INTJ' 'INTJ' 'SCONJ' 'PRON' 'VERB' 'VERB' 'AUX'
 'PRON' 'VERB' 'ADP' 'NOUN' 'NUM' 'ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT']"
509,['I' 'was' 'looking' 'at' 'this' 'trash' 'can' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'ADP' 'DET' 'NOUN' 'NOUN' 'PUNCT']
510,"['I' 'was' 'going' 'to' 'ask' 'you' 'about' 'the' '...' 'about' 'the'
 'gun' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng&spa']","['PRON' 'AUX' 'VERB' 'PART' 'VERB' 'PRON' 'ADP' 'DET' 'PUNCT' 'ADP' 'DET'
 'NOUN' 'PUNCT']"
511,['you' 'saw' 'the' 'dark' 'Sith' 'lord' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADJ' 'PROPN' 'NOUN' 'PUNCT']
512,"['which' 'is' 'like' 'the' 'it' ""'s"" 'like' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADP' 'DET' 'PRON' 'VERB' 'ADV' 'PUNCT']
513,['I' 'have' 'no' 'idea' 'how' 'to' 'say' 'hairline' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'ADV' 'PART' 'VERB' 'NOUN' 'PUNCT']
514,"['it' ""'s"" 'like' 'hello' 'you' 'know' 'how' ""'s"" 'it' 'going' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],"['PRON' 'VERB' 'SCONJ' 'INTJ' 'PRON' 'VERB' 'ADV' 'AUX' 'PRON' 'VERB'
 'PUNCT']"
515,['and' 'then' 'I' 'put' 'my' 'finger' 'on' 'the' 'trigger' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT']
516,"['I' '...' 'I' 'did' ""n't"" 'see' '...' 'like' 'I' 'did' ""n't"" 'see' 'the'
 'dark' 'force' '.']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'PUNCT' 'PRON' 'AUX' 'PART' 'VERB' 'PUNCT' 'ADV' 'PRON' 'AUX'
 'PART' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']"
517,"['and' 'it' ""'s"" '...' 'it' ""'s"" 'like' '...' 'it' ""'s"" 'the' 'weapon' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADV' 'PUNCT' 'PRON' 'VERB'
 'DET' 'NOUN' 'PUNCT']"
518,['yeah' 'I' '...' 'I' '...' 'I' 'asked' 'Carlos' '.'],['eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng&spa'],['INTJ' 'PRON' 'PUNCT' 'PRON' 'PUNCT' 'PRON' 'VERB' 'PROPN' 'PUNCT']
519,['she' 'would' 'also' 'use' 'that' 'face' 'to' 'dodge' 'me' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'ADV' 'VERB' 'DET' 'NOUN' 'PART' 'VERB' 'PRON' 'PUNCT']
520,"['because' 'then' 'you' 'know' 'you' ""'re"" 'thinking' 'about' 'your'
 'next' 'question' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['SCONJ' 'ADV' 'PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN'
 'PUNCT']"
521,"['I' 'mean' 'I' ""'m"" 'not' 'going' 'to' '...' 'I' ""'m"" 'not' 'going' 'to'
 'be' 'anything' 'above' 'and' 'beyond' 'courteous' 'above' 'and' 'beyond'
 'respectful' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'PRON' 'AUX' 'PART' 'VERB' 'PART' 'PUNCT' 'PRON' 'AUX'
 'PART' 'VERB' 'PART' 'VERB' 'ADV' 'ADP' 'CONJ' 'ADP' 'ADJ' 'ADP' 'CONJ'
 'ADP' 'ADJ' 'PUNCT']"
522,['sure' 'sure' '.'],['eng' 'eng' 'eng&spa'],['INTJ' 'ADJ' 'PUNCT']
523,"['it' ""'s"" 'like' 'I' 'do' ""n't"" 'want' 'anything' 'from' 'her' 'I' 'just'
 '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'ADV' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'ADP' 'PRON' 'PRON'
 'ADV' 'PUNCT']"
524,"['that' '...' 'that' 'mini' 'series' 'that' 'was' 'like' '...' 'well' 'it'
 'was' 'like' '...' 'it' 'was' 'like' 'a' '...' 'like' 'a' 'show' 'like'
 'a' 'full' 'length' 'H_B_O' 'show' '.']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['DET' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'PRON' 'VERB' 'ADP' 'PUNCT' 'INTJ'
 'PRON' 'VERB' 'ADV' 'PUNCT' 'PRON' 'VERB' 'ADV' 'DET' 'PUNCT' 'ADV' 'DET'
 'NOUN' 'ADV' 'DET' 'ADJ' 'NOUN' 'PROPN' 'NOUN' 'PUNCT']"
525,"['what' ""'s"" 'that' 'called' 'the' 'like' 'the' '...' 'the' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'DET' 'ADV' 'DET' 'PUNCT' 'DET' 'PUNCT']
526,['I' 'would' 'have' 'to' 'say' 'oficial' 'right' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'eng' 'eng&spa'],['PRON' 'AUX' 'AUX' 'PART' 'VERB' 'ADJ' 'NOUN' 'PUNCT']
527,['have' 'something' 'to' 'say' 'have' 'something' 'to' 'say' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['AUX' 'PRON' 'PART' 'VERB' 'VERB' 'PRON' 'PART' 'VERB' 'PUNCT']
528,"['and' 'then' 'I' ""'m"" 'thinking' 'like' 'uh' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'AUX' 'VERB' 'ADV' 'INTJ' 'PUNCT']
529,"['you' ""'re"" 'talking' 'about' 'the' 'uh' '...' 'the' 'jitters' 'you'
 'get' 'when' 'you' 'go' 'up' 'there' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'AUX' 'VERB' 'ADP' 'DET' 'INTJ' 'PUNCT' 'DET' 'NOUN' 'PRON' 'VERB'
 'SCONJ' 'PRON' 'VERB' 'ADP' 'ADV' 'PUNCT']"
530,"['and' 'you' 'being' 'a' 'man' 'of' 'efficiency' 'will' 'obviously' 'not'
 'tell' 'her' 'if' 'there' ""'s"" 'no' 'point' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'NOUN' 'AUX' 'ADV' 'PART' 'VERB'
 'PRON' 'SCONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']"
531,"['I' 'was' 'like' '""' 'oh' 'like' 'this' 'shit' 'happened' 'and'
 'whatever' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'ADV' 'DET' 'NOUN' 'VERB' 'CONJ'
 'PRON' 'PUNCT']"
532,['because' 'I' 'was' 'like' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'ADV' 'PUNCT']
533,"['you' 'know' 'it' ""'s"" '...' 'it' ""'s"" 'shapes' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'NOUN' 'PUNCT']
534,['it' 'sounds' 'like' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT']
535,"['that' ""'s"" 'the' 'thing' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
536,"['it' ""'s"" 'a' 'matter' 'of' 'in' 'the' 'proceedings' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'ADP' 'DET' 'NOUN' 'PUNCT']
537,"['you' 'know' 'I' 'figure' 'for' 'the' 'first' 'hour' 'we' 'can' 'um'
 '...' 'we' 'can' 'just' 'get' 'the' 'questions' 'out' 'of' 'the' 'way'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'PRON' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN' 'PRON' 'AUX' 'INTJ'
 'PUNCT' 'PRON' 'AUX' 'ADV' 'VERB' 'DET' 'NOUN' 'ADP' 'ADP' 'DET' 'NOUN'
 'PUNCT']"
538,"['now' 'I' 'just' 'have' 'to' 'start' 'calling' 'you' 'fascist' 'instead'
 'of' 'a' 'communist' 'which' 'is' 'ridiculous' 'and' 'stuff' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['ADV' 'PRON' 'ADV' 'AUX' 'PART' 'VERB' 'VERB' 'PRON' 'NOUN' 'ADV' 'ADP'
 'DET' 'NOUN' 'PRON' 'VERB' 'ADJ' 'CONJ' 'NOUN' 'PUNCT']"
539,['and' 'I' 'always' 'like' '...'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'ADV' 'ADV' 'PUNCT']
540,['which' 'was' 'immature' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
541,"['um' 'I' 'was' 'like' '""' 'here' ""'s"" 'your' 'book' 'but' 'you' 'owe'
 'me' 'the' '...' 'the' 'Dartmouth' 'trip' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng&spa']","['INTJ' 'PRON' 'VERB' 'ADV' 'PUNCT' 'ADV' 'VERB' 'DET' 'NOUN' 'CONJ'
 'PRON' 'VERB' 'PRON' 'DET' 'PUNCT' 'DET' 'PROPN' 'NOUN' 'PUNCT']"
542,"['it' ""'s"" 'a' 'very' 'Cuban' 'thing' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADV' 'PROPN' 'NOUN' 'PUNCT']
543,['whatever' 'it' 'was' 'all' 'the' 'money' 'issue' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'PRON' 'VERB' 'DET' 'DET' 'NOUN' 'NOUN' 'PUNCT']
544,"['she' ""'s"" 'like' '""' 'hey' 'it' ""'s"" 'Sara' '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PRON' 'VERB' 'PROPN' 'PUNCT']
545,['so' 'do' 'you' 'have' 'a' 'funny' 'story' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'AUX' 'PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']
546,"['ok' 'like' '...' 'like' 'that' 'whole' 'thing' 'of' 'like' '""' 'oh' 'I'
 'needed' 'to' 'tell' 'her' '...' 'her' 'dead' 'father' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa']","['INTJ' 'ADV' 'PUNCT' 'ADV' 'DET' 'ADJ' 'NOUN' 'ADP' 'ADV' 'PUNCT' 'INTJ'
 'PRON' 'VERB' 'PART' 'VERB' 'PRON' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'PUNCT']"
547,['because' 'well' 'that' 'day' 'was' 'like' 'crazy' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'INTJ' 'DET' 'NOUN' 'VERB' 'ADV' 'ADJ' 'PUNCT']
548,"['I' 'remember' 'when' 'there' 'was' 'like' 'a' 'point' 'that' 'it' 'was'
 'like' 'people' 'are' 'like' 'scared' 'of' 'Lucy' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa']","['PRON' 'VERB' 'SCONJ' 'PRON' 'VERB' 'ADV' 'DET' 'NOUN' 'SCONJ' 'PRON'
 'VERB' 'ADV' 'NOUN' 'VERB' 'ADV' 'VERB' 'ADP' 'PROPN' 'PUNCT']"
549,"['she' ""'s"" 'getting' 'in' '?']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'VERB' 'ADV' 'PUNCT']
550,['oh' 'she' 'could' 'have' 'been' 'an' '...' 'an' 'excellent' 'runner' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'AUX' 'AUX' 'VERB' 'DET' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'PUNCT']
551,"['this' 'is' ""n't"" 'even' '...']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PART' 'ADJ' 'PUNCT']
552,"['and' 'once' 'you' 'talk' 'about' 'it' 'it' ""'s"" 'ok' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'SCONJ' 'PRON' 'VERB' 'ADP' 'PRON' 'PRON' 'VERB' 'ADJ' 'PUNCT']
553,['oh' 'my' 'god' '.'],['eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
554,['more' 'like' 'super' 'against' 'each' 'other' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'ADV' 'ADV' 'ADP' 'DET' 'PRON' 'PUNCT']
555,['we' 'were' 'watching' 'Senior' 'Skit' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'VERB' 'PROPN' 'PROPN' 'PUNCT']
556,"['and' 'then' 'she' ""'s"" 'like' '""' 'ok' '""']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PUNCT']
557,"['no' 'it' ""'s"" 'Bonnie' '.']",['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'PROPN' 'PUNCT']
558,"['you' 'do' ""n't"" 'need' 'college' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'NOUN' 'PUNCT']
559,"['I' '...' 'she' '...' 'she' 'had' 'originally' 'said' 'she' 'was'
 'taking' 'out' 'loan' '.']","['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['PRON' 'PUNCT' 'PRON' 'PUNCT' 'PRON' 'AUX' 'ADV' 'VERB' 'PRON' 'AUX'
 'VERB' 'ADP' 'NOUN' 'PUNCT']"
560,['we' 'use' 'Mazola' '.'],['eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'PROPN' 'PUNCT']
561,['he' 'called' 'her' 'every' 'day' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'DET' 'NOUN' 'PUNCT']
562,['and' 'the' 'whole' 'thing' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'DET' 'ADJ' 'NOUN' 'PUNCT']
563,"['I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'PUNCT']
564,['she' 'wrote' 'the' 'great' 'essay' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']
565,['I' 'mean' 'at' 'the' 'beginning' 'it' 'was' 'like' 'to' 'make' 'fun' '.'],"['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'PRON' 'VERB' 'ADV' 'PART' 'VERB' 'NOUN'
 'PUNCT']"
