idx,words,lid
494,['@rsthdn' 'gift' 'khoi' 'ta' '?' ':P'],['' '' '' '' '' '']
495,"['@sabinDevil' 'Chinese' 'jasto' 'chai' 'kei' 'chaina' 'K'
 '@_a_b_i_n_a_s_h_']",['' '' '' '' '' '' '' '']
496,['@smriti449' 'k' 'bho' 'dd' 'cha' '?' ':('],['' '' '' '' '' '' '']
497,['@SauRjk' 'haha' 'dhanyabadh' 'dai' ':)' ':P'],['' '' '' '' '' '']
498,['@krips16' 'o' 'ho' '!' 'kya' 'fatah' 'hai' 'hajur' ':)'],['' '' '' '' '' '' '' '' '']
499,"['@T_asman' '@rocky_upadhaya' 'haha' 'timlai' 'rocky' 'dada' 'ko' 'kanda'
 'haru' 'nai' 'taha' 'chaina' ':P' '#jindagima']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
500,['@error804' 'online' 'nai' 'chu' 'yar' 'ma'],['' '' '' '' '' '']
501,['@rocky_upadhaya' 'kun' 'inning' 'ho' '?'],['' '' '' '' '']
502,"['malai' 'ta' 'lagyo' 'ni' ',' 'who' 'cares' 'about' 'you']",['' '' '' '' '' '' '' '' '']
503,"['Nepal' 'Bandh' '=' 'the' 'Nepali' 'way' 'of' 'reducing' 'global'
 'warming' '...' 'sthing' 'the' 'rest' 'of' 'the' 'world' 'could' 'learn'
 '..' 'always' 'a' '+ve' 'side' 'to' 'evrything' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
504,['@joe_f310' 'aile' 'khasi' 'ko' 'puchhar' 'khanchau' 'ra' '??' '/' ':D'],['' '' '' '' '' '' '' '' '' '']
505,['@aawwan' 'honi' 'ta' '...' 'wanna' 'be' '??'],['' '' '' '' '' '' '']
506,"['kati' 'chaado' 'bihana' 'bhako' '...' 'nindrai' 'pugeko' 'chain'
 '*yawnnn']",['' '' '' '' '' '' '' '' '']
507,"['Asish' 'Syangden' 'in' 'Summers' '=' ""'"" 'sticky' 'post' 'it' ""'""
 'chyaap' 'chyaap' '..' 'jahan' 'pani' 'stick' 'hune' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
508,"['i' 'ws' 'cleanin' 'the' 'bthroom' 'n' 'a' 'thought' 'struk' 'me' ','
 '1st' 'day' 'of' 'the' 'yr' 'ma' 'bathroom' 'safa' 'gareko-does' 'tht'
 'mean' ""i'l"" 'b' 'cleanin' 'bthrooms' 'the' 'whole' 'yr' ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
509,['yesari' 'khayo' 'bhane' 'ta' 'kassam' 'wild' 'motaincha' '!' ':)'],['' '' '' '' '' '' '' '' '']
510,"['haha' 'mero' 'pani' ':(' ':P' 'RT' '@tumitsumit' ':' 'Ncell' 'le'
 'dherai' 'net' 'chalayo' 'bhane' 'dherai' 'paisa' 'katcha' ','
 'Worldlink' 'le' 'chahi' 'Line' 'nai' 'katdincha' ':p']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
511,"['@rvlradio' 'didi' 'malai' ""'"" 'mero' 'anhkama' '-' 'deep' 'shrestha' ""'""
 'dai' 'ko' 'geet' 'pls' 'bajai' 'dinu' 'hosh' 'na' '..' 'goes' 'out' 'to'
 'all' 'the' 'listnrs' 'and' 'voices' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
512,['@barunlz' '@rvlradio' 'ekdum' 'deeeeeep' '...' 'ahemm' 'ahemm' ':p'],['' '' '' '' '' '' '' '']
513,"['@sabindevil' 'huncha' 'ali' 'ali...it' ""'s"" 'Chitwan' 'kai' 'sabai'
 'bhanda' 'undeveloped' 'area+people' 'are' 'ignorant' 'too']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
514,['@sabindevil' 'fyi' 'ma' 'Chitwan' 'mai' 'padhchu'],['' '' '' '' '' '']
515,"['Yo' 'mann' 'ta' 'Nepali' 'ho' '..' 'uhhmm' 'tara' 'luga' 'Bangkok' 'ko'
 'jasto' 'lagcha' ',' 'jutta' 'Taiwan' 'ko' ',' 'moja' 'China' 'ko' 'mann'
 'chai' 'pakkai' 'Nepali' 'nai' 'ho' ';)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
516,['@joe_f310' 'not' 'much' 'but' 'tettti' 'ta' 'thah' 'huncha' 'hola' 'ni'],['' '' '' '' '' '' '' '' '' '']
517,['@smriti449' 'lumia' 'ddcha' 'lumia' ':)' 'go' 'for' 'lumia' ':)'],['' '' '' '' '' '' '' '' '']
518,"['@xlinkerz' 'hus' 'darling' '.' 'sajha' '6:30' 'ma' 'jawlakhel' 'garam'
 'na' 'ta' ':)']",['' '' '' '' '' '' '' '' '' '' '' '']
519,['@smriti449' 'haha' 'ddcha' 'how' 'is' '?' ':)'],['' '' '' '' '' '' '']
520,"['jst' 'cme' 'bk' 'frm' 'a' 'club' 'thts' 'in' 'the' 'middle' 'of'
 'nwhere' 'a' 'place' '2' 'party' 'whn' 'al' 'the' 'bars' 'r' 'closd'
 'its' 'clled' ""'"" 'Mero' 'Ghar' ""'"" 'shhhh' 'ive' 'sworn' 'to' 'secrecy']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
521,"['@iranaj' 'workability' 'twitter' '!' 'Kasto' 'rammailo' 'hai' '.' ':)'
 'bichara' 'patients' 'haru' '.' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
522,['@samrakchan' 'haha' 'adventure' 'bhayecha' 'ta'],['' '' '' '' '']
523,"['@askayastha' '@rocky_upadhaya' 'askayastha007' 'rakha' 'yar' '.' 'Sahi'
 'huncha' ':p']",['' '' '' '' '' '' '' '' '']
524,['@askayastha' 'haha' 'hus' 'superman' '.' 'I' 'surrender' '.' ';p'],['' '' '' '' '' '' '' '' '']
525,['Weather' 'le' 'sachikai' 'challenge' 'gareko' 'ho' 'ki' 'k' 'ho' '!'],['' '' '' '' '' '' '' '' '' '']
526,"['@_swapneal' 'haha' 'swapneal' 'dai' 'hajur' 'jaile' 'live' 'music'
 'mail' 'massa' ';p' '@apsster' '@bluez_sj']",['' '' '' '' '' '' '' '' '' '' '' '' '']
527,"['so' 'all' 'the' 'ladies' 'wit' 'long' 'braided' 'hairs' 'r' ""'""
 ""Kichkandis',according"" 'to' 'the' 'the' 'hindi' 'movie' ""'"" 'Ek' 'Thi'
 'Daayan' ""'"" '..' 'beware' 'guys' '-' 'abui' '!!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
528,['Chari' 'steaming' 'it' 'up' '@rvlradio' '#sexualhealing'],['' '' '' '' '' '']
529,['aathaaa' 'polyo' 'its' 'tht' 'hot' '@rvlradio' 'with' 'Chari' ';)'],['' '' '' '' '' '' '' '' '']
530,['@_swapneal' '@aterhs' '@rvlradio' 'bazaar' 'ma' 'coming' 'soon' ';)'],['' '' '' '' '' '' '' '']
531,['GARMI' 'UFFFFFFFF'],['' '']
532,"['@butterrr_scotch' 'aeee' 'so' 'let' ""'s"" 'mix' 'garmi' 'and' 'jado'
 'hehe']",['' '' '' '' '' '' '' '' '' '']
533,"['@anzatwit' 'happy' 'graphic' 'designers' 'day' ':)' 'aja' 'gain' 'na'
 'hola' 'yar' ':(' 'got' 'football' 'today' ':)' 'have' 'a' 'nice' 'day'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
534,['@birajgtm' 'thanks' 're' 'k' ':p'],['' '' '' '' '']
535,"['@NEPgrunz' 'amigo' 'bro' '.' 'tapai' 'ko' 'no' 'dm' 'garnu' 'na' '.'
 'aile' 'tapai' 'ko' 'office' 'muni' 'basera' 'ek' 'lot' 'sangai' 'basna'
 'parcha' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
536,['koiley' 'ta' 'mention' 'gara' '!!'],['' '' '' '' '']
537,['@proud2bloud' 'ho' 'ho' 'well' 'said' ':)' 'you' 'tc' 'aswell'],['' '' '' '' '' '' '' '' '']
538,['@rocky_upadhaya' 'malai' 'ni' 'testao' 'lagira' 'cha' ':P'],['' '' '' '' '' '' '']
539,"['@impuzaa' 'haha' 'haina' 'tessai' 'khusi' 'ni' '..' 'onn' 'hune' 'btkai'
 'saw' '@SwaggicalRuchi' 'and' 'you' 'active' 'so' 'I' ""mentioned...I'm""
 'always' 'good' 'ni' 'wbu' 'guys' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
540,"['Angle' 'malai' 'malai' 'wifi' 'tipauna' 'pareko' 'awastha' 'ho'
 '#jindagima' ':)']",['' '' '' '' '' '' '' '' '' '']
541,['@SwaggicalRuchi' '#Sad' 'but' 'who' 'knows' 'pachi' 'k' 'huncha' ':D'],['' '' '' '' '' '' '' '' '']
542,"['Chef' 'Asish' 'Syangden' 'jst' 'tried' 'his' 'hands' 'out' 'in' 'makin'
 'Fish' 'Fingers' '&' 'it' 'turnd' 'out' ',' 'uhhmm' 'lemme' 'say' 'this'
 'in' 'French' ""'"" 'extremement' 'exquis' ""'"" ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
543,"['always' 'good' 'to' 'wake' 'up' 'hangover' 'free' 'on' 'a' 'saturday'
 '..' 'i' 'feel' 'like' 'superman-kattu' 'matra' 'bahira' 'bata' 'launa'
 'baki' 'cha' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
544,"['crazy' 'weather' 'in' 'KTM' '..' 'bihana' 'ra' 'beluki' 'chiso' '..'
 'din' 'bhari' 'garmi' '#drivingmecrazy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
545,['@MeSumii' 'mail' 'kaile' 'garchau' 'maiya' '???'],['' '' '' '' '' '']
546,"['@impuzaa' 'you' 'love' 'ra' '???' ""Isn't"" 'it' 'awk']",['' '' '' '' '' '' '' '']
547,['@askayastha' 'haha' 'timro' 'favorite' 'one' 'ho' '?' ':P'],['' '' '' '' '' '' '' '']
548,"['@rocky_upadhaya' 'haha' 'feri' 're' 'haha' '.' 'turns' 'out' 'i' 'am'
 'supposed' 'to' 'be' 'traveller' 'after' 'all' '.' 'western' 'nepal'
 'this' 'time' '??' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
549,['@SauRjk' 'a' 'week' 'national' 'bho' 'dai' ':)'],['' '' '' '' '' '' '']
550,['@smriti449' 'parsi' 'after' '5' 'free' 'ddcha' '?'],['' '' '' '' '' '' '']
551,"['@askayastha' '@rocky_upadhaya' 'kata' 'ko' 'book' 'gareu' 'superman' '?'
 'Kata' 'bhetne' 'ho' '?' 'Do' 'give' 'me' 'an' 'hour' 'pre' 'alert' 'hai'
 ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
552,['@cryptic_me' '@_swapneal' 'ish-mart' 'boi' ':P'],['' '' '' '' '']
553,['@leemboo' 'cham' 'chum' 'ta' 'jhanai' 'chalcha' ':P'],['' '' '' '' '' '' '']
554,"['@_swapneal' '@cryptic_me' 'chamchum' 'tyo' 'pani' '4' '...' 'not' 'bad'
 ';)']",['' '' '' '' '' '' '' '' '' '']
555,['@DesanBenz' 'ek' 'lot' 'number' 'dm' 'gar' 'na' ':)'],['' '' '' '' '' '' '' '']
556,"['@ayush_shta' 'ma' 'bsn' 'student' 'ho' '...' 'kah' '12' 'ko' 'exam' 'ta'
 '1' 'year' 'agadi' 'deko' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
557,['Thau' 'ko' 'thau' 'Google' 'search' 'update' 'ayo' 'ta' ':)'],['' '' '' '' '' '' '' '' '']
558,['@swarnatamrakar' '@_swapneal' '@nirvikdada' 'k' 'kura' '???'],['' '' '' '' '' '']
559,"['@nirvikdada' 'tyesko' 'lagi' 'hajur' 'lai' 'aru' 'dherai' 'fm' '/online'
 'stations' 'cha' 'sunna' 'lai' '..' 'this' 'is' 'how' 'we' 'do' 'it' 'on'
 '@rvlradio']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
560,"['@impuzaa' 'yes' 'full' 'and' 'final' '...' 'Tom' 'may' 'be' '4' 'pm'
 'samma' 'pugcha' 'hola' 'haha' '...' 'Itni' 'khusi' "";'"" ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
561,['@SauRjk' 'dai' 'any' 'news' '?' ':/'],['' '' '' '' '' '']
562,['@slysophie' 'Namaste' 'from' 'the' '@rvlradio' 'Studio' ':)'],['' '' '' '' '' '' '']
563,"['kasto' 'constipated' 'day' '...' 'ki' 'pani' 'parnu' 'ki' 'gham' 'lagnu'
 '...' 'Goo' 'adekeko' 'jasto' 'din' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
564,"['just' 'one' 'of' 'those' 'day' '....' 'casting' 'nai' 'jhoor' 'so'
 ""don't"" 'expect' 'anything' 'frm' 'the' 'whole' 'day']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
565,"['jasle' 'j' 'sukai' 'bhane' 'pani' ""i'm"" 'a' 'loyal' 'NTC' 'user' '...'
 'satisfied' 'with' 'its' 'service' ',' 'aba' 'ali' 'ali' 'eta' 'uta'
 'bhaneko' 'hudai' 'garcha' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
566,"['watching' 'Oggy' 'and' 'cockroaches' 'with' 'choru' '....'
 'irritatingly' 'addictive' ':)']",['' '' '' '' '' '' '' '' '' '']
567,"['@slysophie' '@sthanimesh' 'he' ""'s"" 'a' 'Nepali' 'Dj' 'based' 'in' 'DC'
 'calls' 'himself' 'Prakrity' '..' 'real' 'name' 'is' 'Krishna' 'Shah' ','
 'wnted' 'to' 'be' 'on' '@rvlradio']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
568,"['@slysophie' '@sthanimesh' 'yo' 'guys' 'wts' 'going' 'on' 'here' '??'
 'Khai' 'where' 'r' 'the' 'gopinis' '??' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
569,"['wat' 'the' 'fuckkkkkkkkkk' '..' 'tv' 'nai' 'gayo' '...' 'mero' 'ma'
 'matra' 'ho' 'ki' 'anyone' 'else' 'who' 'hs' 'Jawalakhel' 'cable' 'hve'
 'the' 'same' 'prblem' '???']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
570,['TV' 'ta' 'gayo' 'gayo' '....' 'bati' 'pani' 'gayo' 'mu**'],['' '' '' '' '' '' '' '' '']
571,"['@misstayamarai' 'r' 'u' 'the' 'same' 'Tayama' 'Rai' 'tht' 'i' 'see' 'on'
 'our' 'G' 'connection' 'FB' 'page' '???' '#justcurious' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
572,"['@SwaggicalRuchi' 'aaru' 'paani' 'thyo' 'ni' '...' 'how' 'can' 'you'
 'forget' 'that' 'classy' 'galis' 'and' 'stuffs' 'LOL']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
573,['@Niloykc' 'aucha' 'hola' 'I' 'guess' ':)'],['' '' '' '' '' '']
574,"['@Soataa' 'ma' 'ta' 'chitwan' 'aaisake' 'kai' 'na' 'kai' 'hehe' '....'
 'how' 'you' 'doing' '?' '@impuzaa' '@SwaggicalRuchi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
575,"['@smjrifle' 'today' 'man' '?' 'your' 'birthday' 'was' 'last' 'week'
 'haina' 'ra' '!' 'Appy' 'Bud-aay' '!' 'my' 'bossie' '!' ':)' 'Stand'
 'Proud' ',' 'Stand' 'Strong' '!' ':)' 'nexus' 'photo' 'works' '?' ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
576,['@NEPgrunz' 'dai' 'joined' 'somewhere' 'ki' 'freelancing' '?'],['' '' '' '' '' '' '']
577,"['@SauRjk' 'app' 'kinne' 're' '?' 'K' 'ho' 'tyo' 'bhaneko' ':p' 'black'
 'mart' 'dai' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
578,"['@Soataa' 'preety' 'good' 'tei' 'ta' 'ho' 'ni' 'classes' ',' 'garmi'
 'and' 'stuffs' '...' 'wbu' 'and' 'Zumba' 'hehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
579,"['@DesanBenz' 'umm' 'this' 'weekend' 'not' 'sure' 'dude' '.' 'will' 'let'
 'you' 'know' 'about' 'it' 'hai' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
580,['Weather' 'like' 'this' 'makes' 'me' 'ati' 'nai' 'jagarilo' ':P'],['' '' '' '' '' '' '' '' '']
581,"['@swarnatamrakar' 'hve' 'u' 'hd' 'the' 'time' 'to' 'lsten' 'to' 'pralaya'
 'sessions' '..' 'if' 'so' '..' 'kasto' 'lagyo' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
582,"['@slysophie' 'damnn' 'so' 'm' 'losing' 'u' 'to' 'Krishna' ':(' 'syaak'
 'syaal' 'sook' 'sook']",['' '' '' '' '' '' '' '' '' '' '' '' '']
583,"['@swarnatamrakar' 'and' 'u' 'can' 'sleep' 'happily' 'ever' 'after' 'ki'
 'kaso' '@apolloxirider' '???']",['' '' '' '' '' '' '' '' '' '' '' '']
584,"['@nieteas' 'yes' '...' 'natra' 'k' 'garnu' 'ta' 'yo' 'papi' 'sansar' 'ma'
 ':/']",['' '' '' '' '' '' '' '' '' '' '' '']
585,"['Just' 'heard' 'that' '2000' '+' 'fish' 'were' 'let' 'go' 'in' 'the'
 'Bagmati' 'river' 'today' '...' 'result' 'all' 'dead' 'in' 'seconds' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
586,['viber' 'ma' 'block' 'garna' 'milcha' 'ki' 'nai' '..?' 'help'],['' '' '' '' '' '' '' '' '']
587,['@apsster' 'ye' 'ho' '?' 'Baal' 'malai' '?' ':D' ':P'],['' '' '' '' '' '' '' '' '']
588,"['@Soataa' 'hehe' 'ty' ':)' 'all' 'good' 'di' '...' 'what' 'about' 'you'
 ',' 'having' 'fun' 'hai' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
589,"['@Soataa' 'khoi' 'not' 'sure' ':(' 'ani' 'how' 'was' 'ranbir' 'kapoor'
 'ko' 'jawani' 'lol']",['' '' '' '' '' '' '' '' '' '' '' '' '']
590,"['ghati' ',' 'tauko' ',' 'jiu' 'sab' 'dukhiracha' '...' 'looks' 'like' 'i'
 'woke' 'up' 'on' 'the' 'wrong' 'side' 'if' 'the' 'bed' 'this' 'morning'
 '#badday']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
591,"['@_DaGr81_' 'haina' 'yar' '.' 'found' 'this' 'site' 'under' 'new'
 'startups' '.' 'is' 'a' 'intresting' 'concept' ':)' '@osmantle']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
592,['@InsomniacCule' 'not' 'sure' '...' 'suneko' 'matra' 'ho' ':)' '@impuzaa'],['' '' '' '' '' '' '' '' '']
593,"['@InsomniacCule' 'haha' 'aasha' 'thyo' 'banda' 'huncha' 'ki' 'bhanne'
 'but' 'bhayena' 'tesaile' 'nirash' 'bhaera' 'padhdai' 'chu' 'lol'
 '@impuzaa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
594,"['sahi' 'ho' 'haha' '""' '@Soataa' ':' ':D' 'RT' '@SwaggicalRuchi' ':'
 'Keta' 'vane' 'pagal' 'hunuparcha' '..' 'Gentleman' 'tah' 'Psy' 'ni'
 'cha' 'haha' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
595,['@NEPgrunz' 'dai' 'hajur' 'ko' 'email' 'malai' 'dm' 'garisyo' 'na' ':)'],['' '' '' '' '' '' '' '' '' '']
596,"['@anzatwit' 'haha' 'katai' 'lost' 'bhako' 'chaina' 'manchey' ':)'
 'yettikai' 'ghar' 'tirai' 'hallira' ':P' 'timi' 'kata' 'harako' 'ni' '?'
 'how' 'ya' 'doing' 'these' 'days' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
597,"['just' 'one' 'of' 'those' '...' 'kei' 'garna' 'pani' 'alchi' 'lagne'
 '#fridayblues']",['' '' '' '' '' '' '' '' '' '' '']
598,['@Soataa' 'balla' 'po' 'aayo' 'haha' 'dhanyabad' 'sweety' '@impuzaa'],['' '' '' '' '' '' '' '']
599,"['@Soataa' 'khatra' 'manche' 'ko' 'khatra' 'DP' 'ni' 'LOL' 'O___o'
 '@SwaggicalRuchi']",['' '' '' '' '' '' '' '' '' '']
600,"['Teacher' 'bhaneko' 'marks' 'diney' 'hunuparcha' '..' 'anda' 'ta'
 'kukhura' 'pani' 'dincha' 'ni' '!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
601,"['HAPPY' 'BDAY' 'TO' 'THE' 'ONLY' 'SUPERSTAR' 'WE' 'HVE' ""'"" 'YO' 'HAATH'
 'SAATHI' 'KO' 'LAGI' 'SALAAM' 'HO' 'BHANE-DUSMAN' 'KO' 'LAGI' 'FALAM' '-'
 'HAPPY' 'BDAY' 'RAJESH' 'HAMAL' '#MAHANAYAK']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
602,"['Diuso' 'chiura' 'khako' '...' 'aile' 'samma' 'dhaadirako' 'cha' 'pet'
 ':P']",['' '' '' '' '' '' '' '' '' '']
603,"['Keta' 'bhaneko' 'hot' 'hunuparcha' '...' 'cool' 'ta' 'fridge' 'ma'
 'rakheko' 'paani' 'huncha' 'LOL']",['' '' '' '' '' '' '' '' '' '' '' '' '']
604,"['@Mrophiophagus' 'sir' 'ko' 'yo' 'khatarnak' 'look' 'chai' 'wild' 'miss'
 'garincha' ':)' ':P' '@smjrifle' '@EAGLEkhatiwada']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
605,['is' 'it' 'jst' 'me' 'or' 'aaja' 'KTM' 'garmi' 'nai' 'cha' '???'],['' '' '' '' '' '' '' '' '' '' '']
606,"['wt' 'a' 'relief' 'frm' 'the' 'heat' '....' 'sim' 'sim' 'pani' 'parera'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '']
607,['@Soataa' 'ramro' 'bho' 'all' 'thanks' 'to' 'your' 'good' 'wishes' ':)'],['' '' '' '' '' '' '' '' '' '']
608,"['@_swapneal' '@SauRjk' 'haha' 'misteak' '!' 'misteak' '!' ':P' '12' 'pm'
 'po' 'ho' 'ta' '!' ':)' 'hehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
609,['@_swapneal' 'gopya' 'kura' 'ho' 'dai' ':P' ':P' 'hehe' '@SauRjk'],['' '' '' '' '' '' '' '' '']
610,"['@_swapneal' 'haha' '1.6' 'times' 'badi' 'cha' 'bhau' '!' ':P' '@SauRjk'
 '@apsster']",['' '' '' '' '' '' '' '' '' '' '']
611,"['@askayastha' '@rocky_upadhaya' 'guys' 'i' 'guess' 'i' 'am' 'out' 'for'
 'superman' 'show' 'this' 'Saturday' ':(' 'what' 'abt' 'you' 'people' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
612,"['@SauRjk' '@apsster' '@_swapneal' 'first' 'salary' 'ayesi' 'treat' 'ta'
 'mandatory' 'nai' 'ho' 'ni' ':)' 'hehe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
613,['@NEPgrunz' 'done' 'dai' ':)' 'joining' 'them' 'from' 'monday' ':)' ':)'],['' '' '' '' '' '' '' '' '' '']
614,['@NEPgrunz' 'hajur' 'dai' '.' 'good' 'one' 'to' 'start' 'with' ':)' ':)'],['' '' '' '' '' '' '' '' '' '' '']
615,"['@RedDevilAlok' 'haha' 'la' 'yar' 'neta' 'haru' 'sab' 'chinaidinchu' '.'
 'timi' 'haru' 'ko' 'center' 'ncit' 'hai' '.' 'hamro' 'ma' 'chai' 'xam'
 'garna' 'didaina' 'sure' '!' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
616,"['@RedDevilAlok' 'tuesday' 'bhaunna' 'hola' 'yar' '.' 'kaam' 'ma' 'janu'
 'parcha' '.' 'j' 'hos' 'timi' 'lai' 'neta' 'haru' 'chinaidinchu' 'ma'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
617,"['@shila713' 'jamma' '40' 'OhNowISee' ':p' 'jagaram' 'haha' 'well' 'I'
 ""can't"" 'do' 'that' 'shit' 'goodnight' 'ho' 'ekaichin' 'ma' '@ron713']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
618,['@ayush_shta' 'sure' 'ho' 'ra' '??'],['' '' '' '' '']
619,"['@Soataa' 'yei' 'ta' 'ho' 'ni' 'khane' 'motaune' 'bela' 'lol' 'tanna'
 'khau' 'jingringa' 'motau' '#motto' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
620,['@ayush_shta' 'banda' 'bhayo' 'po' '...' 'sleepwell' ':)'],['' '' '' '' '' '' '']
621,"['@Soataa' 'hema' 'malini' 'ko' 'tone' 'ma' 'ta' 'jhan' 'it' 'would' 'be'
 'great' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '' '']
622,"['@anaida07' 'haha' 'ta' 'auchas' 'bhaneko' 'bhaye' 'ma' 'ni' 'authe' 'ta'
 '!' ':P']",['' '' '' '' '' '' '' '' '' '' '' '']
623,"['i' 'wud' 'go' 'gay' 'for' 'John' 'Mayer' ':P' '...' 'who' 'wd' 'u' 'go'
 'gay/lesbian' 'for' '??' 'Just' 'a' 'fun' 'qs' '.' 'on' 'a' 'boring'
 'day' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
624,"['Yo' 'Nepal' 'Bandh' 'le' 'garnu' 'garyo' ',' 'Pollution' 'free'
 'bhayera' 'saas' 'ferna' 'garho' 'bho' '#atruekathmanduite']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
625,['@krips16' 'hehe' 'jaroor' 'banta' 'hai' ':)'],['' '' '' '' '' '']
626,"['@krips16' 'bahud' 'jald' 'dd' ',' 'bahud' 'jald' ':)' ':)']",['' '' '' '' '' '' '' '' '']
627,['@floyddd' 'aah' 'yar' 'sudip' 'lalupate' 'pudasaini' 'pani' 'cha'],['' '' '' '' '' '' '' '']
628,['@Soataa' 'd' 'umbrella' 'lagey' 'pani' 'kaam' 'thyena' 'aaja' 'ta'],['' '' '' '' '' '' '' '' '']
629,"['@GrgRai' 'la' 'hai' 'welcome' 'to' 'Twitter' '...' 'will' 'have' 'to'
 'teach' 'u' 'how' 'to' 'use' 'it' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
