idx,words,lid,ner
53,"['@iamserious498' 'tum' 'bhosdiko' 'ko' 'tumhare' 'baap' 'ka' 'pramaan'
 'patra' 'b' 'chahye' '.' 'Bc' 'sirf' 'bhokna' 'jante' 'h' 'or' 'kuch'
 'nhi']","['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
54,"['@upadhayay03' 'nehin' 'bhula' 'yaar' '...' 'yahan' 'koi' 'yaad' 'nehin'
 'karta' 'tha' 'ta' 'aana' 'chhod' 'diya']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
55,"['via' '@iishitav' '!' 'Main' 'bada' 'aadmi' 'ban' 'gaya' ';p'
 'https://t.co/0J7Bodd3dU']",['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
56,"['RT' '@bainjal' ':' 'Is' '""' 'entire' 'political' 'science' '""' 'a' 'nod'
 'to' 'the' ""sangh's"" '""' 'Akhand' 'Bharat' '""' '?' '#PMfarziDegree'
 'fans' 'heart' '..']","['en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE'
 'O' 'O' 'O' 'O' 'O' 'O']"
57,"['RT' '@NaMo_272' ':' '""' 'YuvaiTV' ':' 'Debottlenecking' 'traffic'
 'facility' 'works' '-' '100%' 'more' 'funds' 'allocated' '-' 'Shri'
 'sureshpprabhu' '#RailBudget2015' 'http://t' '.']","['en' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'rest' 'hi' 'rest' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PERSON' 'O' 'O' 'O']"
58,"['@AkasaSing' 'Mahashivratri' 'ki' 'Shubhkamnaye' '.' 'Waise' 'tumne'
 'bhi' 'wrat' 'rakha' 'hai' 'aur' 'rakha' 'hai' 'to' 'kiske' 'liye'
 'rakha' 'hai' '?..' 'I' 'm' 'the' 'biggest' '#Akasians']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
59,"['RT' '@KidambiKC' ':' 'Amazing-' 'Hanging' 'Pillar' 'at' 'Lepakshi'
 'Temple' ',' 'Andhra' 'Pradesh' '#Mahashivratri' '#Telugu'
 'http://t.co/USEjmAjuCL']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'O' 'B-PLACE' 'I-PLACE'
 'O' 'O' 'O']"
60,"['@Atheist_Krishna' 'Duniya' 'mein' '3' 'cheeze' 'hoti' 'zaroor' 'hai'
 'lekin' 'kisine' 'dekhi' 'nahin' '.' 'bhooton' 'ka' 'sansar' ',' 'sacha'
 'wala' 'pyar' 'or' 'Degree' '#DegreeDialogues']","['rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
61,"['RT' '@srisrinow' ':' '#MahaShivratri' 'Rudra' 'Abhishekam' 'in'
 'Presence' 'of' 'Gurudev' 'SriSri' '#SriSriNow' '#AOLShivaratri' 'at'
 'GuruPaduka' 'http://t.co/urD4FW2RN7']","['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O'
 'O' 'B-PLACE' 'O']"
62,"['@murtuzaorniwala' '@prateekpendhark' 'thanks' 'murtu' 'tu' 'hi'
 'sachcha' 'dost' 'hai']",['en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']
63,"['@Gurmeetramrahim' 'pitaji' 'gudninu' '.....' '(' 'apko' 'PTA' 'h' 'kya'
 ')' 'chweet' 'drmz' '...' 'luv' 'u' '..' 'ol' '#MustWatchMSG'
 '#MSGinCinemas' 'cz' 'its' 'ultimate' 'n' 'music' 'rocks' 'too']","['en' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
64,"['LALA' 'NE' 'MATCH' 'JITA' 'DIYA' '.' '\\o/' 'oh' 'sorry' '..' 'Pepsi'
 'ka' 'ad' 'tha' '.' '#IndvsPak' '#CWC15']","['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest']","['B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O'
 'O' 'O' 'O' 'O']"
65,"['More' 'than' 'Rahul' 'Gandhi' '..' 'more' 'than' 'Sonia' 'Gandhi' '..'
 'more' 'than' 'Sitaram' 'Yechury' '..' 'more' 'than' 'P' 'Chidambaram'
 '........' 'https://t.co/tCaqVYx3Yt']","['en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O'
 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O']"
66,"['RT' '@AfsanaMeet' ':' '@Gurmeetramrahim' '#PiousBhandara' 'wow' 'nanu'
 'papa']",['en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
67,"['Rana' 'Daggubati' 'to' 'Romance' 'Kajal' 'Aggarwal' 'II' 'Latest'
 'Telugu' 'Film' 'News' 'Updates' 'Gossips' ':' 'https://t.co/NL0Yh5eFkv'
 'via' '@YouTube']","['rest' 'hi' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en']","['B-PERSON' 'I-PERSON' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
68,"['media' 'is' 'wonderful' '.' 'aaj' '@BJPRajnathSingh' 'ke' 'ghar'
 'meeting' 'hai' 'or' '@narendramodi' 'nahi' 'ja' 'rahe' 'par' 'media'
 '#RahulOnLeave' 'par' 'charch' 'kar' 'rahe']","['hi' 'en' 'en' 'rest' 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
69,"['feeling' 'excited' 'at' 'Sonadanga' 'R/A' ',' 'Khulna'
 'https://t.co/GXRmupNL7S']",['en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'en'],['O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O']
70,"['RT' '@ndtvfeed' ':' 'In' 'Asaduddin' ""Owaisi's"" 'Bihar' 'War' 'Cry' ','
 'A' 'Worry' 'For' 'Anti-BJP' 'Alliance' 'http://t.co/fmpef6JxAk']","['en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en' 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORGANISATION' 'I-ORGANISATION' 'O']"
71,"['RT' '@gurruchoudhary' ':' 'Thanx' 'mere' 'bhai' '@lostboy54'
 'https://t.co/vFFhg5jAVK']",['en' 'en' 'rest' 'en' 'hi' 'hi' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
72,"['RT' '@2806anu' ':' '@puspraj' 'tumhari' 'bae' 'ke' 'liye' 'flowers'
 'https://t.co/G5YwFOd5ao']",['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
73,"['Shoaib' 'Akhtar' 'to' '@SrBachchan' ',' 'sir' 'aap' 'jawani' 'mai'
 'cricket' 'khele' 'hai' ',' 'to' 'aap' 'bowler' 'the' 'ya' 'batsman'
 '@msarosh' '#IndvsPak']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi'
 'hi' 'en' 'en' 'hi' 'en' 'en' 'rest']","['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
74,"['RT' '@mrbhavinvyas' ':' '#Danilimbda' 'ward' 'sangathan' 'Bethak'
 '@ANIMESHSONI_09' '@bhav2406' '@bhattkaran83' '@iambmane' '@pg27693'
 '@hbparmar211' 'http://t.co/cOz']","['en' 'en' 'rest' 'rest' 'en' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
75,"['@niksy21' 'india' 'baap' 'hai' 'n' 'dono' 'nalayak' 'aulad' 'huyi' 'pak'
 'n' ""b'desh"" '.']",['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'rest'],['O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
76,"['RT' '@SirJadeja' ':' 'Sachin' 'Tendulkar' 'Can' 'Be' 'Replaced' 'By'
 'Virat' 'Kohli' '.' 'But' 'No' 'One' 'Can' 'Ever' 'Replace' 'MS' 'Dhoni'
 '.' 'RT' 'If' 'You' 'Agree' '.' '#IndvsBan' '#BANvsI']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
77,"['thats' 'mauke' 'pe' 'chauka' '...' 'now' 'no' 'more' 'mauka' 'mauka'
 'ads' ':p' '#indvssa' '#cwc15']","['en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'en' 'rest' 'rest'
 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
78,"['MahaBJP' ':' 'RT' 'vidyutkaji' ':' 'MahaBJP' 'narendramodi' 'truth'
 'against' 'fiction' 'Tau' 'jantermantar' 'shd' 'know' 'on'
 '#LandAcquisitionBill' '#Modisarkar']","['rest' 'rest' 'en' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'rest']","['B-ORGANISATION' 'O' 'O' 'B-PERSON' 'O' 'B-ORGANISATION' 'B-PERSON' 'O'
 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O']"
79,"['Britain' 'First' 'leader' 'turns' 'his' 'back' 'on' 'Sadiq' 'Khan'
 'during' 'mayor' 's' 'acceptance' 'speech' ':' 'The' 'move' 'has' 'co'
 '...' 'https://t.co/XliOUtjc6m' '#etribune']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest']","['B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
80,"['RT' '@BrokenCricket' ':' 'Virat' 'Kohli' ':' 'Reaches' 'Century' '..'
 'Reaches' '6000' 'T20' 'Runs' '..' 'Reaches' 'every' 'Cricket' 'fans'
 'heart' '..']","['en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
81,"['RT' 'AAP_Najafgarh' '""' 'RT' 'GulabMatiala' ':' ""'"" ""'""
 'https://t.co/25j185flWJ' '""']",['en' 'hi' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'],['O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
82,"['Allu' 'Arjun' 'Visits' 'Tirumala' 'With' 'His' 'Family' 'Members'
 'http://t.co/TCWxVNcqOU' 'http://t.co/2ai60EdSYS']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['B-PERSON' 'I-PERSON' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O']
83,"['@SrBachchan' 'The' 'Superbbbb' '...!!!!!!!' 'Shaandaar' '..!!!!!'
 'Laajawaab' '.....!!!!' 'Gajjab' '....!!!' 'And' 'Zabardast'
 '....!!!!!!!!!' '#YUDH']","['hi' 'en' 'en' 'rest' 'hi' 'rest' 'hi' 'rest' 'rest' 'rest' 'en' 'hi'
 'rest' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
84,"['MAHASHIVRATRI' 'Ki' 'Khushi' 'Me' 'SaLyana' 'Path' 'Sahib' '16_17_18Feb'
 '>' '2015' 'Ko' 'Shiv' 'Shankar' 'Mandir' 'Peti' 'Bazar' 'Me' 'Mnaya'
 'Jaega' 'Hindu' 'Bair' 'Darshan' 'Dy' ',' 'ps']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'I-PLACE'
 'B-PLACE' 'I-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
85,"['Good' 'Morning' 'Happy' 'Mahashivratri' '....' '.' '.' 'Har' 'Har'
 'Mahadev' '.' '.' '.' '.' '.' '.' 'Jai' 'Mata' 'Di' '.'
 'http://t.co/PZRQ4xazXp']","['en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
86,"['RT' '@govindec082' ':' 'Congress' 'reacts' 'to' '#RailBudget2015' ','
 'says' ',' '""' 'UPA' 'policies' 'repackaged' '""' 'NAMO' ':' '-' '""'
 'Tumhe' 'sudharne' 'hi' 'to' 'aaye' 'hain' '""']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest'
 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION'
 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
87,"['RT' '@IndiaToday' ':' 'Baloch' 'activist' 'Naela' ""Qadri's"" 'tale' 'of'
 'Pakistan' 'army' 'torture' 'https://t.co/rqhQ6mlU1V'
 'https://t.co/nkj78JWnk7']","['en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'hi' 'en' 'rest' 'en' 'en'
 'en' 'en']","['O' 'O' 'O' 'B-PLACE' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'B-PLACE' 'O' 'O'
 'O' 'O']"
88,"['RT' '@2806anu' ':' '@puspraj' 'Challenge' ':' 'Isse' 'bura' 'likh' 'ke'
 'bataao']",['en' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
89,['Haar' 'gai' 'Mumbai' 'Indians' 'Kutte' 'Ki' 'tarah' '#IPL' '#MIvRPS'],['hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest'],['O' 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'O' 'O']
90,"['Aligarh' 'Official' 'Trailer' '-' 'Manoj' 'Bajpayee' ',' 'Rajkummar'
 'Rao' 'https://t.co/rk0KcBshnc']",['hi' 'en' 'en' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest'],['B-PLACE' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O']
91,"['Envisage' 'Rs' '8.5' 'lakh' 'cr' 'investment' 'over' '5' 'years' '.'
 '#RailBudget2015' ':' 'CA' '.' 'Prabhu']","['en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON']
92,"['RT' '@insaniyana' ':' 'What' 'happens' 'when' 'a' 'Patanjali' 'product'
 'expires' '?' 'It' 'gets' 're-marketed' 'as' 'a' 'Shraddhanjali'
 'product' '.']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'hi' 'hi' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-ORGANISATION' 'O' 'O']"
93,"['@aajtak' '#dear' 'arvind' 'kejriwal' 'aap' 'begunaah' 'hai' '.' 'Yaa'
 'deshdrohi' 'hai' '....' 'choose']",['rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en'],['O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
94,"['@sunny_congress' '#are' 'waah' '!!' '.....' 'dharti' 'maa' 'ka' 'yaad'
 '...' 'supperb' 'tu' 'sawa' 'sher' 'h']","['en' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi'
 'hi' 'hi']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
95,['John' 'oliver' 'best' 'aadmi' 'hai' '.' 'https://t.co/pQSdFOJiDA'],['en' 'en' 'en' 'hi' 'hi' 'rest' 'en'],['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O']
96,"['@tdmehta20' '@amishra2417' '@Team_JodhaAkbar' 'Wishing' 'You' 'happy'
 'happy' 'MAHASHIVRATRI' 'Bhole' 'baba' ',' 'aap' 'sab' 'par' 'apni'
 'aseem' 'kripa' 'banaye' 'rakhe' '.']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
97,"['In' 'this' 'hot' 'summer' ',' 'do' 'netas' 'and' 'hapless' 'citizens'
 'really' 'have' 'to' 'go' 'through' 'rallies' ',' 'yatras' ',' 'speeches'
 'for' 'votes' '?' ""Don't"" 'performance' 'count' '?']","['en' 'en' 'en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
98,"['Trimbakeshwar' 'Shiva' 'Temple' ',' 'Nashik' ',' 'one' 'of' '12'
 'Jyotirlingas' 'of' 'Lord' 'Shiva' '.' '#Mahashivratri'
 'http://t.co/SC399aeVDw' 'via' '@IndiaHistorypic']","['hi' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'en' 'rest']","['B-PLACE' 'I-PLACE' 'I-PLACE' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PERSON' 'O' 'O' 'O' 'O' 'O']"
99,"['Mahesh' '-' 'Simplicity' ':)' 'Virat' 'Kohli' '-' 'Determination'
 'https://t.co/w3wgxSiMO4']",['hi' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en'],['B-PERSON' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O']
100,"['Birthday' 'gal' 'on' 'swing' '#shiraturns1' '@' 'Gayatri' 'Restaurant'
 '@' 'Orchid' 'https://t.co/6mHRJaAUi0']",['en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'rest' 'en' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'O' 'B-PLACE' 'O']
101,"['RT' '@RajniGa85113138' ':' '@Gurmeetramrahim' '#MSGmissionHumanity'
 'pita' 'ji' 'hm' 'pr' 'hmesha' 'diya' 'drishti' 'bnai' 'rkhna']",['en' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
102,"['People' ':' 'Whee' 'is' 'Rahul' '?' 'Sonia' ':' 'Haan' '..' 'Paapu'
 'kaha' 'hai' '??' 'Pappuuuu' '????' '#WhereIsRahul']","['en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'hi'
 'hi' 'rest' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PERSON' 'O' 'O']"
103,"['Puja' 'Abhishek' 'at' 'Sandipani' 'on' 'eve' 'of' 'Mahashivratri' '.'
 'http://t.co/UbwqwE0m0O']",['hi' 'hi' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en'],['O' 'B-PERSON' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O']
104,"['24Years' 'Of' 'AjayDevgn' 'waise' 'mujhe' 'amiro' 'se' 'milne' 'ka'
 'koi' 'khaas' 'shoke' 'nhi' 'hai']",['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
105,"['@AnupamPkher' '@milindkhandekar' 'lol' 'jai' 'Ho' 'in' 'mahan' 'logo'
 'ki']",['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
106,"['2' 'centuries' 'by' 'rahul' 'dravid' 'in' '1999' 'wc' '.'
 '@StarSportsIndia' '#OwnTheJersey']",['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en'],['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O']
107,"['#HeroNo1BRR' '@Gurmeetramrahim' 'guru' 'g' 'ke' 'naam' '25world'
 'records' 'hain' '...' 'salute' 'to' 'guru' 'g' 'https://t.co/F2s0suzgdV']","['en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
108,['Good' 'morning' 'labors' '..' 'Subah' 'subah' 'uth' 'gaye' '?'],['en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
