idx,words,lid
461,"['RIP' '..' '.' 'I' 'just' 'watched' 'lagan' 'last' 'weekend' '.' 'Sad'
 'and' 'big' 'loss' 'of' 'film' 'industry' '.' 'His' 'multiple' 'roles'
 'as' '""""""""' 'baba' '""""""""' 'are' 'memorable' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
462,"['Gosh' '!' 'So' ""that's"" 'wot' 'it' 'is' '...' 'With' 'all' 'those' 'old'
 'ladies' 'in' 'rocking-chairs' '!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
463,['@cryptoboater' 'Ok' '..' '.' 'Next' 'Moon' 'coin' 'is' '??' '?'],['' '' '' '' '' '' '' '' '' '']
464,"['Wet' 'pussy' '??' '??' 'I' 'will' 'fulfil' 'ur' 'thirst' ',' 'contact'
 'me']",['' '' '' '' '' '' '' '' '' '' '' '']
465,"['New' 'Zealand' ',' 'Whom' 'Are' 'You' 'Supporting' '?' 'India' 'Or'
 'China' '?' 'We' 'are' 'not' 'happy' 'with' 'your' 'stand' 'on' 'NSG'
 '..' '.!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
466,['Salman' 'ji' 'u' 'r' 'king' 'of' 'bollywood'],['' '' '' '' '' '' '']
467,['hunkar' 'to' 'ho' 'chukaa'],['' '' '' '']
468,"['Last' 'ball' 'pe' 'six' 'lagake' 'Winer' 'banna' 'to' 'india' 'ki' 'to'
 'khasiyat' 'hai' ',']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
469,"['There' 'are' 'so' 'much' 'hard' 'work' 'and' 'dedication' 'behind'
 'dangal' '.' '..' '.' 'salute' 'to' 'you' 'aamir' '.' '..' '.' 'you'
 'are' 'the' 'inspiration' '.' '..' '.' 'dangal' 'will' 'be' 'a'
 'masterpiece' '.' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
470,"['@GaryLineker' 'how' 'do' 'digest' 'it' 'when' 'ppl' 'even' 'use' 'cr7'
 'and' 'Leo' 'Messi' 'in' 'same' 'sentence' '.' 'Messi' ""'s"" 'impact' 'on'
 'the' 'game' 'is' 'far' 'more' 'than' 'tap-ins' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
471,['Friend' 'you' 'wooooooooow' 'very' 'cute' 'pretty' 'love' 'is' 'wooooow'],['' '' '' '' '' '' '' '' '']
472,"['Bande' 'Mataram' 'Bande' 'Mataram' 'Bande' 'Mataram' 'Bande' 'Mataram'
 'Bande' 'Mataram' 'Mera' 'Desh' 'Mahan']",['' '' '' '' '' '' '' '' '' '' '' '' '']
473,['@akshaykumar' 'nice'],['' '']
474,"['@FuschiaScribe' 'Noun' '.' 'desant' '(' 'plural' 'desants' ')' '('
 'military' ')' 'A' 'member' 'of' 'the' 'Russian' 'Airborne' 'Troops' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
475,"['thanks' 'My' 'God' ',' 'you' 'give' 'me' 'good' 'leader' 'and'
 'primminest7']",['' '' '' '' '' '' '' '' '' '' '']
476,"['We' 'want' 'wiser' 'politician' 'like' 'Mr.' 'Modi' '.' 'This' 'Hillary'
 'and' 'Trump' 'totally' 'became' 'a' 'joke' 'of' 'the' 'century' 'for'
 'Americans' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
477,['@CSGO_Pandora' '@P1FU6' 'Grats' 'bruh'],['' '' '' '']
478,"['Agar' 'virat' 'out' 'ho' 'jay' 'to' 'match' 'me' 'to' 'indian' 'team'
 'ko' 'koi' 'jita' 'nhi' 'skta' 'hai' '.' 'sirf' 'ek' 'hai' 'player' 'hai'
 'ye' 'jo' 'india' 'ka' 'bojh' 'apne' 'upar' 'liye' 'hai' 'wahh' '..'
 'salut' 'u']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
479,['@TataSwach' '#TataSwachQuiz' '9' 'days'],['' '' '' '']
480,"['And' 'then' 'the' 'universe' '\\' '""""""""""""""""""""""""""""""""""""""""""""' 'burrrrPed\\'
 '""""""""""""""""""""""""""""""""""""""""""""' ';)']",['' '' '' '' '' '' '' '' '']
481,"['Are' 'bhai' 'nokia' 'ka' 'wireless' 'charging' 'wala' 'ph' '.' 'Lo' 'or'
 'is' 'samasya' 'se' 'chutkara' 'pao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
482,['he' 'is' 'helping' 'us' 'all' 'since' '2nd' 'year' '..!!'],['' '' '' '' '' '' '' '' '']
483,"['What' 'is' 'the' 'conversation' 'btwn' 'respected' 'u' 'n'
 'putinpressing' 'What' '?' 'BT' 'difference' 'is' 'in' 'mike' 'position'
 'why' '??' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
484,"['hadd' 'h' 'abi' 'to' 'uska' 'brkup' 'hua' 'tha' 'n' 'tune' 'propose'
 'hi' 'maar' 'diya' '...' 'Lol' '!!' 'N' 'bhai' 'pehle' 'skul' 'khtm'
 'krle' '..' ':p']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
485,"['Welcome' 'you' 'Mr' 'pm' 'John' 'keys' 'plus' 'support' 'India' 'for'
 'msg' 'membership' 'thanks' 'in' 'advance' 'Kuwait']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
486,['Newjudsin' 'hai' 'to' 'film' 'hit' 'smjo' 'nice' 'bhai'],['' '' '' '' '' '' '' '']
487,"['Neend' 'chura' 'ke' 'raaton' 'mein' ',' 'tumne' 'baton' 'baaton' 'mein'
 ',' 'dekho' 'baat' 'badal' 'di' 'hai'
 'http://www.youtube.com/watch?v=mk1Eemh2jfM']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
488,"['Also' 'Firmino' 'is' 'never' 'effective' 'when' 'not' 'central' 'so'
 'sub' 'makes' 'no' 'sense' 'ryt' 'nw']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
489,"['mat' 'dekh' 'uss' 'azar' 'ki' 'taraf' 'jo' 'tumhe' 'dekhne' 'se' 'inkar'
 'kartik' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '' '']
490,"['yun' 'to' 'neend' 'nahi' 'aati' 'hamein' 'raat' 'bhar' ',']",['' '' '' '' '' '' '' '' '']
491,"['Modi' 'Ji' 'sak' 'Ko' 'aap' 'ne' 'Kurte' 'Me' 'Kaise' 'Ghusaa' 'dete'
 'hai' ',' 'Kamal' 'hai']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
492,['Brilliant' 'Amitabh' 'Bachchan' 'Ji' '<3'],['' '' '' '' '']
493,"['Wish' 'you' 'were' 'going' 'to' 'be' 'there' ',' 'I' 'would' 'have'
 'booked' 'my' 'ticket' 'for' 'the' 'Men' ""'s"" 'and' 'not' 'Women' ""'s""
 ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
494,['Proud' 'off' 'you' 'sir' '..' '..' 'love' 'u' 'sir' '..' '..'],['' '' '' '' '' '' '' '' '' '' '']
495,"['masle' 'sheher' 'ke' 'bade' 'ya' 'chote' 'hone' 'se' 'nahi' 'hote' 'hai'
 '..' 'masle' 'to' 'bas' 'ho' 'jaate' 'hai' '..!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
496,['Cant' 'wait' 'for' 'Ellen' 'show' '!'],['' '' '' '' '' '']
497,"['Oye' 'balle' 'balle' '...' ':)' 'On' 'the' 'set' 'of' 'Voice' 'of'
 'Punjab' 'http://t.co/FtH9PQsbFg']",['' '' '' '' '' '' '' '' '' '' '' '' '']
498,"['Funnier' ',' 'less' 'whiny' '.' 'Though' 'it' 'is' 'missing'
 'powerhouse' 'acting' 'by' 'the' 'likes' 'of' 'Kim' 'Catrall' 'and'
 'Cynthia' 'Nixon' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
499,['@iMishaal' 'Good' 'luck' 'with' 'that' '!'],['' '' '' '' '' '']
500,"['Bc' 'main' '20' 'saal' 'ka' 'ho' 'gya' 'ek' 'bi' 'gf' 'nai' 'aur' 'tne'
 '4th' 'me' 'hi' 'bna' 'li' 'kamine' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
501,"['#Worst' 'customer' 'support' 'by' '@tatadocomo' 'Executive' 'ended'
 'the' 'call' 'himself' '.' 'Its' 'good' 'to' '#port' 'into' '@VodafoneIN'
 'or' '@airtelindia']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
502,['@sheetalsparsh' 'Congrats' 'dear' '👍'],['' '' '' '']
503,"['uncle' 'dur' 'hi' 'rhana' '....' 'vrna' 'me' 'apne' 'pas' 'pistol'
 'rkhta' 'hu' '....' 'sari' 'goliya' 'g#' '#d' 'me' 'utar' 'dunga']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
504,"['Virat' 'is' 'the' 'best' 'there' 'are' '2' 'good' 'player' 'in' 'this'
 'generation' 'virat' 'kohli' 'and' 'ab' 'deviller' 'rest' 'are' 'good'
 'but' 'not' 'like' 'this' 'two']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
505,['@WickedParamour' 'Glows' 'finally' 'in' 'bed'],['' '' '' '' '']
506,"['Well' 'the' 'reason' 'we' 'have' 'so' 'much' 'stuff' 'worth'
 'confessing' 'about' 'is' 'because' 'we' 'actually' 'went' 'out' 'and'
 'did' 'stuff' 'instead' 'of' 'sitting' 'on' 'Facebook' '(' 'we' ""didn't""
 'even' 'have' 'the' 'Internet' ')' '.' 'Go' 'ahead' ',' 'try' 'arranging'
 'a' 'social' ',' 'you' 'will' 'automatically' 'interact' 'with' 'real'
 'girls' ',' 'instead' 'of' 'the' 'pornstars' ""you're"" 'probably' 'more'
 'used' 'to' ':p' '~' 'Ed']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
507,['@sachin_rt' 'Hello'],['' '']
508,"['Great' 'achievements' 'sir' '.' 'It' ""'s"" 'really' 'a' 'great' 'time'
 'ahead' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
509,['Salute' 'hai' 'Virat' 'Bro' '..' '..'],['' '' '' '' '' '']
510,['@alagu70' 'thank' 'you' 'meena' 'ji' '😊'],['' '' '' '' '' '']
511,['Congratulations' 'All' 'Indian' 'Players' '&' 'Me'],['' '' '' '' '' '']
512,['Your' 'success' 'always' 'inspire' 'us' '.'],['' '' '' '' '' '']
513,"['haa' 'ab' 'bs' 'yahi' 'bacha' 'h' 'confession' 'page' 'k' 'nam' 'pr'
 ':-P']",['' '' '' '' '' '' '' '' '' '' '' '']
514,"['Ranjan' 'Sahu' '...' 'Awinash' 'Pandey' '...' 'Nitin' 'Bansal' '...'
 'Rohit' 'Mangal' '...' 'Saurabh' 'Sinha' '...' 'yeh' 'kya' 'chal' 'raha'
 'hai' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
515,"['Mere' 'Dad' 'ne' 'kaha' 'tumne' 'kisi' 'mahapurush' 'ki' 'jivni' 'padi'
 'hai' ':-/' ':-/' ':-/' 'tab' 'maine' 'kaha' 'yes' 'maine' 'VIRAT'
 'KOHLI' 'ka' 'interview' 'dekha' 'hai' 'O:' ')' 'O:' ')' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
516,['Jai' 'Hind' '!' '#IndianAirForceDay'],['' '' '' '']
517,"['Condom' 'ke' 'add' 'par' 'agar' 'tere' 'ghar' 'walo' 'ne' 'channel'
 'change' 'na' 'kiya' 'hota' 'to' 'tu' 'bach' 'skta' 'tha' ':-P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
518,"['Now' 'is' 'the' 'right' 'time' 'to' 'say' 'to' 'USA' 'stop' 'yr'
 'fuckin' 'TERROR' 'on' 'aSia' '..' 'stop' 'yr' 'terror' 'on' 'Arabs' '&'
 'Muslims' '&' 'UKRAINE' '&' 'RUSSAINS' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
519,"['Mera' 'Bharat' 'intolerance' 'ho' 'gaya' 'hi' ',' 'aap' 'kisi'
 'tolerance' 'Desh' 'me' 'jao' 'aur' 'wahan' 'movie' 'banao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
520,"['@advmonikaarora' 'The' 'investigation' 'should' 'expose' 'if' 'it' 'was'
 'done' 'with' 'outside' 'intervention' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
521,"['@FatimaRizvi25' '@Spotboye' '@theathiyashetty' '@AshGowariker' 'I' 'm'
 'just' 'assuming' 'lets' 'see']",['' '' '' '' '' '' '' '' '' '']
522,"['40000' 'people' 'already' 'pledged' 'and' 'still' 'counting' '..' '.'
 '#MakingADifference' '#visionarydurga' '#makaashirwad' '#Havells']",['' '' '' '' '' '' '' '' '' '' '' '' '']
523,"['If' 'you' 'could' 'read' 'this' '..' '..' 'dont' 'prove' 'yourself' '..'
 '..' 'enjoy' 'life' 'my' 'girl' '..' '!!' '!' 'Dont' 'stress' '..'
 'because' 'life' 'is' 'limited' '@priyanka' 'chopra']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
524,['Today' 'you' 'are' 'really' 'beautyful' '.' 'stay' 'like' 'this' '.'],['' '' '' '' '' '' '' '' '' '']
525,"['@Edie0326' 'I' 'no' 'I' 'should' '😳' 'not' 'asked' 'this' 'question'
 'but' 'are' 'you' 'single']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
526,"['Total' 'jokers' 'disguised' 'as' 'pundits' 'on' 'Sony' 'Ten' '!' 'Just'
 'show' 'us' 'the' 'archived' 'matches' 'as' 'build-up' 'and' 'go' 'away'
 '#UCL']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
527,"['@piIIowtralk' '@zaynmalik' '@inZAYN' 'Soo' 'neeeddddddd' 'thattt'
 'shirt']",['' '' '' '' '' '' '']
528,"['Best' 'of' 'luck' '..' '.' 'for' 'one' 'day' 'tournament' '..' '..' 'we'
 'want' 'clean' 'sweep' 'in' 'odi' 'too' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
529,"['Hi' 'amir' 'sir' 'i' 'miss' 'you' 'i' 'love' 'you' 'you' 'are' 'a'
 'star' 'of' 'india' ""'s"" '&' 'my' 'heart']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
530,"['Ek' 'aur' 'baat' '..' '..' 'tattoo' 'white' 'skins' 'me' 'ache' 'dekhta'
 'hai' '..' '.' 'kio' 'ke' 'black' 'white' 'skin' 'par' 'malum' 'hota'
 'hai' '..' '.' 'tum' 'ne' 'apne' 'black' 'skin' 'par' 'black' 'tattoo'
 'kya' 'hai' '!.' '..' 'muje' 'to' 'kuch' 'dekhaye' 'nahi' 'deta' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
531,['@hrkriti10' '@karanjohar' '@gqindia' 'Good' 'night'],['' '' '' '' '']
532,['may' 'his' 'soul' 'rest' 'in' 'peace'],['' '' '' '' '' '']
533,"['@BradleyDsouza' '@schmmuck' '@klpe' 'But' 'he' '’s' 'not' 'even' 'from'
 'margao' '.' 'From' 'someplace' 'else' 'further' 'Margao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
534,['Ache' 'hai' 'nice' 'movie' 'dekh' 'k' 'pata' 'chalyy' 'gaa'],['' '' '' '' '' '' '' '' '']
535,"['Sahi' 'bolu' '..' 'Dadi' 'bahut' 'zyada' 'ho' 'gai' 'hai' '..' 'Thodi'
 'si' 'trim' 'Kara' 'lo' '..' '.' 'Otherwise' 'aadimanav' 'lagoge']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
536,"['What' 'is' 'wrong' 'with' 'people' ',' 'now' 'they' 'want' 'a' 'new'
 'striker' '!' '#JustABadDayPeople' 'We' 'were' 'brilliant' 'just'
 'outclassed' 'by' 'their' 'goalkeeper' '.' '#LFC']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
537,['Congratulations' 'team' 'India' '..' '..' '.' 'we' 'r' 'salute' '2' 'u'],['' '' '' '' '' '' '' '' '' '' '']
538,"['@SidStrader' 'Achha' 'hai' ',,' 'I' 'do' ""n't"" 'know' 'but' 'if' 'ua'
 'saying' 'than' 'it' 'ought' 'to' 'be' 'true' '🙏']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
539,"['#284' ':' 'Do' 'you' 'have' 'the' 'mobile' 'number' 'of' 'any' 'girl'
 ',' 'I' 'am' 'looking' 'to' 'make' 'friends' 'only' '.' 'I' 'will' 'not'
 'share' 'my' 'name' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
540,['Amir' 'sir' 'masha' 'Allah' 'ur' 'inspiring' 'man'],['' '' '' '' '' '' '']
541,"['Best' 'concept' 'to' 'respect' 'and' 'help' 'people' 'who' 'lives'
 'naturally' 'and' 'help' 'to' 'save' 'green' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
542,"['Sir' 'really' 'appreciate' 'ur' 'work' 'in' 'each' 'n' 'every' 'movie'
 'of' 'urs' '.' 'Main' 'to' 'confirm' 'dangal' 'suru' 'ho' 'chuka' 'hai'
 'n' 'iss' 'movie' 'se' 'log' 'seekhenge' 'ki' 'ladkiyaan' 'ladko' 'se'
 'kam' 'nai' 'hoti' 'aur' 'kam' 'samajhna' 'bhool' 'hogi' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
543,['I' 'am' 'waiting' 'to' 'see' 'you' 'in' 'The' 'Ellen' 'show' '.'],['' '' '' '' '' '' '' '' '' '' '']
544,['You' 'r' 'right' 'sir' 'ji'],['' '' '' '' '']
545,"['I' 'love' 'you' 'kohli' 'rohit' 'dohni' 'mery' 'liy' 'jan' 'ho' 'jan'
 'mago' 'jan' 'do' 'reply' 'me' 'i' 'love' 'team']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
546,"['How' 'many' 'of' 'you' 'feel' 'that' '#chatbots' 'are' 'the' 'future'
 'of' 'banking' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
547,['Love' 'love' 'you' 'bhai'],['' '' '' '']
548,"['@amitbhawani' 'You' 'mean' 'except' 'the' 'orders' 'which' 'comes'
 'from' 'the' 'abroad' '(' 'china' 'U.S' 'Saydi' 'arab' ')' '(' 'Tesla'
 ')' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
549,['AS' 'U' 'RES' 'TOO' 'CAN' 'HAVE' 'IDEA' '!!' '!'],['' '' '' '' '' '' '' '' '']
550,"['student' 'is' 'always' 'smaller' 'than' 'teacher' 'india' 'is' 'best'
 'of' 'allllllll']",['' '' '' '' '' '' '' '' '' '' '']
551,['hare' 'krishna' 'jai' 'jai' 'shree' 'ram'],['' '' '' '' '' '']
552,"['Namaste' 'sir' 'hum' 'mile' 'he' 'film' 'city' 'me' 'aankhe' 'film' 'k'
 'shooting' 'par' 'wo' 'Jo' 'skateboard' 'tha' 'wo' 'me' 'hi' 'laya' 'tha'
 'aapne' 'white' 'dress' 'pehna' 'tha' 'fir' 'milenge' 'sir' 'take' 'care'
 'love' 'u' 'so' 'much']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
553,['IAM' 'PAKISTANI' 'LOVE' 'SALOO'],['' '' '' '']
554,"['""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""' 'Being' 'perfect' 'is' 'my' 'only'
 'flaw' '.' '""""""""""""""""""""""""""""""""""""""""""""' '""""""""""""""""""""""""""""""""""""""""""""' 'Ah' ',' 'I'
 'see' '.' 'Would' ""n't"" 'you' 'be' 'more' 'perfect' 'without' 'it' '?'
 '""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
555,['@The_EternalKind' 'Sorry' 'sorryyyyyy' 'sorry' 'sorry'],['' '' '' '' '']
556,['Bhavna' 'Jha' 'I' 'HV' 'downloaded' 'it' ';)'],['' '' '' '' '' '' '']
557,"['""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""' '@thoughtsmill' ':' 'I' 'can' ""n't""
 'believe' 'that' 'God' 'put' 'us' 'on' 'this' 'earth' 'to' 'be'
 'ordinary' '.' '-' 'Lou' 'Holtz' '""""""""""""""""""""""""""""""""""""""""""""' '@arjunk26'
 '@VipashaChopra' '""""""""""""""""""""""""""""""""""""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
558,['Go' 'Modi' 'we' 'all' 'with' 'you' '!'],['' '' '' '' '' '' '']
559,"['Salman' 'sir' 'post' 'kare' 'aur' 'hum' 'comment' 'na' 'kare' 'ye'
 'kese' 'hosakta' 'he' 'im' 'big' 'fan' 'of' 'salman' 'sir' 'from'
 'himalays']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
560,"['Kids' 'wake' 'up' 'with' 'alarm' ',' 'Man' 'wake' 'up' 'with' 'water'
 'And' 'Legend' '(' 'Pakistanis' ')' 'wake' 'up' 'with' 'bomb' '😂😂😂'
 '#RohingyaHafizLink']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
561,"['Long' 'live' 'the' 'tiup' 'of' 'Russia' '&' 'bharath' 'with' 'the'
 'efforts' 'of' 'our' 'modiji' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
562,['Picture' 'is' 'too' 'good' 'sir' 'ki' '..' '..' '..' '.'],['' '' '' '' '' '' '' '' '' '']
563,['@Iamkavitak' 'I' 'just' 'state' 'a' 'true' 'fact' '!' 'Love' 'you' '😘'],['' '' '' '' '' '' '' '' '' '' '']
564,['Hello' 'darling' 'JI' '..' 'good' 'day' '.'],['' '' '' '' '' '' '']
565,['Indian' 'air' 'force' 'ko' 'salam' 'jai' 'hind'],['' '' '' '' '' '' '']
566,"['Rip' ',' 'a' 'superb' 'actor' '!' 'One' 'of' 'the' 'most' 'powerful'
 'role' 'and' 'unique' 'performance' 'he' 'showcased' 'in' 'Lagaan' '..'
 '.' 'our' 'condolence' 'to' 'family' 'and' 'friends' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
567,"['@Stevicity' '@realDonaldTrump' 'what' 'is' 'that' 'white' 'glass' 'use'
 'for' '?']",['' '' '' '' '' '' '' '' '' '']
568,['Khoob' 'tarakki' 'karo' 'par' 'sajnaaa' 'BHUL' 'nan' 'JANA' '..'],['' '' '' '' '' '' '' '' '']
569,['main' 'tera' 'hayra' 'jabra' 'fan' 'ho' 'gya' 'virat'],['' '' '' '' '' '' '' '']
570,"['narendra' 'modi' 'a' 'unique' 'personality' 'and' 'next' 'prime'
 'minister' 'of' 'india']",['' '' '' '' '' '' '' '' '' '' '']
571,['Janamdin' 'ki' 'Hardik' 'Badhai' 'Sir' 'jee'],['' '' '' '' '' '']
572,['Happy' 'danteras' 'sir' 'ji'],['' '' '' '']
573,"['Thoda' 'aur' 'wish' 'karo' 'yaar' 'dish' 'karo' 'Oh' 'yes' 'abhi' 'Aaj'
 'kuch' 'tufaani' 'karte' 'hai']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
574,"['Keep' 'it' 'up' 'guys' ',' 'congratulations' 'brothers' 'we' 'proud'
 'of' 'u']",['' '' '' '' '' '' '' '' '' '' '']
575,"['#324' ':' 'IITB' 'girls' 'please' 'sell' 'your' 'attitude' 'on' 'OLX'
 ',' 'because' ""that's"" 'old' 'and' 'useless' 'like' 'old' 'furniture'
 ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
576,['@BLRAirport' 'Fingers' 'crossed' '!' '😙' '#DasaraAtBLRAirport'],['' '' '' '' '' '']
577,['I' 'think' 'artist' 'ko' 'artist' 'hee' 'rehna' 'chahiye'],['' '' '' '' '' '' '' '']
578,"['In' 'the' 'world' 'were' 'games' 'will' 'their' 'than' 'that' 'came'
 'M.S' 'will' 'present' 'their' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
579,"['mohali' 'ki' 'innings' 'bhaut' 'aachi' 'thi' 'virat' 'you' 'know' 'why'
 'vichal' 'likes' 'you' 'that' 'you' 'are' 'a' 'good' 'cricketer' 'in'
 'this' 'world' 'not' 'for' 'that' 'but' 'for' 'your' 'love' 'for'
 'others' 'and' 'your' 'good' 'nature' 'and' 'you' 'are' 'a' 'good'
 'human' 'being' 'for' 'me']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
580,"['Dhoni' 'must' 'be' 'thinking' 'if' 'he' 'has' 'used' 'same' 'power' 'in'
 'this' 'game' 'would' 'have' 'made' 'double' 'of' 'money' '..' '.!' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
581,"['Amir' 'khan' 'Only' 'Amir' 'khan' 'waley' 'jo' 'unhey' 'pasand' 'karte'
 'hai' 'hit' 'likr' 'button']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
582,"['@rajnathsingh' 'Sir' 'god' 'bless' 'you' '.' 'Carry' 'on' 'this' 'great'
 'cause' 'with' 'more' 'intensity' '.' 'We' 'r' 'with' 'u' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
583,"['Being' 'a' 'die' 'hard' 'SRK' 'fan' '..' '..' 'I' 'vl' 'surely' 'watch'
 'dis' 'film' 'on' 'Dec' '16' '..' '..' 'just' 'to' 'show' 'those' 'modi'
 'bhakts' ',' 'VHP' ',' 'RSS' ',' 'BAJRANG' 'DAL' 'n' 'others' 'DAL' 'wt'
 'real' 'India' 'n' 'patriotism' 'z' 'all' 'aba' '..' '.'
 '#DilwaleFAN_DANGALdekhenge']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
