idx,words,lid
143,"['Manmohan' 'Singh' 'had' 'a' 'big' 'role' 'in' 'creation' 'of' 'all'
 'e.g.' 'BRICS' ',' 'g20' ',' 'g8' '..' 'world' 'leaders' 'always'
 'cheered' 'him' 'his' 'efforts' '..' '.' 'modi' 'failed' 'to' 'make'
 'india' 'a' 'part' 'of' 'nsg' '..' '.']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'ne' 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'ne' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other']"
144,"['Ithar' 'bhi' 'promotion' 'chalu' 'kr' 'diya' '..' '.' 'wah' 're'
 'businessman']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'lang1']"
145,['@LogicalIndians' 'Ahhh' '..' '.' 'Tough' 'question' 'for' 'them' '..'],['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
146,['#280character' 'I' 'still' 'see' '140' ':('],['lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']
147,"['Noise' 'free' 'diwali' ',' 'pata' 'hi' 'nhi' 'chlega' 'ki' 'diwali' 'b'
 'h']","['lang1' 'lang1' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
148,"['When' 'two' 'great' 'men' 'leading' 'two' 'nations' 'nd' 'sit' 'with'
 'Good' 'hopes' 'nd' 'aspirations' 'fetches' 'always' 'the' 'Best'
 'Results']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
149,['u' 'r' 'best' 'salman' 'vai'],['lang1' 'lang1' 'lang1' 'ne' 'lang2']
150,"['Aap' 'Ki' 'voice' 'superb' '.' 'I' 'love' 'your' 'personality' '.' 'Aap'
 'hi' 'ho' 'meri' 'real' 'hero' 'sir' 'ji' '.']","['lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'other']"
151,['@ruchikokcha' 'U' 'can' 'play' 'any' 'role' 'in' 'life' '.'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
152,"['#245' ':' 'At' 'the' 'peak' 'of' 'my' 'performance' ',' 'I' 'had' '27'
 'backlogs' ',' ""insti's"" 'record' 'lowest' 'SPI' 'of' '0.27' 'and' 'I'
 'never' 'drank' 'daaru' ',' 'never' 'smoked' 'weed' 'or' 'ganja' ','
 'never' 'smoked' 'normal' 'ciggies' 'even' ',' 'never' 'ate' 'non-veg'
 ',' 'never' 'drank' 'coffee' 'or' 'tea' '.' 'Managed' 'to' 'escape' 'in'
 'the' 'end' ',' 'I' 'gamed' 'the' 'system' 'each' '&' 'every' 'time' 'I'
 'passed' 'a' 'quiz' 'or' 'an' 'exam' '.' 'Do' 'I' 'regret' 'it' '?' 'No'
 '.' 'Why' '?' 'Because' 'there' 'is' 'a' 'place' 'in' 'the' 'world' 'for'
 'people' 'like' 'me' ';)']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
153,['young' 'uttrakhand'],['lang1' 'ne']
154,"['Watta' 'look' 'bosss' '..' '..' '.' 'Ap' 'kosbhi' 'kar' 'sakteho' '..'
 '..' 'Love' 'you' 'from' 'Bangladesh']","['lang2' 'lang1' 'lang1' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang1' 'lang1' 'lang1' 'ne']"
155,"['August' '#GST' 'collection' 'slips' 'to' 'Rs' '90' ',' '669' 'crore' '('
 'July-' 'Rs' '92' ',' '283' 'cr' ')' '.' 'Only' '37.63' 'lakh' 'tax'
 'payers' 'have' 'filed' 'returns' 'for' 'Aug' '@PIB_India']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'other' 'ne' 'lang1' 'other' 'other' 'other' 'lang1' 'other'
 'other' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other']"
156,"['#215' ':' 'Back' 'when' 'they' ""didn't"" 'note' 'down' 'visitor' 'info'
 'at' 'H-10' ',' 'I' 'have' 'lived' 'an' 'entire' 'night' 'and' 'half' 'a'
 'day' 'in' 'a' ""girl's"" 'room' '(' 'slipped' 'out' 'after' 'the'
 'morning' 'watchie' 'shift' 'changed' ')' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']"
157,['Yuvraj' 'singh' 'sixer' 'king' 'back' 'the' 'team' 'india'],['ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']
158,['@piIIowtralk' '@zaynmalik' '@inZAYN' 'Sameeeee' 'loveee'],['other' 'other' 'other' 'lang1' 'lang1']
159,"['Mom' 'dad' 'are' 'looking' 'for' 'guys' 'on' 'matrimonial' 'sites' 'for'
 'sis' '.' 'Or' 'jis' 'reasons' 'se' 'wo' 'sabko' 'reject' 'kr' 'rahe'
 'hain' ',' 'apne' 'ko' 'bhi' 'koi' 'select' 'nai' 'karega']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2']"
160,"['Lettr' 'to' 'jayega' 'ghr' 'pr' '..' 'n' 'dn' 'u' 'have' 'to' 'cm' 'to'
 'univrsty' '..' 'tmhare' 'baki' 'k' 'xam' 'b' 'cncl' 'ho' 'skte' 'h' '..'
 'may' 'b' '...' 'bt' 'jisme' 'umc' 'bni' 'usme' 'to' 'pkka' 'h' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
161,['@prawnay' 'Must' 'be' 'on' 'only' 'the' 'posh' 'ones' '!'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
162,"['Bahut' 'badiya' 'thi' 'rangoli' ',' 'aap' 'food' 'wali' 'pict' '.' 'mat'
 'dala' 'karo']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'lang1'
 'other' 'lang2' 'lang2' 'lang2']"
163,['naam' 'kiya' 'likha' 'hai' 'koi' 'translate' 'kary' 'plz'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1']
164,"['@Aruntm' 'Just' 'Keep' 'On' 'Pushing' 'Them' 'Back' ',' 'And' 'They'
 'Would' 'Give' 'Up' 'On' 'You' 'And' 'Would' 'Not' 'Insist' 'Upon'
 '#Aadhaar' 'Anymore' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2' 'lang1' 'other']"
165,['@nina11_arora' 'I' 'remember' ':)'],['other' 'lang1' 'lang1' 'other']
166,"['best' 'kabaddi' 'match' 'i' 'ever' 'seen' '..' '.' 'no' 'words' 'man'
 '!' 'killed' 'it' 'sir' 'Ajay' 'Thakur' 'and' 'the'
 '#Indian_Kabaddi_Team' '..' '.' '#champions' '..' 'and' 'well' 'played'
 '#Iran' 'better' 'luck' 'next' 'time' '!']","['lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
167,['Matilde' 'Amadei' 'uguale' 'a' 'noi' 'quando' 'facciamo' 'i' 'compiti'],['fw' 'fw' 'fw' 'fw' 'fw' 'fw' 'fw' 'fw' 'fw']
168,['Good' 'night' '@LaghateParth' '@niti_taylor' '.' 'Sleep' 'well' '😊'],['lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'other']
169,"['it' 'is' 'always' 'diwali' 'for' 'us' '..' '.' 'wen' 'u' 'r' 'der' 'in'
 'the' 'squad' '!!' '!!' '!' '#vk' 'ji' '!!']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'ne' 'lang2' 'other']"
170,['@wasim_dr' 'Beshaq'],['other' 'lang2']
171,"['love' 'u' 'aamir' 'bhai' ',,,,,']",['lang1' 'lang1' 'ne' 'lang2' 'other']
172,"['Me' 'to' 'nahi' 'par' 'mera' 'chota' 'bhai' 'aap' 'ke' 'shath' 'aap'
 'ki' 'hi' 'time' 'me' 'khel' 'raha' 'hai' '.' 'Ankit' 'Sharma']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'ne' 'ne']"
173,"['PM' 'Modiji' 'Its' 'great' 'that' 'so' 'many' 'countries' 'are' 'making'
 'friend' 'with' 'us' '.' 'Please' 'take' 'the' 'opportunity' 'to' 'tap'
 'from' 'NZ' 'on' 'its' 'expertise' 'in' 'producing' 'high' 'quality'
 'dairy' 'products' '.' 'It' 'makes' 'sense' 'to' 'open' 'our' 'doors'
 'to' 'their' 'products' 'particularly' 'dairy' '.' 'Now' 'many' 'Indians'
 'are' 'living' 'in' 'NZ' '.' 'India' 'must' 'tap' 'those' 'contacts' '.'
 'Example' 'donate' 'Indians' 'books' 'to' 'their' 'library' '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
174,"['Virat' 'sir' 'aap' 'sachin' 'sir' 'se' 'bhi' 'jyada' 'records' 'bnaoge'
 'god' 'bless' 'you' 'dear' ':-)']","['ne' 'lang1' 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
175,['I' 'request' 'to' 'd' 'managers' 'ek' 'baar' 'baat' 'kara' 'do'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
176,['Apka' 'bhakt' 'hu' 'sir' 'ji'],['lang2' 'lang2' 'lang2' 'lang1' 'lang2']
177,"['Salman' 'mere' 'chen' 'makhan' 'bat' 'karooon' 'na' 'omama' 'lips' 'pe'
 'dabake']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2']"
178,['@askGSTech' '@askGST_GoI' 'I' 'Got' 'my' 'approval' '.' 'Thanks'],['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']
179,"['Iss' 'baar' 'bhi' '8' ',' '9' 'Medal' 'sa' 'jaada' 'aa' 'jaya' 'naam'
 'badal' 'dena' 'Ak' 'Taraf' 'Chinese' 'Athletes' 'American' 'Athletes'
 'ha' 'or' 'Australia' 'ki' 'population' '1.5' 'crore' 'ha' 'unka'
 'medals' 'bhi' 'hamsa' 'jaada' 'hota' 'ha' 'Olympic' 'main' 'jaana' 'ki'
 'bajaya' 'Govt' 'of' 'india' 'ko' 'unko' 'bhejna' 'ka' 'bajaya'
 'Athletes' 'ko' 'Super' 'Athletes' 'banana' 'main' 'zor' 'dena' 'chaiya'
 '#Makeindiashame']","['lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'ne' 'lang2' 'lang1' 'other' 'lang1' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']"
180,"['seems' 'a' 'fairytale' 'but' 'anything' 'is' 'possible' 'at' 'iitb'
 '....']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other']"
181,"['Hello' 'Meni' 'bola' 'tha' 'na' 'ki' '100' 'ho' 'ga' 'pr' 'kya' 'kre'
 'y' 'to' 'run' 'kam' 'the' 'Es' 'liy' 'nhi' 'bne' 'Aage' 'tri' 'marna'
 'big' 'brother' 'best' 'of' 'luck']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
182,['modi' 'G' 'Wish' 'you' 'happy' 'Diwali'],['ne' 'lang2' 'lang1' 'lang1' 'lang1' 'ne']
183,"['bhai' 'me' 'nawazuddin' 'sir' 'ka' 'bhi' 'bahut' 'bada' 'fan' 'ho' 'gya'
 'hu' 'jab' 'se' 'kick' 'aayi' 'hai' '..' 'usme' 'acting' 'to' 'uni'
 'lazawab' 'thi' '..' '.' 'bas' 'bhai' 'ab' 'to' 'agli' 'eid' 'ka'
 'intezar' 'hai' 'aapki' 'movie' 'dekhna' 'hai' '..' '.' '#assalamualykum'
 '#bhaijaan']","['lang2' 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'other' 'other' 'lang2' 'ne']"
184,"['its' 'Miranda' 'in' 'evry' 'cnfssin' '....' 'bribe' 'kia' 'hai' 'kya'
 'admin' 'ko' '!']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'other']"
185,['Lage' 'raho' 'ji' 'sir'],['lang2' 'lang2' 'lang2' 'lang1']
186,"['Boss' 'great' 'tor' 'for' 'kor' 'do' 'Sara' 'team' 'ko' 'Jo' 'India'
 'team' 'ko' 'dakha' 'usko' 'Virat' 'Kohli' 'ka' 'siya' 'nazar' 'awaya']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2']"
187,['Ranjan' 'Sarkar' 'u' '???' ':o'],['ne' 'ne' 'lang1' 'other' 'other']
188,['@PatnaPirates' 'Good' 'night' 'sleep' 'tight'],['other' 'lang1' 'lang1' 'lang1' 'lang1']
189,"['Bhai' 'virat' 'Dhawan' 'ko' 'wapas' 'laaoo' 'team' 'me' '..' '..'
 'Rahane' 'opning' 'achi' 'kar' 'hi' 'nai' 'skta']","['lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'other'
 'ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
190,"['We' 'do' ""n't"" 'deserve' 'Champions' 'league']",['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne']
191,"['Ki' 'luv' 'yorker' 'king' 'hye' '..' '.?' '?' 'He' 'gives' 'yorker' 'to'
 'others' 'but' 'he' 'can' ""n't"" 'play' 'Yorker' 'himself' '..' '..' '!!'
 '!' 'What' 'a' 'joke' '..' '.!' '!!']","['lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other']"
192,['Super' 'Very' 'good' 'salman' 'bai'],['lang1' 'lang1' 'lang1' 'ne' 'lang2']
193,"['After' 'our' 'PM' 'I' 'only' 'see' '..' '..' '.' 'Ajit' 'Dobhal' ','
 'naam' 'to' 'suna' 'hi' 'hoga' '?']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
194,['YOU' 'ARE' 'INSPIRATION' 'HOPE'],['lang1' 'lang1' 'lang1' 'lang1']
195,"['Aamir' 'ka' 'koi' 'muqabla' 'nhi' 'he' 'woh' 'phir' 'box-office' 'hit'
 'karage']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2']"
196,['@sachin_rt' 'Good' 'night' 'Sir'],['other' 'lang1' 'lang1' 'lang1']
197,"['prince' 'verma' 'kya' 'aap' 'sardar' 'patel' 'ke' 'aur' 'beni' 'prasad'
 'verma' 'ke' 'birodhi' 'hain']","['lang1' 'ne' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'ne' 'ne' 'ne'
 'lang2' 'lang2' 'lang2']"
198,"['Funny' 'thing' 'is' 'I' 'thought' 'our' 'defence' 'bar' 'the' 'GK' 'did'
 'really' 'well']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
199,['Film' 'released' 'in' 'durga' 'puja' 'We' 'enjoyed' 'it'],['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1']
200,"['Today' 'is' 'my' 'Dad' ""'s"" 'birthday' 'too' 'and' 'he' 'is' 'ur'
 'great' 'fan' '.' 'HBD' 'to' 'u' 'too' 'Mr.' 'AB' 'Sir' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang1' 'other']"
201,"['..' 'aap' 'khade' 'ho' 'gaye' 'hai' ',' 'to' 'line' 'ab' 'apne' 'aap'
 'bn' 'jayegi' '..' '..' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']"
202,"['@srivatsayb' '@WithCongress' 'Most' 'sane' 'programmes' 'of' 'this'
 'govt' 'are' 'renamed' '--' '-' 'Swach' 'Bharat' ',' 'Digital' 'India'
 'etc' '.' 'for' 'example' '.']","['other' 'other' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang2' 'ne' 'other' 'lang1' 'ne' 'lang1' 'other'
 'lang1' 'lang1' 'other']"
203,['Bhai' 'jan' 'u' 'r' 'great' 'person' 'of' 'india'],['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']
204,"['@aliasshivani' '@aliaa08' 'Exams' 'are' 'the' 'main' 'prob' 'yrr' '!'
 'Alina' 'toh' 'jayegi' 'uske' 'khtm' 'h' 'almost' 'exams']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other'
 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1']"
205,['salu' 'bhai' 'happy' 'friendshipday'],['ne' 'lang2' 'lang1' 'ne']
206,"['@theUglyDude007' '@suzali86' 'ruz' 'kaam' 'karta' 'tu' 'sunday' 'ku'
 'office' 'nahi' 'jana' 'padta']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2']"
207,"['Aik' 'dafa' 'Pakistan' 'se' 'Jung' 'to' 'start' 'karo' 'ager' 'modi'
 'aur' 'ajeet' 'ko' 'na' 'pakar' 'k' 'laye' 'to' 'Muslim' 'ni']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'ne'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
208,['happy' '75th' 'year' 'young' 'birthday' 'sir' 'jee' '..'],['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other']
209,['GREETINGS' 'FROM' 'TURKEY' 'SALMAN' 'BHAI' '☺☺☺'],['lang1' 'lang1' 'ne' 'ne' 'lang2' 'other']
210,"['people' 'who' 'pee' 'in' 'a' 'public' 'pool' 'get' 'AIDS' '..' 'Its'
 'not' 'medically' 'proven' '...' 'but' 'just' 'an' 'unwritten' 'law' 'of'
 'KARMA' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'other']"
211,['Miss' 'you' 'salman' 'bhai'],['lang1' 'lang1' 'ne' 'lang2']
212,['#indianrailway' 'Can' 'I' 'get' 'any' 'information'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
213,"['Bhai' 'case' 'dismiss' 'ho' 'gaya' 'aur' '.' 'apnay' 'party' 'nahi' 'di'
 '.' ',,' 'its' 'not' 'fare']","['lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang1' 'lang1']"
214,"['Harry' 'Kane' ',' 'you' 'fucking' 'beast' '.' '@HKane'
 '@ChampionsLeague']",['ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']
215,['I' 'love' 'this' 'couples' 'tum' 'and' 'Mahima' '♡♡♡'],['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'ne' 'other']
216,"['love' 'you' 'virat' 'lead' 'from' 'the' 'front' 'brilliant' 'knock'
 'you' 'played' '&' 'the' 'most' 'important' 'part' 'is' 'you' 'finished'
 'the' 'game' 'king' 'kohli' 'ki' 'jay' 'love' 'from' 'capetown']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang1' 'lang1' 'ne']"
217,"['#VoteForGold' 'gold' 'standard' 'Datsun' 'redi-GO' 'Gold' '..' 'New'
 'car' '@DatsunIndia']",['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'other']
218,['congratulations' 'team' 'India' '.' '..'],['lang1' 'lang1' 'ne' 'other' 'other']
219,['@pavannair' '@SANDIPANMITRA6' '@BeeGorgeous3' 'Google' 's375' '.'],['other' 'other' 'other' 'ne' 'other' 'other']
220,"['Aamir' 'khan' 'Sir' 'apke' 'film' 'dangal' 'is' 'saal' 'ke' 'saabse'
 'baade' 'film' 'hogi' 'INSHALLAH']","['ne' 'ne' 'lang1' 'lang2' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2']"
221,"['A/w' 'bachna' 'sahab' 'appki' 'tehnxx' 'es' 'song' 'ke' 'liye' '..' '.'
 'mubarak' 'ho' 'tum' 'sab' 'ko' 'haaj' 'ka' 'mahina' 'na' 'thi' 'meri'
 'kismat' 'ki' 'dekho' 'madina']","['other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
222,"['rajasthan' 'is' 'seeking' 'an' 'election' 'ticket' ',' 'he']",['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']
223,['Love' 'you' 'team' 'India'],['lang1' 'lang1' 'lang1' 'ne']
