idx,words,lid,pos
40,"['Umeed' 'Rab' 'se' 'rakho' '..' 'sab' 'se' 'Nahi' '...' 'India' 'ne'
 'hath' 'badhaya' 'tha' 'bc' '..' 'ab' 'marengey' 'to' 'sahi' '.']","['hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']","['NOUN' 'NOUN' 'ADP' 'VERB' 'X' 'NOUN' 'ADP' 'PART_NEG' 'X' 'PROPN' 'ADP'
 'VERB' 'VERB' 'VERB' 'X' 'X' 'ADV' 'VERB' 'PART' 'ADJ' 'X']"
41,"['@SitaramYechury' 'leaders' 'who' 'went' 'to' 'JNU' '&' 'supported' '""'
 'Bharat' 'Tere' 'Tukade' 'Honge' '""' 'brigade' ',' 'nw' 'abusing' 'PM'
 ',' 'asking' 'him' 'to' 'ACT' '.' 'Hypocrites' '.' '#UriAttack']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'en' 'rest' 'rest']","['X' 'NOUN' 'PRON_WH' 'VERB' 'ADP' 'PROPN' 'CONJ' 'VERB' 'X' 'PROPN'
 'PRON' 'VERB' 'VERB' 'X' 'NOUN' 'X' 'ADV' 'VERB' 'PROPN' 'X' 'VERB'
 'PRON' 'PART' 'VERB' 'X' 'NOUN' 'X' 'X']"
42,"['#UriAttack' 'May' 'ur' 'Strength' 'n' 'bravery' 'pass' 'on' '2' 'othr'
 'Jawans' 'SALUTE' 'ur' 'Might' 'n' 'May' 'u' 'RIP' '4' 'u' 'hv' 'won'
 'heart' 'f' 'Bharat' 'Jai' 'Jawan' '!' 'JAI' 'HIND' '!']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'rest' 'hi' 'hi' 'rest']","['X' 'VERB' 'PRON' 'NOUN' 'CONJ' 'NOUN' 'VERB' 'PART' 'NUM' 'ADJ' 'NOUN'
 'VERB' 'PRON' 'NOUN' 'CONJ' 'VERB' 'PRON' 'PROPN' 'NUM' 'PRON' 'VERB'
 'VERB' 'NOUN' 'ADP' 'PROPN' 'VERB' 'NOUN' 'X' 'VERB' 'PROPN' 'X']"
43,"['Shukar' 'ha' 'India' 'main' 'buchy' 'ki' 'paidaish' 'ka' 'ilzaam'
 'Pakistan' 'par' 'nahi' 'laga' 'daty' '.']","['hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest']","['VERB' 'VERB' 'PROPN' 'ADP' 'X' 'ADP' 'NOUN' 'ADP' 'NOUN' 'PROPN' 'ADP'
 'PART_NEG' 'VERB' 'VERB' 'X']"
44,"['RT' '@ndtv' ':' '#UriAttack' ':' 'National' 'Investigation' 'Agency' '('
 'NIA' ')' 'registers' 'case' ',' 'team' 'to' 'take' 'DNA' 'samples' 'of'
 'four' 'Jaish-e-Mohammad' 'terrorists']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en']","['X' 'X' 'X' 'X' 'X' 'PROPN' 'PROPN' 'PROPN' 'X' 'PROPN' 'X' 'VERB' 'NOUN'
 'X' 'NOUN' 'PART' 'VERB' 'PROPN' 'NOUN' 'ADP' 'NUM' 'PROPN' 'NOUN']"
45,"['Every' 'rhetoric' 'by' 'the' 'Govt' 'and' ""it's"" 'pet' 'media' 'houses'
 'after' '#UriAttack' 'are' 'a' 'repeat' 'of' 'what' 'they' 'said' 'after'
 'Pathankot' '.' 'Kiya' 'toh' 'ghanta' '!']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest']","['DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'CONJ' 'VERB' 'ADJ' 'ADJ' 'NOUN' 'ADP'
 'X' 'VERB' 'DET' 'NOUN' 'ADP' 'PRON_WH' 'PRON' 'VERB' 'ADP' 'PROPN' 'X'
 'VERB' 'PART' 'NOUN' 'X']"
46,"['RT' '@Dattaamit11Amit' ':' '#suicides' 'by' '#kisan' 'n' '#kiilings'
 'of' '#jawan' '?' 'Kya' 'yeh' 'hai' '#AcheDin' '?' '#UriAttack'
 '#pakistanmurdabad' '#vote' 'now' '!' '#ModiGovt']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'rest'
 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest']","['X' 'X' 'X' 'X' 'ADP' 'X' 'CONJ' 'X' 'ADP' 'X' 'X' 'PRON_WH' 'DET' 'VERB'
 'X' 'X' 'X' 'X' 'X' 'ADV' 'X' 'X']"
47,"['Modi' 'ji' 'ab' '56' 'inch' 'ka' 'seena' 'dikhane' 'ka' 'waqt' 'aa'
 'gya' 'hai']",['rest' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],"['PROPN' 'PART' 'ADV' 'NUM' 'NOUN' 'ADP' 'NOUN' 'VERB' 'ADP' 'NOUN' 'VERB'
 'VERB' 'VERB']"
48,"['PM' 'Modi' 'to' 'launch' 'a' 'new' '""' 'Strong' 'Condemnation' '""'
 'mobile' 'app' 'for' 'the' 'ease' 'of' 'doing' 'condemnation' 'after'
 'repeated' 'attacks' 'by' 'Pakistan' '.' '#UriAttack']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['PROPN' 'PROPN' 'PART' 'VERB' 'DET' 'ADJ' 'X' 'ADJ' 'NOUN' 'X' 'ADJ'
 'NOUN' 'ADP' 'DET' 'NOUN' 'ADP' 'VERB' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP'
 'PROPN' 'X' 'X']"
49,"['RT' '@brajhindu' ':' '@iSirArnab' '#AttackOnIndia' '#UriAttack' 'Now'
 ""it's"" 'time' 'to' 'get' 'back' 'POK' '...' 'Bheegi' 'billi' 'banne' 'ke'
 'liye' 'ye' 'Sarkar' 'Nahi' 'chuni' 'Ser']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['X' 'X' 'X' 'X' 'X' 'X' 'ADV' 'VERB' 'NOUN' 'PART' 'VERB' 'VERB' 'PROPN'
 'X' 'ADJ' 'NOUN' 'VERB' 'ADP' 'ADP' 'DET' 'NOUN' 'PART_NEG' 'VERB' 'X']"
50,"['Very' 'sad' 'modi' 'ji' 'ye' 'kya' 'horha' 'he' 'dedo' 'aajadi' 'jnta'
 'ko' 'ab' 'time' 'aagya' 'he' 'pak' 'ko' 'dhul' 'chtane' 'ka'
 '#UriAttack']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']","['ADV' 'ADJ' 'PROPN' 'PART' 'DET' 'PRON_WH' 'VERB' 'VERB' 'VERB' 'NOUN'
 'NOUN' 'ADP' 'ADV' 'NOUN' 'VERB' 'VERB' 'PROPN' 'ADP' 'VERB' 'VERB' 'ADP'
 'X']"
51,"['Call' 'me' 'a' 'war' 'monger' '...' 'We' 'got' 'to' 'nuke' 'these'
 'Pindi' 'generals' 'and' 'their' 'terrorists' '.' 'Period' '.'
 '#UriAttack']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'rest' 'rest']","['VERB' 'PRON' 'DET' 'ADJ' 'NOUN' 'X' 'PRON' 'VERB' 'PART' 'VERB' 'DET'
 'ADJ' 'NOUN' 'CONJ' 'PRON' 'NOUN' 'X' 'NOUN' 'X' 'X']"
52,"['@narendramodi' '@PMOIndia' '@rajnathsingh' '@manoharparrikar' 'ab'
 'isbar' 'koi' 'result' 'nhi' 'mila' '#uriattack' 'ka' 'dn' 'soch' 'lijie'
 'modiji' 'ka' 'ek' 'sprtr' 'ghat' 'gaya']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi']","['X' 'X' 'X' 'X' 'ADV' 'ADV' 'DET' 'NOUN' 'PART_NEG' 'VERB' 'X' 'ADP'
 'PRON' 'VERB' 'VERB' 'PROPN' 'ADP' 'NUM' 'X' 'VERB' 'VERB']"
53,"['#UriAttack' 'how' 'many' 'times' 'do' 'Pakistan' 'has' 'to' 'prove'
 'that' 'these' 'incidents' 'are' 'done' 'by' 'them' '.']","['rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest']","['X' 'PRON_WH' 'DET' 'NOUN' 'VERB' 'PROPN' 'VERB' 'PART' 'VERB' 'PRON'
 'DET' 'NOUN' 'VERB' 'VERB' 'ADP' 'PRON' 'X']"
54,"['She' 'must' 'be' 'waiting' 'for' 'praises' 'and' 'accolades' 'from' '""'
 'Shri' '""' 'Hafiz' 'Sayeed' 'ji' '.' '#UriAttack'
 'https://t.co/CcAbLns0yI']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'rest'
 'rest' 'hi' 'rest' 'rest' 'rest']","['PRON' 'VERB' 'VERB' 'VERB' 'ADP' 'NOUN' 'CONJ' 'NOUN' 'ADP' 'X' 'PROPN'
 'X' 'PROPN' 'PROPN' 'PART' 'X' 'X' 'X']"
55,"['#UriAttack' 'der' 'is' 'no' 'meaning' 'in' 'shouting' 'da' 'slogon' '""'
 'Mera' 'Bharath' 'Mahan' '""' 'till' 'v' 'avenge' 'da' 'killings' 'of'
 'our' 'brave' 'soldiers']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'hi'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['X' 'DET' 'VERB' 'PART_NEG' 'NOUN' 'ADP' 'VERB' 'DET' 'NOUN' 'X' 'PRON'
 'PROPN' 'ADJ' 'X' 'ADV' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'PRON' 'ADJ'
 'NOUN']"
56,"['Somnath' 'Bharti' 'bhi' 'gya' ',' 'ab' 'kitne' 'bache' 'hain'
 '@narendramodi' 'ji' '?' 'Ab' 'kuchh' 'aisa' 'karein' 'k' 'Kejriwal'
 'bhi' 'andar' 'jaye' '#UriAttack' 'ka' 'mastermind' 'bta' 'do']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi']","['PROPN' 'PROPN' 'PART' 'VERB' 'X' 'ADV' 'PRON_WH' 'VERB' 'VERB' 'X'
 'PART' 'X' 'ADV' 'DET' 'ADJ' 'VERB' 'PRON' 'PROPN' 'PART' 'ADV' 'VERB'
 'X' 'ADP' 'NOUN' 'VERB' 'VERB']"
57,"['RT' '@ShahmozG' ':' '@AskAnshul' 'aid' 'to' 'Baloch' 'struggle' 'and'
 'off' 'Indus' 'water' 'treaty' 'is' 'the' 'best' 'revenge' 'for'
 '#UriAttack' '4m' 'Pakistan' '@Salamsabr' '@Mdevvra']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest']","['X' 'X' 'X' 'X' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'CONJ' 'PART' 'ADJ' 'ADJ'
 'NOUN' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP' 'X' 'ADP' 'PROPN' 'X' 'X']"
58,"['RT' '@Rajput_Ramesh' ':' 'Dear' '@narendramodi' 'ji' 'only' 'solution'
 'to' ""Pakistan's"" 'nuisance' ',' 'samajdaar' 'ko' 'ishaara' 'hi' 'kaafi'
 'hota' 'hai' '@adgpi' '#UriAttack']","['rest' 'rest' 'rest' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['X' 'X' 'X' 'ADJ' 'X' 'PART' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'NOUN' 'X' 'NOUN'
 'ADP' 'NOUN' 'PART' 'VERB' 'VERB' 'VERB' 'X' 'X']"
59,"['RT' '@hjsrtn' ':' '#uriattack' 'Shri' '.' 'Modi' 'has' 'to' 'listen'
 'his' 'words' 'himself' 'what' 'was' 'his' 'comment' 'on' 'pakistan'
 'attak' 'before' 'election' 'in' 'aap' 'ki' 'adalat']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi']","['X' 'X' 'X' 'X' 'PROPN' 'X' 'PROPN' 'VERB' 'PART' 'VERB' 'PRON' 'NOUN'
 'PRON' 'PRON_WH' 'VERB' 'PRON' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'NOUN'
 'ADP' 'PROPN' 'PROPN' 'PROPN']"
60,"['RT' '@SANDHUHARKIRAT' ':' 'No' 'talk' 'show' 'action' 'raat' 'ko' 'War'
 'planes' 'ki' 'awaaz' 'unke' 'Kano' 'mein' 'ghoonjni' 'cahiyea' '.'
 '#UriAttack' 'https://t.co/StQgmKzyQg']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['X' 'X' 'X' 'PART_NEG' 'NOUN' 'VERB' 'NOUN' 'NOUN' 'ADP' 'ADJ' 'NOUN'
 'ADP' 'NOUN' 'PRON' 'NOUN' 'ADP' 'VERB' 'VERB' 'X' 'X' 'X']"
61,"['RT' '@TheDesiLord' ':' '.' '@RanaAyyub' 'bibi' ',' 'panga' 'to'
 'tumhare' 'Walid' 'ne' 'le' 'liya' ',' 'ab' 'dekhna' 'anjaam-e-Pakistan'
 'kya' 'hoga' '.']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest']","['X' 'X' 'X' 'X' 'X' 'NOUN' 'X' 'VERB' 'PART' 'PRON' 'NOUN' 'ADP' 'VERB'
 'VERB' 'X' 'ADV' 'VERB' 'PROPN' 'PRON_WH' 'VERB' 'X']"
62,"['#UriAttack' 'All' 'Pakistanii' 'actor/actress/bureaucrats/supporters'
 'Leave' 'India' 'asap' '..' 'Porkistan' 'Terrorist' 'Country' '.' 'Fawad'
 'Khan' 'aana' 'na' 'is' 'desh']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest'
 'rest' 'rest' 'hi' 'hi' 'hi' 'hi']","['X' 'DET' 'ADJ' 'NOUN' 'VERB' 'PROPN' 'X' 'X' 'PROPN' 'ADJ' 'NOUN' 'X'
 'PROPN' 'PROPN' 'VERB' 'PART_NEG' 'DET' 'NOUN']"
63,"['RT' '@boneexpert' ':' '.' '@RealHistoryPic' 'Isme' 'bhi' 'AAPIYO' 'ko'
 '""' 'DEAL' '""' 'dikh' 'gayee' '?' 'Obsessed' 'with' 'DEALS' '?' ""It's""
 'called' 'Agreement' ',' 'FOOL' '.' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest'
 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'rest']","['X' 'X' 'X' 'X' 'X' 'DET' 'PART' 'NOUN' 'ADP' 'X' 'NOUN' 'X' 'VERB'
 'VERB' 'X' 'VERB' 'ADP' 'NOUN' 'X' 'VERB' 'VERB' 'NOUN' 'X' 'ADJ' 'X' 'X']"
64,"['@narendramodi' 'Kya' 'Sir' 'sara' 'desh' 'wait' 'kar' 'raha' 'tha' '2'
 'din' 'se' 'ki' 'aap' '#URIAttack' 'pe' 'kya' 'decision' 'loge' 'but'
 'aapne' 'to' 'topic' 'ignore' 'hi' 'kar' 'diya']","['rest' 'hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'en' 'hi' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi']","['X' 'PRON_WH' 'NOUN' 'DET' 'NOUN' 'VERB' 'VERB' 'VERB' 'VERB' 'NUM'
 'NOUN' 'ADP' 'PRON' 'PRON' 'X' 'ADP' 'PRON_WH' 'VERB' 'VERB' 'CONJ'
 'PRON' 'PART' 'NOUN' 'VERB' 'PART' 'VERB' 'VERB']"
65,"['Maharashtra' ':' 'Mortals' 'remains' 'of' 'Lance' 'Naik' 'G' 'Shankar'
 'who' 'lost' 'his' 'life' 'in' '#UriAttack' 'brought' 'to' 'Satara' 'for'
 'last' 'rit' 'https://t.co/mtVPa50Uoi']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest']","['PROPN' 'X' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'PROPN' 'PROPN' 'PRON_WH'
 'VERB' 'PRON' 'NOUN' 'ADP' 'X' 'VERB' 'ADP' 'PROPN' 'ADP' 'ADJ' 'NOUN'
 'X']"
66,"['Wt' '@humasqureshi' 'fawadkhan' 'adnan' 'sami' '&' 'other' 'pakis'
 'earning' 'der' 'bread' 'here' 'hv' 'to' 'say' 'abt' '#UriAttack' '??']","['en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'rest']","['PRON_WH' 'X' 'PROPN' 'PROPN' 'PROPN' 'CONJ' 'ADJ' 'NOUN' 'VERB' 'PRON'
 'NOUN' 'ADV' 'VERB' 'PART' 'VERB' 'ADP' 'X' 'X']"
67,"['@parthusoni' '@narendramodi' 'Farzi' 'Bhashan' ',' 'Dramebaaz' ','
 '#UriAttack' '.' 'U' 'ghus' 'k' 'marte' 'hain' '&' 'hum' 'Bhashan' 'dete'
 'hai']","['rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi']","['X' 'X' 'ADJ' 'NOUN' 'X' 'ADJ' 'X' 'X' 'X' 'PRON' 'VERB' 'VERB' 'VERB'
 'VERB' 'CONJ' 'PRON' 'NOUN' 'VERB' 'VERB']"
68,"['RT' '@jatingandhi' ':' 'Time' 'to' 'raise' 'a' '#swayamsewak' 'regiment'
 'in' 'the' 'Indian' 'Army' 'to' 'protect' 'us' 'outside' 'Twitter'
 '#UriAttack']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'rest']","['X' 'X' 'X' 'NOUN' 'PART' 'VERB' 'DET' 'X' 'NOUN' 'ADP' 'DET' 'ADJ'
 'NOUN' 'PART' 'VERB' 'PRON' 'ADV' 'PROPN' 'X']"
69,"['@narendramodi' 'SIR' ',' 'Aap' 'kisi' 'ki' 'mat' 'sunna' '.' 'Bas'
 'redio' 'pe' '""' 'mann' 'ki' 'baat' '""' 'karte' 'rehena' '.' '#UriAttack'
 '#___']","['rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest']","['X' 'NOUN' 'X' 'PRON' 'PRON' 'ADP' 'PART_NEG' 'VERB' 'X' 'PART' 'NOUN'
 'ADP' 'X' 'PROPN' 'PROPN' 'PROPN' 'X' 'VERB' 'VERB' 'X' 'X' 'X']"
70,"['MNS' 'Walo' ',' 'Chinese' 'chije' 'lena' 'bandh' 'karo-' 'galat'
 'nishana' 'saadh' 'rahe' 'ho' '!' '#MNS' '#UriAttack'
 'https://t.co/n7hojSEXMo']","['rest' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'rest' 'rest']","['PROPN' 'PART' 'X' 'ADJ' 'NOUN' 'VERB' 'VERB' 'VERB' 'ADJ' 'NOUN' 'VERB'
 'VERB' 'VERB' 'X' 'X' 'X' 'X']"
71,"['NSEL' '-' 'Jignesh' ""shah's"" 'hawala' 'links' 'covered' 'up' 'by'
 '@dir_ed' 'https://t.co/15B6BRb3oA' '@adhia03' '@FinMinIndia' 'hawala'
 '=' 'terror' 'funding' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'hi' 'rest' 'en' 'en' 'rest']","['PROPN' 'X' 'PROPN' 'PROPN' 'ADJ' 'NOUN' 'VERB' 'PART' 'ADP' 'X' 'X' 'X'
 'X' 'NOUN' 'X' 'ADJ' 'NOUN' 'X']"
72,"['RT' '@manishkinhikar' ':' '@ndtv' 'why' 'did' 'you' 'go' 'to' 'seek'
 'Pak' 'opinion' '?' 'do' 'you' 'have' 'any' 'doubts' 'over' '#UriAttack'
 'or' 'hold' ""Barkha's"" 'view' 'that' 'its' ""India's""]","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en']","['X' 'X' 'X' 'X' 'PRON_WH' 'VERB' 'PRON' 'VERB' 'PART' 'VERB' 'ADJ' 'NOUN'
 'X' 'VERB' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'X' 'CONJ' 'VERB' 'PROPN'
 'NOUN' 'PRON' 'VERB' 'PROPN']"
73,"['RT' '@buzzindelhi' ':' ""Today's"" 'response' 'to' '#UriAttack' 'reminds'
 'of' 'this' '-->' '""' 'Saugandh' 'Mujhe' 'Is' 'Mitti' 'Ki' 'Mai' 'Desh'
 'Nahi' 'Mitne' 'Dunga' '""']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['X' 'X' 'X' 'ADV' 'NOUN' 'ADP' 'X' 'VERB' 'ADP' 'DET' 'X' 'X' 'NOUN'
 'PRON' 'DET' 'NOUN' 'ADP' 'PRON' 'NOUN' 'PART_NEG' 'VERB' 'VERB' 'X']"
74,"['RT' '@glimmer318' ':' '@ANI_news' 'this' 'is' 'best' 'thing' ""I've""
 'heard' 'since' '#UriAttack' 'Bharat' 'Mata' 'Ki' 'Jai' '@narendramodi'
 '@SushmaSwaraj' '@Dev_Fadnavis']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['X' 'X' 'X' 'X' 'DET' 'VERB' 'ADJ' 'NOUN' 'VERB' 'VERB' 'ADV' 'X' 'PROPN'
 'NOUN' 'ADP' 'VERB' 'X' 'X' 'X']"
75,"['RT' '@swetapadma07' ':' 'Odia' '#BSF' 'jawan' 'Pitabas' 'Majhi' ','
 'who' 'was' 'injured' 'during' 'combing' 'operation' 'after' '#UriAttack'
 ';' 'martyred' 'at' 'hospital']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en']","['X' 'X' 'X' 'ADJ' 'X' 'NOUN' 'PROPN' 'PROPN' 'X' 'PRON_WH' 'VERB' 'VERB'
 'ADP' 'ADJ' 'NOUN' 'ADP' 'X' 'X' 'VERB' 'ADP' 'NOUN']"
76,"['RT' '@roy5ankar' ':' '.' '@iAawara' 'war' 'is' 'not' 'an' 'option' '.'
 'But' 'the' 'least' 'Modi' 'can' 'do' 'is' 'to' 'fire' 'the' 'people'
 'whose' 'incompetence' 'led' 'to' '#UriAttack' '.' '#SackP']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest']","['X' 'X' 'X' 'X' 'X' 'NOUN' 'VERB' 'PART_NEG' 'DET' 'NOUN' 'X' 'CONJ'
 'DET' 'ADJ' 'PROPN' 'VERB' 'VERB' 'VERB' 'PART' 'PART' 'DET' 'NOUN'
 'PRON' 'NOUN' 'VERB' 'ADP' 'X' 'X' 'X']"
77,"['Mr.' 'PM' 'Narender' 'modi' 'ji' 'now' 'u' 'r' 'in' 'centre' '&' 'that'
 'too' 'with' 'majority' '.' 'Lagta' 'hai' 'PM' 'ki' 'kursi' 'me' 'hi'
 'locha' 'hai' '.']","['rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest']","['PROPN' 'PROPN' 'PROPN' 'PROPN' 'PART' 'ADV' 'PRON' 'VERB' 'ADP' 'NOUN'
 'CONJ' 'DET' 'PART' 'ADP' 'NOUN' 'X' 'VERB' 'VERB' 'PROPN' 'ADP' 'NOUN'
 'ADP' 'PART' 'VERB' 'VERB' 'X']"
78,"['Abhi' 'bhi' 'hm' 'ye' 'hi' 'khojj' 'rhe' 'hai' 'ki' 'terrorist' 'kha'
 'se' 'aye' 'the' '!!' 'RIP']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest']","['ADV' 'PART' 'PRON' 'DET' 'PART' 'VERB' 'VERB' 'VERB' 'PRON' 'NOUN'
 'PRON_WH' 'ADP' 'VERB' 'VERB' 'X' 'PROPN']"
