idx,words,lid,pos
48,"['Under' '#TripleTalaq' 'scheme' 'these' '3' 'BKL' ':' '(' '1' ')'
 '@Khushi2434' '(' '2' ')' '@shikaari_aapiya' '(' '3' ')' '@tiger_aapiyya'
 'Has' 'been' 'given' 'Talaq' 'Talaq' 'Talaq']","['en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
49,"['RT' '@journalistreyaz' ':' '#Modi' 'Ji' 'speaks' 'on' '#TripleTalaq'
 'while' '#ZakiaJafri' 'and' '#Jasodaben' 'wait' 'for' 'justice' 'Cc'
 '@asadowaisi' '@kaaashif' '@MahtabNama']","['rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'rest' 'en' 'rest' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
50,"['Bride' '&' 'Groom' 'both' 'need' 'to' 'say' '""' 'kabool' 'Hai' '""' '3'
 'times' 'in' 'presence' 'of' 'qazi' '.' 'But' 'in' 'case' 'of'
 '#TripleTalaq' '?' '@Swamy39' '@sardanarohit' '@TarekFatah']","['en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
51,"['The' 'bakra' 'bearded' 'men' 'out' 'to' 'to' 'abuse' 'and' 'demean'
 'women' '#TripleTalaq' 'in' 'the' 'name' 'of' 'religion']","['en' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
52,"['RT' '@rose_k01' ':' '#DangalTrailer' 'Aamir' 'Khan' 'congratulated'
 'SakshiMalik' 'coz' 'of' 'upcoming' '#Dangal' 'but' 'if' 'u' 'SEARCH'
 'forHIS' 'REACTION' 'to' '#Uri' 'or' '#Tripl']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
53,"['People' 'are' 'asking' 'why' 'Women' 'Empowerment' 'Champion' 'Rahulji'
 'is' 'silent' 'on' 'TripleTalaq' '.' 'He' 'has' 'covered'
 'https://t.co/xLimtdYfbn']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
54,"[""That's"" 'Why' 'They' 'are' 'opposing' '#UniformCivilCode' 'So' 'that'
 'Inki' 'Daadagiri' 'Kabhi' 'khatm' 'Na' 'ho' '.' 'This' 'is' 'Shameful'
 '.' '#TripleTalaq' 'https://t.co/UK2iozqs95']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
55,"['@TarekFatah' '@aajtak' 'Bibi' '@RanaAyyub' 'Bibi' '@BDUTT' 'your'
 'thoughts' '?' '""' 'is' 'this' 'your' 'idea' 'of' 'India' '?'
 '#TripleTalaq' '#uniformcivilcode']","['rest' 'rest' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
56,"['#TripleTalaq' 'nd' '#UCC4India' ',' 'yh' 'apni' 'women' 'Rights' 'ki'
 'neta' 'Trupti' 'Desai' 'kaha' 'chal' 'gayi' '?' 'Women' 'k' 'liye' 'nhi'
 'ladi' '?' 'Ayi' 'nhi' '#mondaymotivation']","['rest' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'rest' 'rest'
 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
57,"['Triple' 'Talaq' 'is' 'Sharia' 'law' '.' 'And' 'Sharia' 'is' 'different'
 'from' 'Quran' '.' 'Get' 'your' 'facts' 'right' '.' '#TripleTalaq'
 '#UniformCivilCode']","['en' 'hi' 'hi' 'hi' 'en' 'rest' 'en' 'hi' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
58,"['RT' '@Optimist_Chic' ':' ""Don't"" 'think' 'anyone' 'of' 'us' 'would'
 'dare' 'to' 'do' 'this' '--' 'but' 'do' 'read' 'd' 'thread' '-' 'a'
 'common' ""muslim's"" 'saga' '&' 'struggle' '.' '#TripleTalaq']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'hi' 'rest' 'en'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
59,"['@iforismail' '@TimesNow' 'lekin' 'aaj' 'to' '#TripleTalaq' 'ki' 'hi'
 'baat' 'ho' 'rahi' 'hai' '..' 'wat' 'els' 'is' '#OneNationOneLaw' 'doing'
 'for' 'muslim' 'women' '?']","['rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
60,"['#OneNationOneLaw' '#BeingSalmanBot' '#tusharbhai' 'is' 'laughing'
 'kaise' 'aaj' 'kuch' 'humare' 'unpadd' 'bhai' 'full' 'force' 'main'
 '#TripleTalaq' 'ke' 'agnst' 'hai']","['rest' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en'
 'hi' 'rest' 'hi' 'en' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
61,"['Missing' 'u' '#TruptiDesai' '...' 'kaha' 'ho' 'madam' ',' 'mahila' 'k'
 'sammaan' 'ka' 'sawaal' 'hai' '...' '@TruptiDesai20' '#TripleTalaq']","['en' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
62,"['@rsprasad' '#TripleTalaq' 'Very' 'true' '.' '#UCC' 'will' 'b' 'really'
 'a' 'game' 'changer' 'like' '#GST' '.' 'It' 'will' 'b' 'very' 'bold' 'n'
 'progressive' 'for' 'Women' 'Jaiho' 'n' 'Jai' 'Hind']","['rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en' 'hi'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
63,"['RT' '@TarekFatah' ':' '@Shaziailmi' 'challenges' 'Maulana' 'Madani' 'to'
 'state' 'clearly' 'his' 'position' 'on' '#TripleTalaq' ',' 'but' 'Mullah'
 'invokes' '#Taqqiya' 'to' 'deceive']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'en' 'hi' 'en' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
64,"['RT' '@dhavalkulkarni' ':' 'Reform' 'like' 'ban' 'on' 'Sati' ','
 'untouchability' ',' 'and' 'a' 'Hindu' 'code' 'bill' 'purged' 'Hinduism'
 'of' 'many' 'obscurantist' 'influences' '#TripleT']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
65,"['Kya' 'Hindu' 'cousins' 'ke' 'beech' 'shadi' 'honi' 'chahiye' '?' 'Issue'
 'is' 'not' '#TripleTalaq' 'but' 'Gender' 'Equality' 'in' 'all' 'forms'
 'https://t.co/ozHWx3pbV1']","['hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
66,"['MJ' 'Akbar' 'persuaded' 'Rajiv' 'Gandhi' 'to' 'override' 'Shah' 'Bano'
 'ruling' ':' 'Former' 'CIC' '#MJAKBAR' ',' '#SHAHBANO' ',' '#TRIPLETALAQ'
 ',...' 'https://t.co/qnowQdabW8']","['rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'en'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
67,"['Under' 'which' 'rock' 'are' 'warriors' 'like' 'Vrinda' 'Grover' ','
 'Trupti' 'Desai' ',' 'Swati' 'Jai' 'Hind' 'et' '.' 'hiding' 'these'
 'days' '?' '#TripleTalaq' '#OneNationOneLaw' '#UCC']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
68,"['#TripleTalaq' 'Isnt' 'Esy' '2End' 'd' 'Nikah' ',' 'Its' 'an' 'Lng'
 'Prcess' 'whch' 'dpnds' 'on' 'Cnditions' '#TripleTalaq' 'toh' 'bahana'
 'h' 'Mudde' 'ko' 'bhatkana' 'h' '@khalidsalmani1']","['rest' 'en' 'en' 'rest' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
69,"['RT' '@amaresh2410' ':' '#UriAttack' ""It's"" 'time' 'to' 'make' 'the'
 'rogue' 'nation' 'sanctioned' '&' 'isolated' 'by' 'all' 'the' 'countries'
 '.' 'Auqaad' 'dikhana' 'zaroori' 'hai' '.']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
70,"['RT' '@DeccanGypsy' ':' 'Maroof' 'Raza' 'is' 'a' 'true' 'strategist' '.'
 'He' 'needs' 'to' 'be' 'consulted' 'by' 'the' 'Indian' 'government' '.'
 '@PMOIndia' '@TimesNow' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
71,"['RT' '@rajatpTOI' ':' '#UriAttack' 'DGMO' 'Lt-Gen' 'Ranbir' 'Singh'
 'says' 'terrorists' 'were' 'from' 'PaK-based' 'Jaish-e-Muhammed' '.'
 'Talked' 'to' 'PaK' 'DGMO' 'to' 'convey' 'serio']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
72,"['RT' '@Atheist_Krishna' ':' 'Mr.' 'PM' '@narendramodi' 'now' 'u' 'r' 'in'
 'centre' '&' 'that' 'too' 'with' 'majority' '.' 'Lagta' 'hai' 'PM' 'ki'
 'kursi' 'me' 'hi' 'locha' 'hai' '.']","['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
73,"['#IndiaWithForces' 'I' 'can' 'not' 'understand' 'modi' 'ji' 'ka' 'khun'
 'kyo' 'nahi' 'khaul' 'raha' 'hai' '#UriAttack' 'par']","['rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
74,"['RT' '@ANI_news' ':' 'Desh' 'ke' 'liye' 'kurbaan' 'ho' 'gaya' 'toh' 'koi'
 'afsos' 'ki' 'baat' 'nhi-Brother' 'of' 'Sepoy' 'Rakesh' 'Singh' 'who'
 'lost' 'his' 'life' 'in' '#UriAttack' 'https://']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'en' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
75,"['RT' '@khushi2434' ':' 'I' ""don't"" 'know' 'anyone' 'coz' 'I' 'voted'
 'for' 'u' 'as' 'my' 'MP' 'and' 'want' 'to' 'ask' 'only']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
76,"['RT' '@Komal_Indian' ':' 'Terrorists' 'ghus' 'rahe' 'hain' '..' 'aur'
 'hmare' 'jawanon' 'ko' 'maar' 'rahe' 'hain' '..' 'where' 'is' 'ur'
 'border' 'ki' 'security']","['rest' 'rest' 'rest' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
77,"['RT' '@officialtallal' ':' 'Jo' 'apny' 'account' 'ki' 'hifazat' 'nai'
 'kar' 'sakay' 'wo' 'Pakistan' 'ko' 'tabah' 'karny' 'ki' 'batean' 'kartay'
 'hain' '#UriAttack' 'https://t.co/l2A']","['rest' 'rest' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
78,"['RT' '@mad_affu' ':' 'Dost' 'Nawazji' 'ne' 'kya' 'khubsoorat' 'tohfa'
 'diya' 'hai' 'janm' 'din' 'ka' '.' 'RIP' 'all' 'the' 'jawans' '.'
 '@sanjayuvacha' '@narendramodi' 'sir' ""let's"" 'fight' 'with' 'TERRORIST'
 'IN' '#KASHMIR' '..' 'NAHI' 'TO' '#BHARAT' 'KO' 'TABAH' 'HONE' 'SE' 'HUM'
 'CHAH' 'KR' 'BHI' 'NAHI' 'ROK' 'SAKTE' '..' '#UriAttack']","['rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
79,"['RT' '@kanikagahlaut' ':' ""We'd"" 'ask' 'defence' 'minister' 'Parrikar'
 'for' 'explanation' 'on' '#UriAttack' 'but' ""he's"" 'too' 'busy' 'trying'
 'to' 'teach' 'Aamir' 'Khan' 'a' 'lesson']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
80,"['RT' '@AsYouNotWish' ':' 'This' 'picture' 'is' 'a' 'good' 'depiction'
 'of' 'what' 'militant' 'Islam' 'can' 'do' 'to' 'a' 'heaven' '.' 'hotline'
 'se' 'baat' 'chhor' 'ker' 'ab' 'gunpoint' 'se' 'baat' 'kerne' 'ka'
 'vakkt' 'agya' 'hi' 'sarkar' 'ab' 'bhi' 'y' 'Nahi' 'kerti' 'hi' 'to'
 'Army' 'ka' 'manobal' 'girega']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
81,"['RT' '@mediacrooks' ':' ""Maroof's"" 'blood' 'is' 'way' 'beyond' 'boiling'
 'point' '..' 'Tell' 'US' '..' 'Do' 'business' 'with' 'us' 'or' 'do'
 'business' 'with' 'Pak' 'make' 'a' 'choice' '#UriAt']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
82,"['RT' '@AsYouNotWish' ':' 'Since' 'terrorism' 'has' 'NO' 'religion' ','
 'why' 'should' 'we' 'give' 'Islamic' 'funeral' 'to' 'the' 'Paki' 'pigs'
 'who' 'have' 'been' 'killed' 'in' '#UriAttack']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
83,"['RT' '@vjchats' ':' 'Dear' 'Pakistanis' 'before' 'fighting' 'a' 'war' ','
 'all' 'out' 'war' 'or' 'a' 'nuclear' 'war' 'with' '#India' 'remember'
 '#India' 'will' 'turn' 'the' 'tap' 'off' 'the' 'Indus']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
84,"['RT' '@tv9gujarati' ':' 'Muh' 'thod' 'jawab' 'dene' 'se' 'kuch' 'nahi'
 'hoga' ',' 'ab' 'hume' 'in' 'sab' 'aatankiyo' 'ke' 'muh' 'tod' 'dene'
 'chahiye' ':' '@yogrishiramdev' '#UriAttack' 'https']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
85,"['#UriAttack' 'watching' 'retired' 'army' 'guys' 'on' 'Pakistani' 'TVs'
 ',' 'Choori' 'Upper' 'Se' 'Sena' 'Zoori' '?' 'Who' 'can' 'attack'
 'Indian' 'forces' 'in' 'Kashmir' '?']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
86,"['My' 'Own' 'and' 'all' 'Indian' 'Opinion' 'on' 'Pakistan' 'is' 'take'
 'War' 'Action' 'on' 'Pakistan' '#UriAttack' '@narendramodi'
 '@manoharparrikar' '@rajnathsingh']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
87,"['#UriAttack' 'Kadee' 'Ninda' '+' 'Kadee' 'Chawal' '&' 'Baat' 'ko'
 'Sangyan' 'me' 'lenge' '&' 'Narmi' 'nhi' 'brtenge' '+' 'bakhsenge' 'nhi'
 '+' 'gambheerta' 'se' 'lenge' '+' 'samjhauta' 'nhi']","['rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
88,"['RT' '@narendtramodi' ':' 'RT' 'Poll' ':' 'Mujh' 'par' 'kaun' 'Sabse'
 'Jyada' 'Jalta' 'hain' '??' 'Sir' ',' '1requst-while' 'operation' ','
 'dont' 'let' '#Presstitutes' 'to' 'b' 'thr' 'So' 'the' 'Puki' 'thinks'
 'that' 'Uri' 'is' 'an' 'inside' 'job' '.' 'Saale' 'kutte' 'ke' 'bache'
 '.' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
89,"['RT' '@ANI_news' ':' 'Afghanistan' 'has' 'been' 'facing' 'similar'
 'attacks' 'on' 'our' 'security' 'forces' '&' 'our' 'innocent' 'people'
 ':' 'Afghan' 'Ambassador' 'to' 'India' '#UriAtta']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
90,"['#UriAttack' '#India' ""He's"" 'not' 'foreign' 'element' '..' 'Who' 'is'
 'he' '??' '#RajnitiVsRajyaniti' 'https://t.co/yqQWf3ctiI'
 'https://t.co/GltF19ov5V']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
91,"['RT' '@DrNeelakshiGswm' ':' 'If' 'Modi' ',' 'Rajnath' ',' 'Parrikar' '&'
 'Doval' ""can't"" 'stop' 'Pak' 'frm' 'killing' 'our' 'forces' 'in' 'sleep'
 ',' 'I' ""don't"" 'find' 'any' 'reason' 'to' 'praise']","['rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
92,"['@jordanjason2' 'Republic' 'Day' 'parade' 'mein' 'dikhayenge' '#weapons'
 'aapko' 'aur' 'mujhe' '...' 'istemaal' 'naheen' 'karenge' '#UriAttack']","['rest' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
93,"['Excited' 'to' 'see' 'what' 'dalbir' 'singh' 'has' 'in' 'its' 'hat' 'for'
 ""Pakistan's"" '!' 'Remind' 'them' 'wt' 'a' 'badass' 'gorkha' 'u' 'r' '..'
 'jay' 'mahakali' 'aayo' 'gorkhali' '#UriAttack']","['en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
94,"['RT' '@iamsrktheking' ':' 'Modi' 'gaandu' 'SRK' 'aur' 'Aamir' 'ke'
 'khilaaf' 'trend' 'karwaa' 'sakta' 'hai' 'par' 'India' 'ki' 'hifaazat'
 'ke' 'liye' 'Ghanta' 'kuch' 'nahi' 'karta' 'chutiya']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
