idx,words,lid,ner
2888,"['RT' '@Luli_Dorada' ':' 'This' 'gives' 'me' 'life'
 'https://t.co/RDrSFENULZ']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2889,['Quiero' 'dormir' 'y' 'no' 'puedooo' '😩'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2890,['RT' '@mariasofia_14' ':' 'Yo' 'uso' 'negro' 'para' 'TODO'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2891,"['A' 'ella' 'le' 'la' 'depresión' 'cada' 'vez' 'que' 'la' 'dejo' 'solita'
 '!' '#PetLover' 'dito' '😩' 'https://t.co/m5GbrzG2vT']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2892,['@pollypocketpc' 'friends' 'y' 'himym' 'la' 'montaron' 'duro'],['other' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2893,"['@RichardPerez_11' 'Comprendo' 'lo' 'del' 'internet' 'ilimitado' 'pero'
 'hay' 'gran' 'variedad' 'de' 'opciones' 'en' 'nuestros' 'planes' 'nuevos'
 'http://t.co/cokYLizUoh' '~' 'IA']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'ne']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
2894,['Lo' 'necesitooo' 'https://t.co/QjU88FyZMJ'],['lang2' 'lang2' 'other'],['O' 'O' 'O']
2895,"['RT' '@brendathaliaaa' ':' 'La' 'menstruación' 'fue' 'creada' 'por' 'el'
 'diablo']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2896,['3' '!!' '!!' '!!' 'https://t.co/Z2aCWtTroV'],['other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
2897,"['RT' '@HISPANlCPROBS' ':' 'When' 'u' 'walk' 'straight' 'into' 'the'
 'kitchen' 'to' 'eat' '&' 'ur' 'mom' 'hits' 'u' 'with' 'the' '""' 'ya'
 'saludaste' '""' '#ThanksgivingWithHispanics' 'https://…']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2898,['Te' 'celo' 'porque' 'me' 'importas' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2899,['😅' 'bruh' 'extraño' 'eso'],['other' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O']
2900,"['“' '@lifeloveandlv' ':' 'I' ""'m"" 'always' 'exercising' '!!' '😉'
 '@luxquote' 'http://t.co/Q8BxBpin15' '”' 'that' ""'s"" 'very' 'true' '!'
 'Got' '2' 'new' 'pairs' 'and' 'a' 'purse' 'today' '..' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2901,"['We' 'are' 'the' 'new' 'americana' ',' 'high' 'on' 'legal' 'marijuana'
 ',' 'raised' 'on' 'Biggie' 'and' 'Nirvana' '🎶']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang2' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O'
 'B-GROUP' 'O']"
2902,"['Todo' 'se' 'me' 'quedó' 'en' 'el' 'puto' 'colegio' ',' 'TODO']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2903,"['Pizza' 'd' 'guaguita' '!!' '!!' '!' 'Despues' 'd' '5' 'gasolinas'
 'estamos' 'relax' '!!' '!!' 'Sorry' 'a' 'todos' 'los' 'q' 'estan'
 'doblando' 'ropa' '.' '..']","['mixed' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
2904,"['Otro' 'sábado' 'productivo' 'en' 'Imagen' 'Modeling' 'by' 'La' 'Gatita'
 'con' 'nuestro' 'grupo' 'Kids' '..' 'http://t.co/jScmcmaN0W' '…'
 'https://t.co/ixrJFjHHW1']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2905,['Legit' 'shit' '.' 'https://t.co/hSslJT1p9W'],['lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O']
2906,"['RT' '@eonline' ':' 'Jamie' 'Foxx' 'belts' 'out' '""' 'On' 'Top' 'of'
 'Spaghetti' '""' 'as' 'Jennifer' 'Hudson' ',' 'and' 'it' ""'s"" 'actually'
 'AMAZING' ':' 'http://t.co/Lf6cFwOEWi']","['other' 'other' 'other' 'ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE'
 'I-TITLE' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2907,['Quiero' 'comerte' 'completita' 'solaaa' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O']
2908,"['RT' '@NataliaJimenez' ':' '#cafepordios' 'luneeeeeeees'
 'https://t.co/95PDOLBnDP']",['other' 'other' 'other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2909,['Mi' 'motivacion' 'para' 'mañana' 'no' 'es' 'real'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2910,"['RT' '@samanthvgh' ':' '6' '.' 'Danny' 'Phantom' ',' 'my' 'first' 'crush'
 'ever' 'and' 'also' 'a' 'classic' '.' 'He' 'got' 'me' 'good' ','
 'especially' 'in' 'ghost' 'mode' '👻👅' 'https://t.co/XCMoVqpe' '…']","['other' 'other' 'other' 'other' 'other' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2911,"['@MartinDiaz5614' 'ajaaaa' ',' 'super' 'sexyyy']",['other' 'lang2' 'other' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O']
2912,['@yamidelvalleee' '@tadanaa' 'Uy' 'tamo' 'locotes' '.'],['other' 'other' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2913,"['Cada' 'hora' 'entrada' '#alexsensationmiamibash' '#elvacilondelaGatita'
 'faltan' '4' 'días' '.' 'https://t.co/gbr4kbhY7E']","['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2914,"['RT' '@FactSoup' ':' 'Before' 'sleeping' ',' '90%' 'of' 'your' 'mind'
 'begins' 'to' 'imagine' 'stuff' 'you' ""'d"" 'like' 'to' 'happen' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
2915,['“' '@aperezcue' ':' 'Cumplo' 'en' '9' 'dias' 'wuwuu' '”' 'x2'],"['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2916,['Jajjajajajajajajajajjaa' 'que' 'cosito' '.' 'https://t.co/rZWxZk4IGL'],['lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
2917,['Even' 'if' 'they' 'judge' 'fuck' 'it' 'all' '.'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2918,"['Real' 'friends' ',' 'its' 'not' 'many' 'of' 'us' '.' 'We' 'smile' 'at'
 'each' 'other' 'but' 'how' 'many' 'honest' '?']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
2919,['Iphone' '6s' 'porfin' '😻'],['lang1' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O']
2920,"['RT' '@StevStiffler' ':' 'when' 'people' 'do' ""n't"" 'know' 'when' 'they'
 ""'ve"" 'crossed' 'the' 'line' 'https://t.co/g9xM6ZulAm']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2921,['@camilalaureanoo' 'YAAAASSSSS'],['other' 'lang1'],['O' 'O']
2922,"['RT' '@aryamroeg' ':' 'I' 'got' '99' 'problems' 'and' 'college' 'are'
 'all' 'of' 'them']","['other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2923,['@camilalaureanoo' 'you' 'look' 'so' 'flawless' 'in' 'your' 'avi' '.'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2924,['I' 'need' 'taco' 'bell'],['lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O']
2925,"['No' 'pienda' 'la' 'fe' '.' 'Vamos' 'Colombia' '#teamlagatita'
 '#elvacilondelagatita' 'http://t.co/BDs4Rse43a']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'mixed' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'O']
2926,"['CLASSIC' 'CAR' 'SHOW' 'TODAY' 'at' 'Redland' 'Market' 'Village'
 'licated' 'at' '244' 'St' 'SW' 'and' 'US1' '.' '12pm' 'to' '5pm' '.'
 'FREE' 'FOR' '…' 'http://t.co/dD5HGn76hP']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
2927,['Yo' 'no' 'confío' 'ni' 'en' 'mis' 'padres' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2928,['RT' '@llanera_sheila' ':' 'Hombre' '*' 'https://t.co/1lXpgFOuMw'],['other' 'other' 'other' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2929,"['On' 'point' '@farrukopr' 'look' 'de' 'alfombra' 'de' 'Premios' 'Lo'
 'nuestro' '@dsquared2' '#dsquared2' '#redcarpet' '…'
 'https://t.co/r5FhGWZaIw']","['lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2930,['RT' '@_torresgx' ':' 'Pierdete' 'pa' 'casa'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O']
2931,['@jcmelendz' 'grisesss'],['other' 'lang2'],['O' 'O']
2932,['JAJAJA' 'ADMITELO' '!!' '!' '😋' 'https://t.co/LUriLqfiKV'],['lang2' 'lang2' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2933,"['RT' '@reIatabIe' ':' 'Dogs' 'before' '&' 'after' 'their' 'adoption' '.'
 'This' 'made' 'me' 'so' 'happy' '😭🐶💜' 'http://t.co/3cAPXUZlYI']","['other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2934,['Mi' 'pregunta' 'de' 'todos' 'los' 'días' 'https://t.co/OPZiXuWPh3'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2935,['Quiero' 'ver' 'FF7'],['lang2' 'lang2' 'other'],['O' 'O' 'O']
2936,"['RT' '@fpornz' ':' 'Buffalo' 'Chicken' 'Grilled' 'Cheddar' 'Sandwich' '.'
 'https://t.co/rSvVKmXmzv']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other'
 'other']",['O' 'O' 'O' 'B-PROD' 'I-PROD' 'I-PROD' 'I-PROD' 'I-PROD' 'O' 'O']
2937,['RT' '@maddyfigueredo_' ':' 'http://t.co/Rjguyfug9G'],['other' 'other' 'other' 'other'],['O' 'O' 'O' 'O']
2938,"['Some' 'feelings' 'just' 'do' ""n't"" 'go' 'away']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2939,['Round' '2' '👊👊👊'],['lang1' 'other' 'other'],['O' 'O' 'O']
2940,"['@stephi_san' 'we' ""'ll"" 'come' 'visit' 'baby' 'girl' '.' '😭😭']",['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2941,"['What' 'I' 'learned' 'is' 'so' 'vital' ',' 'more' 'than' 'just'
 'survival' '.' 'This' 'is' 'my' 'revival' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2942,"['en' 'el' 'salón' 'hay' '4' 'personas' ',' 'no' 'entieeendo']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2943,['@httpfucker' 'AAAAAY' '!' '😍'],['other' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O']
2944,"['RT' '@feminismfranta' ':' '19' '.' 'the' 'poor' 'grandma'
 'https://t.co/fI7ca70SWC']",['other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2945,"['Un' 'placer' '!' '@PokeR988HD' 'yo' 'solo' 'lo' 'hice' 'porque' 'viene'
 'bien' 'tener' 'a' 'un' 'amigo' 'que' 'sepa' 'de' 'Zombies' 'cuando' 'se'
 'acabe' 'el' 'mundo' '!' 'Ajaj' '😝😁']","['lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2946,['Das' 'asco' '.'],['lang2' 'lang2' 'other'],['O' 'O' 'O']
2947,"['RT' '@LaurenElizabeth' ':' 'This' 'is' 'so' 'important'
 'https://t.co/hLRoyr4AM0']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2948,['RT' '@KanyeFeeIs' ':' 'kinda' 'have' 'feelings' 'kinda' 'heartless'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2949,"['RT' '@UnivisionSports' ':' '#UDMundial' ':' '¡' '3ro' 'GOL' 'de'
 'MEXICO' 'por' 'conducto' 'de' 'Chicharito' '!' '#CRO' '0' '–' '3' '#MEX'
 '.' 'Mira' 'la' 'gran' 'juagada' '@VerizonLatino' 'http' ':/' '…']","['other' 'other' 'other' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2'
 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'ne' 'other' 'other' 'other'
 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'B-PER' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2950,['RT' '@awakendmt' ':' '-' 'https://t.co/r8Riq3wXuU'],['other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
2951,"['I' 'just' 'used' 'Shazam' 'to' 'discover' 'Kiliki' 'Taka' 'Ti' 'by'
 'Toño' 'Rosario' '.' 'Recordando' 'y' 'Comenzando' 'el' 'fin' 'de'
 'semana' 'de' 'party' 'https://t.co/jegAwySKLN']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'ne'
 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other']","['O' 'O' 'O' 'B-PROD' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2952,['Nos' 'ven' 'volando' 'y' 'dicen' 'que' 'no' 'sabemos' 'caminar' '.'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2953,['Cuevita' '🍤'],['lang2' 'other'],['O' 'O']
2954,['cuando' 'sera' 'que' 'tu' 'boca' 'tocará' 'mi' 'boca' '🎶'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2955,"['RT' '@fabiolateviolaa' ':' 'my' 'head' 'says' '""' 'yes' '""' 'but' 'my'
 'heart' 'says' '""' 'te' 'vas' 'a' 'joder' '""']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
2956,['hoy' 'es' 'bates' 'motel' ':)'],['lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O']
2957,"['Greg' 'Guidry' ',' 'EVP' 'Shell' 'Oil' 'Company' ':' '[' 'In' 'this'
 'economic' 'crisis' ']' 'the' 'opportunity' 'for' 'entrepreneurs' '&'
 'local' 'communities' 'is' 'enhanced' '#USHCC2015']","['ne' 'ne' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']","['B-PER' 'I-PER' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2958,['@esangie023' 'WHAT' '?'],['other' 'lang1' 'other'],['O' 'O' 'O']
2959,"['RT' '@HorrorNightsORL' ':' 'Like' 'we' 'did' 'with' 'The' 'Wolfman' ','
 'several' 'years' 'ago' ',' 'you' 'will' 'be' 'able' 'to' 'get' 'a' '""'
 'living' 'preview' '""' 'of' 'the' 'film' 'when' 'our' 'event' '…']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2960,['Yo' 'puedo' 'sobrevivir' 'con' 'café' 'y' 'agua'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2961,['RT' '@amariert_' ':' 'diablooo' 'quiero' 'un' 'tatuaje'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2962,['I' 'wish' 'you' 'were' 'here'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O']
2963,"['@Expedia' '#ExpediaChat' 'chill' 'with' 'local' 'drinks' 'and' 'enjoy'
 'the' 'beauty' 'around']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2964,['RT' '@FactsOfSchool' ':' 'Dirty' 'math' 'book' 'https://t.co/LdwcqfEaCC'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2965,"['Es' 'verano' ',' 'sal' ',' 'disfruta' 'y' 'ponte' 'bruta' '.']","['lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2966,"['RT' '@ComiteOlimpico' ':' '¡' 'Nuestra' '@MonicaAce93' 'pasa' 'a' 'la'
 'final' 'de' '@SydneyTennis' '!' '#PicaPower' '🎾' '🇵🇷'
 'https://t.co/V4TUaejaE2']","['other' 'other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'lang1' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2967,"['RT' '@WORLDSTARNOW' ':' '""' 'HOWS' 'YOUR' 'SEMESTER' 'GOING' '?' '""'
 'https://t.co/14O8I00HnM']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2968,['No' 'sé' 'que' 'hacer' 'hoy'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O']
2969,"['when' 'my' 'roommates' 'try' 'to' 'speak' 'spanish'
 'http://t.co/o6ExvCf9jb']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
