idx,words,lid,pos
2698,['tienes' 'que' 'ir' 'porque' 'te' 'vas' 'a' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2699,"['it' ""'s"" 'time' 'to' 'go' 'to' 'sleep' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2700,['<unintelligible>' 'los' 'libros' '.'],['UNK' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2701,"['so' 'we' ""'ll"" 'see' 'lo' 'que' '...']",['eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
2702,"['that' ""'s"" 'terrible' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2703,"['but' 'this' 'year' 'I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2704,"['entonces' 'las' 'otras' 'madres' 'me' 'dijeron' 'que' 'tampoco' 'está'
 '...' 'que' 'la' 'están' 'mirando' 'y' 'tampoco' 'está' 'en' 'eso' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2705,"['sí' 'pero' 'el' 'mío' 'es' 'mucho' 'más' 'limpio' 'porque' 'está' 'todo'
 'limpiecito' 'pintadito' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2706,['and' 'he' 'got' 'it' 'for' 'me' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2707,['how' 'could' 'you' 'take' 'kickboxing' 'away' 'from' 'me' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2708,"['I' 'thought' 'that' 'you' 'meant' 'that' 'you' 'had' '<unintelligible>'
 'helping' 'you' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2709,"['and' 'then' 'mother' 'goes' '""' 'oh' 'there' ""'s"" 'some' 'more' 'left'
 '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2710,['te' 'voy' 'a' 'dar' 'un' 'blind' 'check' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2711,['to' '...' 'to' 'get' 'her' 'clothing' 'out' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2712,['really' '?'],['eng' 'eng&spa'],['' '']
2713,['you' 'know' 'the' 'ones' 'that' 'come' 'bagged' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2714,['and' 'then' 'do' 'that' 'way' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2715,['they' 'are' 'allergic' 'to' 'water' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2716,"['maybe' 'they' 'can' 'teach' 'him' 'how' 'to' 'be' 'a' 'cashier'
 'instead' 'of' 'a' 'bag' 'boy' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2717,"['it' ""'s"" 'big' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2718,"['y' '...' 'and' 'he' ""'ll"" 'ask' 'me' '""' 'are' 'you' 'mad' 'at' 'me' '""']","['spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2719,"['I' 'do' ""n't"" 'know' 'if' 'they' 'are' 'going' 'to' 'remember' 'any'
 'of' 'this' 'stuff' 'down' 'the' 'line' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2720,"['it' ""'s"" 'very' 'difficult' 'nowadays' 'porque' 'es' 'que' 'la' 'calle'
 'está' 'mala' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2721,['yo' 'entiendo' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
2722,['so' 'what' 'position' 'is' 'he' 'in' 'now' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2723,['pero' 'a' 'él' 'le' 'gusta' 'trabajar' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
2724,"['fíja+' '+te' 'que' 'en' 'mi' 'teléfono' 'tanto' 'que' 'yo' 'marco' 'que'
 'ya' 'se' 'me' 'está' 'acabando' 'en' '...' 'en' 'the' 'face' 'of' 'my'
 'phone' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
2725,['bueno' 'por' 'ejemplo' '...'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2726,"['but' 'I' 'do' ""n't"" 'know' 'what' 'to' 'tell' 'you' 'porque' 'ella' 'no'
 '...' 'no' 'se' 'quiere' 'mojar' 'la' 'cara' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa'
 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2727,['this' 'guy' 'told' 'me' 'that' 'he' 'was' 'a' 'doctor' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2728,['have' 'you' 'spoken' 'to' 'her' 'lately' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2729,"['pero' 'no' 'es' 'fácil' 'because' 'she' 'does' ""n't"" 'want' 'to' 'go'
 'to' 'sleep' '.']","['spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2730,['just' 'royalties' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
2731,"['tienes' 'que' 'buscar+' '+le' 'la' 'onda' 'porque' 'es' 'que' 'toda'
 'la' 'gente' 'en' 'psicología' 'sabe' 'que' '...' 'que' 'eso' 'no'
 'trabaja' '...']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2732,"['no' 'no' 'no' 'it' ""'s"" 'not' 'a' 'problem' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2733,['él' 'tiene' 'dieciséis' 'años' 'ya' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2734,['y' 'no' 'llamé' 'a' 'las' 'madres' 'para' 'que' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2735,['how' 'long' 'will' 'the' 'science' 'project' 'take' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2736,"['I' 'do' ""n't"" 'want' 'him' 'to' 'be' 'a' 'stock' 'boy' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2737,"['that' ""'s"" 'all' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2738,['no' 'not' 'yet' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2739,['so' 'due' 'tomorrow' 'can' 'you' 'just' 'work' 'on' 'it' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2740,['no' '.'],['spa' 'eng&spa'],['' '']
2741,['a' '...' 'a' 'lo' 'mejor' 'trabajo' 'contigo' '.'],['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2742,['yo' 'creo' 'que' 'le' 'va' 'a' 'encantar' 'because' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2743,['sabes' 'quién' 'lo' 'tiene' 'Marcelo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2744,['so' 'que' 'tú' 'da+' '+me' 'un' 'ejemplo' '.'],['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2745,['cuánto' 'tú' '...' 'tú' 'arrentas' 'ese' 'lugar' '?'],['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2746,['and' 'editing' 'and' 'all' 'that' 'stuff' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2747,['he' 'said' 'first' 'lineman' '...'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2748,"['you' ""'ll"" 'drive' 'me' 'crazy' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2749,['do' 'they' 'no' 'they' 'have' 'some' 'guys' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2750,['and' 'like' 'actually' 'recording' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2751,"['oh' 'they' 'do' ""n't"" 'like' 'when' 'I' 'say' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2752,"['it' ""'s"" 'not' 'something' 'that' 'er' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2753,['may' '.'],['eng' 'eng&spa'],['' '']
2754,['yeah' 'good' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
2755,"['let' ""'s"" 'use' 'it' 'as' 'a' '...' 'as' 'a' 'test' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2756,"['I' 'do' ""n't"" 'like' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2757,['the' 'bag' 'boys' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2758,"['if' 'she' 'finishes' 'all' 'her' 'project' 'on' 'Friday' 'a' 'lo'
 'mejor' 'el' 'sábado' 'ella' 'puede' 'salir' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2759,['absolutely' 'se' 'puede' 'quedar' 'uno' 'sordo' '.'],['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
2760,['aunque' 'no' 'lo' 'creas' 'tú' 'entiendes' 'bastante' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2761,['sí' '.'],['spa' 'eng&spa'],['' '']
2762,['this' 'is' 'due' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2763,['es' 'que' 'mamá' 'fue' 'como' 'que' 'esta' 'mañana' 'se' 'lo' 'dijo' '.'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2764,"['I' ""'m"" 'trying' 'to' 'sell' 'I' 'mean' 'rent' 'this' 'house' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2765,"['now' 'let' ""'s"" 'see' 'if' 'the' 'guy' 'bites' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2766,"['I' ""'m"" 'not' 'kidding' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2767,['no' '...' 'no' 'not' 'at' 'all' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2768,"['and' 'you' 'know' 'the' 'supervision' 'there' 'probably' 'is' 'better'
 'than' 'other' 'places' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2769,['sí' 'ahí' 'decía' 'todo' 'de' 'eso' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
2770,"['I' 'do' ""n't"" 'like' 'this' 'looseness' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2771,['you' 'reared' 'us' 'all' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2772,['because' 'last' 'year' 'he' 'worked' 'with' 'Nancy' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2773,['I' 'think' 'that' 'way' 'is' 'better' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2774,"['I' 'do' ""n't"" 'want' 'to' 'stifle' 'him' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2775,['the' 'french' 'fries' 'está' 'comiendo' 'los' 'chicken' 'nuggets' '.'],['eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2776,['qué' 'tú' 'quieres' 'que' 'haga' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2777,['and' 'he' 'goes' 'into' 'his' 'room' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2778,"['ok' 'so' 'that' ""'ll"" 'do' 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2779,"['did' 'you' 'rent' 'it' 'or' 'you' 'did' ""n't"" '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2780,['she' 'is' 'growing' 'up' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2781,"['antes' 'que' 'te' 'vayas' 'quiero' 'que' '<unintelligible>' 'te'
 'enseñe' '...']",['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2782,"['we' 'do' ""n't"" '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2783,['and' 'the' 'whole' 'place' 'reports' 'to' 'the' 'major' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2784,['of' 'course' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
2785,['I' 'just' 'want' 'to' 'sell' 'my' 'ideas' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2786,['tú' 'sabes' 'que' 'va' 'a' 'coger' 'otra' 'vez' 'el' 'gas' 'station' '.'],"['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2787,['you' '...' 'you' 'have' 'psychology' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2788,['you' 'are' 'very' 'good' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2789,['drop' 'off' 'Carmencita' '.'],['eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '']
2790,['no' 'lifeguard' '?'],['spa' 'eng' 'eng&spa'],['' '' '']
2791,['and' 'her' 'friends' 'are' 'text' 'messaging' 'her' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2792,"['y' '...' 'y' 'la' 'gente' 'que' 'están' 'los' 'trainees' '...' 'the'
 'police' 'trainees' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2793,['no' 'not' 'good' 'at' 'all' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2794,['do' 'you' 'think' 'is' 'that' 'too' 'little' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2795,['no' '.'],['spa' 'eng&spa'],['' '']
2796,['y' 'se' 'iba' 'a' 'mudar' 'ahí' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
2797,"['it' ""'s"" 'supposed' 'to' 'be' 'fun' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2798,['and' 'she' 'wanted' '<unintelligible>' 'right' 'away' '.'],['eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2799,"['entonces' 'mira' 'yo' 'mañana' '...' 'tú' 'mañana' 'vas' 'a' 'hacer'
 'proyecto' 'con' 'ella' '.']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2800,"['oh' 'you' 'know' 'a' 'relationship' 'goes' 'through' 'a' 'lot' 'of'
 'different' 'phases' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2801,['pobrecito' '.'],['spa' 'eng&spa'],['' '']
2802,['I' 'love' 'the' 'hours' 'here' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2803,['you' 'are' 'throwing' 'the' 'towel' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2804,['yeah' 'ahora' 'Carmencita' 'likes' 'to' 'stay' 'up' 'late' 'too' '.'],['eng' 'spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2805,['a' 'mí' 'me' 'gusta' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
2806,['vamos' 'a' 'ver' 'cuánto' 'quiere' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2807,['yeah' 'the' 'whole' 'thing' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2808,"['I' 'do' ""n't"" 'think' 'she' ""'ll"" 'be' '...' 'she' ""'ll"" 'be' 'nasty'
 'again' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2809,['you' 'know' 'what' 'these' 'things' 'really' 'do' 'happen' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2810,"['I' 'do' ""n't"" 'know' 'yet' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2811,['tiene' 'que' 'aprender' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2812,['but' 'we' 'have' 'a' 'very' 'good' 'communication' 'thank' 'god' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2813,"['tiene' 'tres' 'dientes' 'que' 'le' 'están' 'se' 'le' 'van' 'a' 'salir'
 'me' 'dijo' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2814,"['that' ""'s"" 'where' 'we' 'are' 'going' 'to' 'go' 'to' 'lunch' 'today' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2815,"['but' 'then' 'she' 'feels' 'like' 'she' ""'s"" 'left' 'out' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2816,['when' '...'],['eng' 'eng&spa'],['' '']
2817,['we' 'put' 'it' 'on' 'a' '...' 'yeah' 'in' 'a' 'list' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2818,['he' 'lied' 'about' 'that' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2819,['exactly' '.'],['eng' 'eng&spa'],['' '']
2820,['and' 'er' 'ya' 'se' 'la' 'dimos' 'a+' '+el' 'profesor' 'y' 'todo' '.'],"['eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2821,"['I' 'do' ""n't"" 'because' '<unintelligible>' '.']",['eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '']
2822,"['yeah' 'I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2823,['tomorrow' 'you' 'should' 'work' 'on' 'it' 'the' 'all' 'day' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2824,['I' 'went' 'on' 'Cobra' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
2825,['ok' 'good' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
2826,['I' 'think' 'two' 'hundred' 'is' 'ok' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '']
2827,['for' 'how' 'long' 'tú' 'no' 'le' 'hablas' '?'],['eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2828,['maybe' 'they' 'will' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2829,"['you' '...' 'porque' 'tú' 'no' 'lo' 'puedes' 'hacer' 'you' 'can' 'not'
 'go' 'to' 'it' 'and' 'start' 'checking' 'this' '?']","['eng' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2830,['Carmencita' 'is' 'really' 'fast' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2831,['y' 'con' 'todo' 'y' 'eso' 'he' 'was' 'problematic' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2832,"['and' 'they' '...' 'they' ""'re"" 'really' 'handicapped' 'the' 'ones'
 'that' 'are' 'bag' 'boys' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2833,"['I' ""'ll"" 'give' 'you' 'the' 'money' 'for' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2834,['no' 'quiere' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
2835,['if' 'they' 'like' 'my' 'ideas' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2836,['I' 'said' 'Publix' '.'],['eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '']
