idx,words,lid
187,"['India' 'ma' 'khelera' 'khub' 'hero' 'va' 'thie' '.' 'Baira' 'jaane'
 'bitikai' 'aayo' 'Afno' 'aukat' 'ma' '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
188,"['Aba' 'gaao' 'na' 'India' 'Ko' 'bhajan' '.' 'Sunum' 'na' 'Kohli' 'ko'
 'ho' ',' 'Dhoni' 'Ko' 'ho' ',' 'Sharma' 'Ko' 'ho' 'vanera' '.' 'Jharey'
 'Indian' 'pitch' 'ma' 'matra' 'hero' 'banera' 'huncha' '?']","['lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'other']"
189,"['@Jangiz_' '@dg_no_9' 'haha' 'la' 'badhai' 'chha' ',' 'Wenger' 'kaka'
 'le' '60' 'mins' 'lai' 'kurera' 'basya' 'jasto' 'thee' ':)']","['other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2'
 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
190,"['@atomdotcom' '@Dr_Shrey' 'selfies' 'hoina' '..' 'john' 'mayer' 'lai'
 'ta' 'date' 'nai' 'garchu' 'bhaneko' 'ho' ';)']","['other' 'other' 'lang1' 'lang2' 'other' 'ne' 'ne' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
191,"['@dhrubghimire' 'ho' 'bro' ',' 'yehi' 'chowk' 'ma' 'juna' 'didi' 'ko'
 'ma' ',' 'mitho' 'chha' ',' 'nepal' 'aau' 'ani' 'sangai' 'khaula' 'bro']","['other' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1']"
192,"['Just' 'because' 'there' 'is' 'a' 'horse' 'in' 'the' 'video' ',' 'a'
 'douchebag' 'just' 'called' 'Avicii' ""'s"" 'Wake' 'Me' 'Up' 'a' 'country'
 'song' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
193,['K' 'ho' 'madrid' '.'],['lang2' 'lang2' 'ne' 'other']
194,['Koffee' 'with' 'Amir' 'Khan' '.' '@StarWorldIndia' '#nw' 'before' 'KO'],['lang1' 'lang1' 'ne' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang2']
195,"['@xenialz' 'hijo' 'thiyo' 'exam' ',' 'aba' 'bholi' 'chha' '..']",['other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other']
196,['ani' 'last' 'ma' 'punhi' 'pani' 're' '..' '#Yomari'],['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2']
197,"['@PragyeeDixit' 'change' 'vai' 'Haley' 'cha' 'ni' 'feri' '.' 'Captain'
 'America' '..:' 'P']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'ne' 'other' 'other']"
198,"['@sameermdixit' '@rvlradio' 'so' 'u' 'coming' 'ho' '///' ':P'
 'hahahahaha']",['other' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'other' 'lang1']
199,"['@xenialz' '@Sgrmhn' '@InsomniacCule' '@NishantKarki' '@samesh3mikha'
 '@greatreddevil' '@kiran_twits' 'Ani' 'bideshi' 'New' 'Year' 'ma' 'Jiri'
 'ko' 'ni' 'plan' 'banayo' 'la' '!!']","['other' 'other' 'other' 'other' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'other']"
200,"['Dhoom' '3' 'Ko' 'charcha' 'paricharcha' 'College' 'dekhi' 'twitter' 'ma'
 ',' 'fcube' 'dekhi' 'QFX' 'cinemas' 'ma' '.' 'Tara' 'machai' 'yo'
 'chahal' 'pahal' 'kam' 'vaechi' 'herne' 'plan' 'ma' '.:' 'P']","['ne' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'ne' 'lang2' 'other'
 'ne' 'lang2' 'ne' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang1']"
201,"['katti' 'na' 'thulo' 'artist' 'bha' 'nai' 'jasto' 'retirement' 're'
 '#JustinBieber' '.' 'j' 'hos' 'khusi' 'ko' 'khabar' 'ho' 'tesko' 'geet'
 'ta' 'sunnu' 'pardaina' '..']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
202,['@EyeUnderSand' 'khai' 'some' 'samba' 'themed' 'song'],['other' 'lang2' 'lang1' 'ne' 'lang1' 'lang1']
203,"['koi' 'gayenan' 'WC' 'trophy' 'herna' 'rangasala' '??' '#WorldcupTrophy'
 '#Nepal']",['lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang1' 'ne']
204,"['@nirvikdada' 'kina' 'ni' ',' 'kata' 'tira' 'ho' 'ra' '?']",['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
205,"['@Immortal_Bliss' '23:15' '..:' 'P' 'jauna' 'jitnu' 'paryo' 'ni' '.'
 'Hehe']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
206,"['I' 'still' 'wonder' 'how' 'did' 'England' 'not' 'recognize' 'him'
 'earlier' 'in' 'his' 'age' '.' '#ThankYouSwanny']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
207,"['11' 'days' 'survey' 'camp' 're' '.' '9' 'din' 'mata' 'Thorong-La' 'pass'
 'trek' 'sakaera' 'Ghar' 'aaisakya' 'thie' '.' 'K' 'k' 'garaune' 'ho' '.'
 '#Torture']","['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'ne' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
208,"['@InsomniacCule' '@tsandesh23' 'ha' 'ha' 'ha' '!!!' 'FB' 'relation'
 'status' 'ni' 'change' 'bhayo' 'hola' 'check' 'gari' 'hala' ':P']","['other' 'other' 'lang2' 'other' 'other' 'other' 'ne' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
209,['@nirvikdada' 'testo' 'chai' 'kina' 'ni' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
210,"['@Famous_4Nothing' 'hamro' 'lai' 'hijo' '.' 'kuereko' 'lai' 'aaja' '..'
 'hahaa']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1']"
211,"['@Famous_4Nothing' 'haha' 'teita' '..' 'twitter' 'ni' 'chaina' 'raicha'
 'moro' 'ko' '..']","['other' 'other' 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
212,['Chemical' 'Locha' '.....' 'Bole' 'to' 'Gandhigiri' '!!!!'],['lang1' 'lang2' 'other' 'other' 'lang1' 'other' 'other']
213,['@Sgrmhn' '@InsomniacCule' 'aba' 'ta' 'janai' 'paryooo' ':)'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
214,"['Aye' 'Swansealona' 'Goal' 'hanna' 'hau' '....' 'Kamse' 'kam' 'City'
 'sanga' 'match' 'haare' 'pani' 'Third' 'ta' 'bhainthiyo' 'bhane' 'ko'
 '...' 'Muji' 'haru' 'le' '3' 'hani' 'sakyo' '!!!']","['lang2' 'ne' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
215,"['@yangesh30' 'there' 'will' 'be' 'blood' 'ra' 'lincoln' 'pani' 'uchha'
 'koti' 'ka' 'chhan']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
216,['@Soataa' 'fav' 'ho' 'salman' '???' '@BeingSalmanKhan'],['other' 'lang1' 'lang2' 'ne' 'other' 'other']
217,"['Parking' 'free' 're' 'aaja' 'dekhi' 'K-town' 'ma' '...' 'now' 'just'
 'wondering' '..' 'whats' 'the' 'catch' '??']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
218,['@sthanimesh' 'khai' 'tyo' 'chai' 'pilo' 'lai' 'nai' 'sodha'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
219,"['@rvlradio' 'Hey' '@meSHIKZ' 'since' 'the' 'sun' ""doesn't"" 'wnna' 'come'
 '&' 'I' 'dont' 'wnt' 'to' 'gt' 'out' 'my' 'blanket' 'to' ',' 'hw' 'bt'
 'playin' 'me' 'the' 'lazy' 'song-bruno' 'mars' '#yawn']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne']"
220,"['Star' 'Sport' 'India' 'ko' 'second' 'fav' 'Club' 'kun' 'raichha' 'herum'
 'hai' 'ta' '??' 'ManShitty' 'or' 'Scums' '??' 'First' 'ta' 'Chelshit'
 'bhaihalyo' '...' ':D']","['lang1' 'lang1' 'ne' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang2' 'lang1' 'lang2' 'other' 'other']"
221,['@sandesh__' 'ha' 'ha' 'ha' 'Nightmare' 'ho' 'tyo' '!!!' ':)'],['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'other']
222,"['Nepali' 'Superstar' 'Biraj' 'Bhatta' 'nai' 'bhaiyo' 'aaja' '...' 'Purai'
 'mineral' 'water' 'le' 'mukh' 'dhuiyoo' '!!!!' 'Bhagya' 'ta' 'liyerai'
 'aaiyechha' '.' 'Super' 'Sunday' 'nai' 'bhayo' '!']","['ne' 'lang1' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'other']"
223,['@nirvikdada' '@Famous_4Nothing' 'hahaha' '..' 'sahi' 'ho' '.'],['other' 'other' 'lang1' 'other' 'lang2' 'lang2' 'other']
224,['grand' 'design' 'ta' 'yeta' 'po' 'rahecha' ':O'],['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
225,"['@suzataz' 'hahaha' '..' 'arko' 'chuttai' 'chahincha' 'malai' 'ta' ':P'
 '@aakarpost']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
226,['@Sgrmhn' 'Oscar' 'cha' 'aafno' 'ma'],['other' 'ne' 'lang2' 'lang2' 'lang2']
227,"['@PreranaNembang' 'mahendranagar' 'ni' 'pugeko' 'chu' '..' 'but' 'that'
 'was' 'long' 'time' 'back']","['other' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
228,"['@priteejoshi' 'hahaha' '..' 'aafno' 'yaad' 'rakhe' 'puge' 'halyo' 'ni'
 '@aterhS']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
229,['@suzataz' 'hmmm' '..' 'after' 'ofc' 'bhaye' 'hernu' 'parcha' ':P'],['other' 'other' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
230,"['@thapaniraj' 'khai' 'Hull' 'City' 'sanga' 'chha' ',' 'home' 'match' '.'
 'Ko' 'ko' 'sanga' 'excel' 'sheet' 'maa' 'chadaune' 'hola' '!!' '@Sgrmhn']","['other' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
231,['chinese' 'chocolate' 'khadai' 'basincha' 'aba' ';)'],['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
232,"['I' 'gt' 'a' 'bag' 'ful' 'of' 'antibiotics' '&' ""that'l"" 'last' 'till'
 'new' 'years' ',' 'bt' 'I' 'aint' 'complainin' '..' 'k' 'bho' 'ta'
 'drink' 'garna' ""napayera,I'l"" 'compensate' 'tanna' 'khayera']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'mixed' 'lang1' 'lang2'
 'lang2']"
233,['@impuzaa' 'hahaha' '..' 'chodne' 'hoina' 'testo' 'lai' 'ta' ':P'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
234,['@Mrophiophagus' 'malai' 'ta' 'MATRIX' 'trilogy' 'ni' 'babbaal' 'lagcha'],['other' 'lang2' 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2']
235,['@zappylily' 'aafailai' 'ki' 'aafnai' 'lagi' 'kinya' 'ho' ':P'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
236,['@SauRjk' 'hmm' '..' 'tweet' 'gardai' 'bas' 'aba'],['other' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2']
237,['@aterhS' 'brother' 'bhayera' 'ni' 'nahune' 'r' 'bhanya' ':P'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
238,"['@Mrophiophagus' 'balkhu' 'ma' 'gayera' 'result' 'kurna' 'jane' 'ho'
 'bro' '..' 'hahaha' '..' 'hami' 'ta' 'pangre' 'ghar' 'na' 'kurna'
 'janthim' ':D']","['other' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
239,['@Mrophiophagus' 'tyo' 'pani' 'without' 'salary' '..' 'hahahaha'],['other' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'lang1']
240,"['@Mrophiophagus' 'mero' 'ta' 'jindagi' 'nai' 'chaina' '..' 'hahahaha'
 '@priteejoshi']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']
241,['@suzataz' 'payment' 'leko' 'chaina' 'ni' '@Mrophiophagus'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
242,"['@ayacs_asis' 'khojekai' 'tei' 'ho' ':P' 'hahaha' '@zappylily'
 '@Kanchhuu' '@AsthaGhm']",['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other' 'other']
243,"['@Mrophiophagus' 'there' 'is' 'no' 'someday' 'on' 'anuj' ""'s""
 'dictionary' '..' 'every' 'thing' 'is' 'planned' ';)' 'hahahahaha'
 '@krips16' '@suzataz']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']"
244,['@krips16' 'tei' 'bhanya' '@Mrophiophagus' '@suzataz'],['other' 'lang2' 'lang2' 'other' 'other']
245,['@SauRjk' 'aba' 'bhayo' 'hola' '..' 'check' 'gar' ':D'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'other']
246,['@BirajRijal66' 'Hahahaha' 'kancha' 'ko' 'aaas' ':)' 'kati' 'ko' '?'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
247,"['@arjanreg_' 'Teita' '..' 'oi' 'biraj' 'lai' 'number' 'patha' 'bhann'
 'na' '..']","['other' 'lang2' 'other' 'lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other']"
248,['@suzataz' 'aaja' 'kaha' 'bida' 'hunu' '..' 'kaam' 'gardai' 'chu'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
249,['@Prechyaa' 'Ae' '.' 'finals' 'may' 'june' 'ma' '.' 'hoina' '?'],"['other' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'lang2'
 'other']"
250,['@Prechyaa' 'a3' '?' 'bujina' '.'],['other' 'other' 'other' 'lang2' 'other']
251,['@AnkeetaNepali' 'informal' 'news' 'ho' 're'],['other' 'lang1' 'lang1' 'lang2' 'lang2']
252,"['Mourinho' 'le' 'party' 'dinchha' 'aba' '...' 'Tyasko' 'naati' 'le'
 'goal' 'hanyo' '!!!']","['ne' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'other']"
253,"['@ApolloXIrider' 'ha' 'ha' 'ha' 'chhoda' 'yo' '..' 'Tensports' 'lagau'
 ':)']","['other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang1' 'lang2'
 'other']"
254,"['khusi' 'ko' 'khabar' '..' '2014' 'ko' 'saugat' '""' '@PowerCutAlert' ':'
 'Looks' '#NEA' 'has' 'prolonged' '#loadshedding' 'by' '@30' 'minutes'
 'in' 'each' 'shift' '.' '#DarkNepal' '""']","['lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other' 'other'
 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other']"
255,"['@impuzaa' 'hamlai' 'ni' 'cha' 'invitation' ':P' 'kun' 'kuro'
 'invitation' 'ho']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang1'
 'lang2']"
256,['@shila713' 'mastaaa' 'hernu' 'haha' 'afnai' 'ho'],['other' 'lang2' 'lang2' 'mixed' 'lang2' 'lang2']
257,"['@shila713' 'AYEEE' 'SUPER' 'PREETY' 'ACTUALLY' 'KOI' 'KAAM' 'CHAINA'
 'ETA' 'HAHAHAHA' 'TAPAI' 'TA' 'JHAN' 'SUPER' 'SE' 'BHI' 'UPPAR']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2'
 'mixed' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2']"
258,"['@krips16' 'ho' 'ni' '..' 'how' 'i' 'wish' 'they' 'change' 'this' 'area'
 'to' 'grp' '1' 'just' 'for' 'EPL' ':P']","['other' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'other']"
259,"['ani' 'lorde' 'ko' 'concert' 'pani' 'kasto' 'ramro' 'k' '@shila713'
 '#Team' 'ko' 'vid' 'I' 'loved' 'it']","['lang2' 'ne' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1']"
260,['KEEP' 'CALM' 'AND' 'LOVE' 'LANA' 'DEL' 'REY'],['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'other']
261,"['@shila713' 'gauhar' 'le' 'jityo' 'hai' '...' 'tyah' 'bhari' 'ma' 'malai'
 'ta' 'gauhar' 'nai' 'thik' 'lagthyo' 'fair' 'bho' '..' 'Tanishalai'
 'BELL' 'twanggggggggg']","['other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other'
 'ne' 'lang1' 'lang2']"
262,"['@zappylily' 'chaleko' 'thiyena' '..' 'aile' 'manual' 'DNS' 'rakhera'
 'chalaye' '..' 'chalyo']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'ne' 'lang2' 'lang2'
 'other' 'lang2']"
263,['@zappylily' ':D' 'thik' 'cha' 'teso' 'bhaye' ':P' 'hahaha'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
264,['eutai' 'exam' 'nadiye' '..' '1st' 'yr' 'ni' 'sakiyo' ':P' 'haha'],"['lang2' 'lang1' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang1']"
265,['hahaha' '..' 'first' 'ma' 'bahera' 'niskiyo'],['lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2']
266,['hahaha' '..' 'aaja' 'ta' 'babbal' 'nai' 'bhayo' '..' 'samjhinda' 'ta'],"['lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2']"
267,"['@nirvikdada' 'aba' 'tei' 'garchu' 'nepali' 'raamri' 'bhan' 'thaan'
 'chann' 'kya' 'agu' 'lai' ';)']","['other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
268,"['@nirvikdada' 'Yo' 'nepali' 'ma' 'geet' 'ko' 'naam' 'ta' 'khub' 'mann'
 'paryo' '..' 'Bheda' 're' ':)' '#PinkFloyd']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'ne']"
269,['@nirvikdada' 'Teita' '.' 'Ramro' 'kura' 'paaunai' 'garo' 'ni' '.'],['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
270,"['Its' '3:00' ""O'clockin"" 'mornin' 'and' 'game' 'is' 'still' 'on' '#Cards']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
271,"['@priteejoshi' 'bahahaha' '..' 'whatsapp' 'bata' 'garda' 'ni' 'huncha'
 'hola']",['other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
272,['@moterwala11' 'just' '5' 'mins' 'tadha' 'ho' '..'],['other' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'other']
273,['suru' 'bhako' 'chaina' '..' 'tension' 'bhaye' 'sakyo' '..' 'hahaha'],['lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other' 'lang1']
274,"['Thanks' 'for' 'supporting' 'me' 'even' 'though' 'I' 'sound' 'like'
 'crap' 're' '...' 'sajin' 'bro' 'le' '...' 'hahahaha']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'other' 'ne' 'lang1' 'lang2' 'other' 'lang1']"
275,['Oh' 'ho' 'achamma' '15' 'min' 'agadi' 'nai' 'batti' 'aayo'],['lang1' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2']
276,['loadshedding' 'le' 'garda' 'din' 'katauna' 'pani' 'garho' 'bhayo' ':\\'],['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
277,['bhok' 'lagyo' '...' 'khane' 'kura' 'deu'],['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
278,"['@apsster' 'hahaha' '..' 'waiwai' 'chodera' 'rumpum' '...' 'never' '..'
 'it' 'aint' 'gonna' 'happen' ':P' 'padhna' 'sakyo' 'tero']","['other' 'lang1' 'other' 'ne' 'lang2' 'ne' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2']"
279,['@aanahal' 'lahana' 'mata' 'ko' 'jay' 'hos' ':D'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
280,"['aba' 'yo' 'k' 'ho' '...' 'MISS' 'NURSE' 'NEPAL' 'PAGEANT' 're' '....'
 'what' 'next' '???' 'hahahahhaa' ':)' ')))']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'ne' 'lang1'
 'lang2' 'other' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']"
281,['@shila713' 'maiju' 'dm' 'reply' 'k' 'chitoooo'],['other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2']
282,['@zappylily' 'peda' 'lyau' 'hai' '..' 'hahahaha' ':P' '@Kanchhuu'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other']
283,['@nirvikdada' 'bro' 'TUNDAY' 'KAWAB' 'khana' 'jau'],['other' 'lang1' 'lang2' 'ne' 'lang2' 'lang2']
284,"['@priteejoshi' 'bholi' 'baneshwor' 'aunu' 'nai' 'cha' ':D'
 '@Mrophiophagus']",['other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'other']
285,['tauko' 'dukhera' 'futna' 'matrai' 'baki' 'bho'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
286,"['@AnkeetaNepali' 'u' 'know' 'i' 'wont' ':P' 'heading' 'where' 'madam'
 'ji']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang2']"
287,"['@zappylily' 'loadshedding' 'ko' 'bela' 'ma' 'lift' 'mai' 'adkiyela' 'ni'
 ':P']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']"
288,['@zappylily' 'lift' 'pani' 'gift' '..' 'wah' 'wah' ':P'],['other' 'lang1' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'other']
289,['@azmeep' 'chaturey' 'bhancha' 'nepali' 'ma' '..' 'hmmm'],['other' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'lang1']
