idx,words,lid
222,"['ممكن' 'يبقى' 'إسمك' 'سكينة' 'بس' 'تبقى' 'أرجل' 'بكتيييييييييييير' 'من'
 'واحد' 'إسمه' 'أحمد']",['' '' '' '' '' '' '' '' '' '' '' '']
223,"['سيادة' 'المستشار' 'أحمد' 'مكي' 'لف' 'الدول' 'المتقدمة' 'ياخد' 'من'
 'قوانينها' 'كل' 'حاجة' 'لكن' 'نسي' 'ياخد' 'أهم' 'حاجة' 'في' 'الدول'
 'المتقدمة' 'إن' 'رئيس' 'الدولة' 'مايبقاش' 'كداب']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
224,"['يعني' 'إنت' 'زعلان' 'إني' 'وصفت' 'تبرير' 'جريمة' 'ست' 'البنات' 'وسحل'
 'حمادة' 'صابر' 'بإنه' 'تعريص' 'ومش' 'زعلان' 'من' 'إنك' 'بتمارس' 'فعل'
 'التعريص' 'مشكلتك' 'بس' 'في' 'إسمه' '.' 'طيب' 'حقك' 'عليا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
225,"['يعني' 'إنت' 'كمحمد' 'مرسي' 'عارف' 'إن' 'في' 'طفل' 'مريض' 'بالسرطان'
 'مسجون' 'في' 'سجن' 'باسكندرية' 'ورجالتك' 'رفضت' 'تفرج' 'عنه' 'عشان'
 'ياخد' 'جلسة' 'كيماوي' 'وهتقوم' 'تصلي' 'الفجر' 'عادي' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
226,"['عارف' 'ياأخي' 'إنت' 'ليه' 'مصدق' 'كلام' 'الداخلية' 'عن' 'حمادة' 'بينما'
 'الثائر' 'مصدق' 'إن' 'الداخلية' 'قتلت' 'السيد' 'بلال' 'وكانت' 'بتنتهك'
 'حرياتكم' '.' 'عشان' 'ببساطة' 'الثائر' 'مش' 'وسخ']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
227,"['لو' 'أصغر' 'جرنان' 'في' 'أي' 'دولة' 'أوروبية' 'نشر' 'كلام' 'ضد'
 'المعارضة' 'هتطبل' 'وسائل' 'إعلام' 'الإخوان' 'لكن' 'لما' 'يتنشر' 'كلام'
 'ضدهم' 'يبقى' 'كذب' 'وتضليل' '.' 'قاضوهم' 'وبرأوا' 'نفسكو']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
228,"['طالما' 'رئيس' 'الدولة' 'نفسه' 'بيكذب' 'على' 'الملأ' 'لا' 'يمكن' 'أن'
 'أثق' 'في' 'الإخوان' 'أبدا' 'وعليهم' 'هم' 'أن' 'يثبتوا' 'براءتهم'
 'ويقاضوا' 'الصحف' 'التي' 'تتهمهم' 'لكي' 'نصدقهم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
229,"['لما' 'الناس' 'تهاجمك' 'عشان' 'ظلمك' 'وكذبك' 'تقوم' 'تطلع' 'لهم'
 'فيديوهات' 'لناس' 'كانت' 'بتشكر' 'فيك' '..' 'افتكر' 'إن' 'المنحرفة' 'بدل'
 'ما' 'تتوب' 'بتقعد' 'تفتكر' 'شرفها' 'اللي' 'ضيعته']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
230,"['بعد' 'ماقلتوا' 'على' 'ست' 'البنات' 'إيه' 'اللي' 'وداها' 'هناك' 'ولابسة'
 'عباية' 'بكباسين' 'كان' 'عندكو' 'فرصة' 'تتعالجوا' 'من' 'التعريص' 'طيب'
 'طالما' 'مصممين' 'عليه' 'طلعوا' 'له' 'رخصة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
231,"['إلهي' 'وإنت' 'جاهي' 'أشوفك' 'متعري' 'ومسحول' 'في' 'الشارع' 'يامرشد'
 'الإخوان' 'والشرطة' 'بتضربك' 'بالشلاليت' 'والبنادق' 'عشان' 'تقنعك' 'إنها'
 'تغطيك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
232,"['طب' 'ياأخ' 'يامتدين' 'بالنسبة' 'للشاب' 'اللي' 'واخد' 'طلقة' 'في' 'راسه'
 'وفي' 'صدره' 'في' 'شارع' 'جانبي' 'قدام' 'الإتحادية' 'ده' 'مايبقاش' 'سفك'
 'دم' 'هدم' 'الكعبة' 'أهون' 'عند' 'الله' 'منه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
233,"['الأول' 'مراة' 'الريس' 'ماسافرتش' 'طابا' 'والبلد' 'بتولع' 'دي' 'فبركة'
 '.' 'ولما' 'تطلع' 'سافرت' 'يردوا' 'بنفس' 'الثبات' ':' 'دي' 'حرية' 'شخصية'
 'والحزن' 'ينفع' 'على' 'شط' 'البحر' 'عادي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
234,"['اللي' 'كان' 'بيتفبرك' 'لهم' 'إعترافات' 'بتفجير' 'الكنايس' 'والإرهاب'
 'لما' 'وصلوا' 'للحكم' 'هما' 'نفسهم' 'عايزينك' 'تصدق' 'إن' 'حمادة' 'قلع'
 'نفسه' 'ملط' 'والشرطة' 'بتتحايل' 'عليه' 'يلبس']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
235,"['في' '25يناير' '2011' 'لافكرنا' 'في' 'عددنا' 'ولا' 'مين' 'معانا' 'ومين'
 'مع' 'مبارك' '.' 'فكرنا' 'فقط' 'في' 'مبدأ' 'إن' 'الحاكم' 'اللي' 'يسفك'
 'دم' 'مصري' 'مايستحقش' 'مكانه' '.' 'يسقط' 'محمد' 'مرسي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
236,"['لما' 'كنت' 'بتشوف' 'ظلم' 'أيام' 'مبارك' 'وترفضه' 'وتهيج' 'الدنيا'
 'وبعدين' 'لما' 'تشوف' 'ظلم' 'أيام' 'مرسي' 'تبرره' 'وتدافع' 'عنه' 'صدقني'
 'إنت' 'وسخ' 'من' 'زمان' 'بس' 'ماكنتش' 'واخد' 'بالك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
237,"['يعني' 'خلاصة' 'اللي' 'تفتق' 'عنه' 'ذهنك' 'كإخواني' 'إن' 'في' 'بلطجية'
 'اغتصبوا' 'بنات' 'في' 'التحرير' 'فعشان' 'كده' 'عادي' 'نقتل' 'الناس'
 'ونسحلهم' 'ونهين' 'كرامتهم' '.' 'طيب' 'ربنا' 'معاك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
238,"['يعني' 'ناس' 'قعدت' 'تنكر' 'تعرية' 'ست' 'البنات' 'وبعدين' 'قعدت' 'تبرره'
 'مستني' 'منهم' 'فجأة' 'ينتفضوا' 'لكرامة' 'الإنسان' '.' 'للأسف' 'كلنا'
 'هندفع' 'تمن' 'غياب' 'العدل' 'في' 'هذا' 'البلد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
239,"['لما' 'كتبت' 'مقال' 'كامل' 'أعترض' 'فيه' 'على' 'منح' 'سوزان' 'مبارك'
 'الدكتوراة' 'الفخرية' 'ماسمعناش' 'كلامكو' 'عن' 'عيب' 'تتكلم' 'عن' 'مراة'
 'الريس' 'ولاكان' 'على' 'هواكو' 'فعادي' '.' 'إخ' '..' 'وان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
240,"['امبارح' 'قالك' 'هذا' 'كذب' 'صريح' 'يستحيل' 'أن' 'تذهب' 'والوطن' 'يحترق'
 '.' 'لما' 'الخبر' 'ما' 'اتنفاش' 'قالك' 'هذا' 'حقها' 'طالما' 'على'
 'نفقتها' '.' 'طب' 'بالنسبة' 'للوطن' 'اللي' 'يحترق' 'إيه' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
241,"['وأخيرا' 'قلتها' 'أنا' 'وغيري' 'مائة' 'مرة' ':' 'التغيير' 'على' 'وساخة'
 'يجيب' 'تسلخات' '،' 'وفي' 'كل' 'مرة' 'يثبت' 'صحة' 'هذه' 'النظرية' 'ويصمم'
 'البعض' 'على' 'الوساخة' 'فهنيئا' 'لهم' 'بالتسلخات']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
242,"['في' 'الريتويت' 'السابق' 'هتشوفوا' 'عينة' 'بسيطة' 'من' 'حاصل' 'إمتزاج'
 'فكر' 'تيارات' 'الشعارات' 'الإسلامية' 'مع' 'التوحش' 'الذي' 'يمنع'
 'الرحمة' 'على' 'الموتى' '.' 'وده' 'العادي' 'جدا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
243,"['الإخوان' 'حصل' 'لهم' 'تهنيجة' 'بسبب' 'الصورة' 'الفوتو' 'شوب' '.' 'لسه'
 'باديين' 'يقولوا' 'ماهو' 'غصبا' 'عنه' 'بيضحي' 'عشان' 'مصر' 'نقلوا' 'على'
 'طول' 'على' 'رئيسكم' 'لايبيع' 'مبادئه' 'بالبوس']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
244,"['أحيي' 'إنتقال' 'الإخوان' 'من' 'سياسة' 'إيه' 'وداها' 'هناك' 'إلى' 'إدانة'
 'إعتداءات' 'التحرير' 'الحقيرة' 'وأبشرهم' 'استثمارها' 'سياسيا' 'لن' 'يفيد'
 'لأن' 'الغضب' 'خارج' 'التحرير' 'الآن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
245,"['هل' 'ألمانيا' 'اشترطت' 'على' 'مرسي' 'مايقعدش' 'عندها' 'أكتر' 'من' 'يوم'
 'عشان' 'طاقة' 'شبكة' 'مقاومة' 'الكوارث' 'ماتستحملش' 'أكتر' 'من' 'كده' '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
246,"['قرر' 'الشاخط' 'بأمر' 'الله' 'السلطان' 'محمد' 'مرسي' 'أبو' 'الصباع'
 'تطبيق' 'حظر' 'التجول' 'داخل' 'القصر' 'الجمهوري' 'عشان' 'يحس' 'إنه' 'مشى'
 'كلمته' 'على' 'حد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
247,"['واللبانة' 'اللي' 'شغالين' 'فيها' 'بتاعة' 'حازم' 'هينزل' 'يشألطكو'
 'أراهنك' 'إن' 'اللي' 'بيقولها' 'عمره' 'ماشاف' 'مية' 'شاب' 'ثوري' 'على'
 'بعض' '.' 'ماحدش' 'هيحكم' 'الجيل' 'ده' 'غصب' 'عنه' 'أبدا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
248,"['على' 'فكرة' 'موضوع' 'البلاك' 'بلوك' 'ده' 'ممكن' 'يبقى' 'هزار' 'لو' 'فضل'
 'الحاكم' 'يتخيل' 'إن' 'القمع' 'هو' 'الحل' 'ونسي' 'إن' 'ازالة' 'أسباب'
 'الغضب' 'هو' 'وحده' 'طريق' 'التخلص' 'من' 'الغضب']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
249,"['طبعا' 'بتضحكني' 'حكاية' 'إنت' 'سقطت' 'من' 'نظري' '.' 'هو' 'أنا' 'أعرفك'
 'عشان' 'أزعل' 'مثلا' '؟' 'دي' 'علاقة' 'إفتراضية' 'إنت' 'مدبس' 'نفسك'
 'فيها' '.' 'ركز' 'في' 'الكلام' 'وفكر' 'في' 'المصلحة' 'العامة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
250,"['لو' 'كلامي' 'منرفزك' 'افتكر' 'إنت' 'داخل' 'هنا' 'برجليك' 'عشان' 'تعذب'
 'نفسك' 'لكن' 'حاول' 'تفكر' 'شوية' 'وتنسى' 'وهم' 'المؤامرة' 'وفكر' 'في'
 'فشل' 'مرسي' 'اللي' 'معطل' 'مصلحتنا' 'جميعا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
251,"['وموضوع' 'الظواهري' 'والزمر' 'ده' 'اللي' 'إنت' 'بتهدد' 'بيه' 'بيبين'
 'إنك' 'مش' 'سياسي' 'لا' 'ده' 'إنت' 'زعيم' 'عصابة' 'وما' 'أسهل' 'تشكيل'
 'العصابات' 'في' 'بلد' 'مليانة' 'سلاح' '.' 'العب' 'سياسة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
252,"['إنت' 'لسه' 'بس' 'مش' 'مستوعب' 'إن' 'فشل' 'مرسي' 'وتضييعه' 'لحق'
 'الشهداء' 'باللي' 'قاله' 'هيخلي' 'أهالي' 'الشهداء' 'القدامى' 'ينزلوا'
 'الشارع' 'عشان' 'يقلدوا' 'الألتراس' '.' 'مسألة' 'وقت']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
253,"['امبارح' 'على' 'كوبري' 'الجلاء' 'بتاع' 'بطاطا' 'وهو' 'بيولع' 'نار' 'عشان'
 'يتدفا' 'قالها' 'لي' 'كلمة' 'حكمة' 'أنا' 'لو' 'أكون' 'من' 'مرسي' 'وأخرب'
 'بلد' 'بعد' 'ست' 'شهور' 'أولع' 'في' 'روحي' 'أحسن']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
254,"['تابع' 'جلسة' 'جون' 'كيري' 'وزير' 'خارجية' 'أمريكا' 'القادم' 'مع'
 'السيناتورات' 'الجدد' 'هتلاقيها' 'عالنت' 'وهتصدق' 'بنفسك' 'إن' 'الإخوان'
 'قدموا' 'تعهدات' 'ترضي' 'الامريكان' 'تماما']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
255,"['أنصار' 'الإخوان' 'فرحانين' 'قوي' 'بلبانة' 'إحنا' 'لو' 'نزلنا' 'الشوارع'
 'هنربيكو' 'وفاهمين' 'إنهم' 'لو' 'نزلوا' 'وعملوا' 'موقعة' 'جمل' 'جديدة'
 'وقتلوا' 'كل' 'الناس' 'إنها' 'هتخلص']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
256,"['اللي' 'شايف' 'إن' 'حل' 'مشاكل' 'البلد' 'وأولها' 'مشكلة' 'التحرير' 'وقفل'
 'الشوارع' 'والقلق' 'الأمني' 'هتكون' 'بالمزيد' 'من' 'القمع' 'يبقى'
 'ماعاشش' 'في' 'مصر' 'السنتين' 'اللي' 'فاتوا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
257,"['لما' 'اندلع' 'شغب' 'رهيب' 'في' 'لندن' 'ونهب' 'وسلب' 'عارف' 'حضرتك'
 'الشرطة' 'قتلت' 'كام' '؟' 'قتلت' 'خمسة' 'فقط' 'لأنها' 'شرطة' 'مدربة'
 'واتفتح' 'تحقيق' 'مع' 'قياداتها' 'كمان' 'لتقييم' 'الأداء']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
258,"['اللي' 'فاهم' 'إن' 'الصراع' 'السياسي' 'بيحسمه' 'العدد' 'يبقى' 'غلطان' '.'
 'وتخويف' 'الناس' 'بنزول' 'الإسلاميين' 'مش' 'هيجيب' 'نتيجة' 'وهيدفعنا'
 'للمجهول' '.' 'مرسي' 'فشل' 'وبقى' 'عبء' 'على' 'الكل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
259,"['وإنت' 'بتردد' 'نفس' 'الكلام' 'عن' 'الأجندات' 'الخارجية' 'والفتنة'
 'واهدوا' 'عشان' 'نستقر' 'إفتكر' 'إنك' 'رددته' 'من' 'سنتين' 'وماجابش'
 'نتيجة' '.' 'العدل' 'أساس' 'الملك' '.' 'العدل' 'هو' 'الحل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
260,"['مرسي:' 'أحيي' 'السويس' 'الباسلة' 'وبور' 'سعيد' 'الصامدة' 'وهاقول' 'لهم'
 'هانيمكو' 'من' 'المغرب']",['' '' '' '' '' '' '' '' '' '' '' '']
261,['السلطان' 'محمد' 'مرسي' 'أبو' 'الصباع' 'المنفعل' 'بأمر' 'الله'],['' '' '' '' '' '' '' '']
262,"['لكن' 'ياأخي' 'أين' 'حديث' 'كلكم' 'راع' 'وأين' 'بغلة' 'العراق' 'وبكاء'
 'عمر' 'وأين' 'الزهد' 'في' 'السلطة' 'إذا' 'سالت' 'الدماء' 'واين' 'الوفاء'
 'بالوعود' '.' 'سايبني' 'ورايح' 'فين' 'ياأخي' 'ياأخي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
263,"['حاكموا' 'مبارك' 'لأنه' 'مسئول' 'سياسيا' 'عن' 'قتل' 'المصريين' 'وجعلهم'
 'يحاربون' 'بعضهم' 'البعض' 'ـ' 'بس' 'مرسي' 'عمل' 'كل' 'ده' '؟' 'ـ' 'لا'
 'مرسي' 'جميل' 'بارك' 'الله' 'فيه' 'كمان' 'فشل' 'يامرسي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
264,"['الإخوان' 'سابوا' 'كل' 'إستشهادات' 'التراث' 'الإسلامي' 'بالسماحة'
 'والعدل' 'والرحمة' 'ومطلعين' 'دلوقتي' 'إستشهادات' 'بتدعو' 'للضرب' 'بيد'
 'من' 'حديد' '.' 'ناقص' 'يترحموا' 'على' 'الحجاج']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
265,"['في' 'الأوقات' 'الحاسمة' 'الدقيقة' 'ليها' 'تمن' 'ومع' 'ذلك' 'الإخوان'
 'رافضين' 'مبادرة' 'جبهة' 'الإنقاذ' 'ومصممين' 'على' 'العناد' 'واتباع'
 'سياسات' 'مبارك' 'ومستنيين' 'نتيجة' 'مختلفة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
266,"['أصلا' 'مجرد' 'إنك' 'تشوف' 'أداء' 'أحمد' 'فهمي' 'المخزي' 'سياسيا'
 'وتفتكر' 'إنهم' 'جابوه' 'عشان' 'مناسب' 'مرسي' 'يخليك' 'تفقد' 'أي' 'أمل'
 'فيهم' 'وتقول' 'ياخفي' 'الألطاف' 'نجنا' 'مما' 'نخاف']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
267,"['وطبعا' 'إختيار' 'وزير' 'الإعلام' 'لإلقاء' 'البيان' 'جاي' 'لكونه' 'وجه'
 'محبوب' 'ومقبول' 'للشعب' 'كله' 'طبعا' 'ومجرد' 'حضوره' 'الطاغي' 'هيهدي'
 'النفوس' 'المجروحة' '.' 'آه' 'ياحزنك' 'يامصر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
268,"['لو' 'كان' 'الأمن' 'هيحل' 'فشل' 'السياسة' 'كان' 'حل' 'فشل' 'مبارك' 'وفشل'
 'طنطاوي' '..' 'فشل' 'السياسة' 'لا' 'يحله' 'إلا' 'سياسة' 'ناجحة' 'وذكية'
 'وغير' 'كده' 'نزيف' 'دم' 'إن' 'كنتم' 'تعقلون']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
269,"['أنا' 'مش' 'فاهم' 'إزاي' 'حد' 'متخيل' 'في' 'حل' 'للدم' 'اللي' 'في'
 'الشوارع' 'من' 'غير' 'إتفاق' 'على' 'حكومة' 'إنقاذ' 'وطني' 'وإدراك' 'أن'
 'ماحدش' 'هيقدر' 'يصلح' 'الخرابة' 'دي' 'لوحده']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
270,"['مرسي' 'هو' 'السياسي' 'الوحيد' 'الذي' 'حاول' 'أن' 'يصبح' 'طاغية' 'دون'
 'إنجاز' '،' 'ويبدو' 'أنه' 'لم' 'يسمع' 'عن' 'القاعدة' 'العلمية' 'التي'
 'تقول' '""طاغية' 'دون' 'إنجاز' 'مثل' 'شباك' 'بلا' 'إزاز' '""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
271,"['من' 'رسائل' 'عاشق' 'معاصر' ':' 'حبيبتي' 'ضحكتك' 'خائنة' 'كأنها' 'جماعة'
 'الإخوان' '،' 'وقلبك' 'ميت' 'كنظرات' 'خيرت' 'الشاطر' '،' 'ووعودك' 'أكثر'
 'كذبا' 'من' 'رئيس' 'الجمهورية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
272,['الجماعة' 'القرعة' 'لبها' 'كتير'],['' '' '' '']
273,['إن' 'كنتو' 'نسيتو' 'التصريحات' 'آدي' 'اللينكات'],['' '' '' '' '' '']
274,"['مش' 'فاهم' 'إيه' 'التناكة' 'اللي' 'الإخوان' 'طالعين' 'فيها' '.' 'إيشحال'
 'ماكانش' 'رئيسهم' 'ناجح' 'بالليمون' 'ومع' 'الرأفة' '.' 'تواضعوا'
 'فالغرور' 'محرقة' 'السياسي' 'واعتبروا' 'من' 'مبارك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
275,"['لما' 'أكون' 'عايز' 'أهاجم' 'حد' 'بالإسم' 'باهاجمه' '،' 'لا' 'تنقصني'
 'الشجاعة' 'والحمد' 'لله' '،' 'لكن' 'لو' 'عايز' 'تنوب' 'عني' 'وتخليني'
 'أهاجم' 'حد' 'بتفسيرك' 'لما' 'أكتب' '،' 'حقك' 'وأحترمه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
276,"['التعريفات' 'اللي' 'كانت' 'بتتنشر' 'في' 'الدستور' '2005' 'ولحد' 'هذه'
 'الأيام' 'هتتجمع' 'في' 'كتاب' 'سينشر' 'الصيف' 'القادم' 'بإذن' 'الله' '.'
 'شكرا' 'ليكو' '.' 'تصبحوا' 'على' 'خير']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
277,"['أتمنى' 'كل' 'التوفيق' 'لوزير' 'المالية' 'الجديد' 'المرسي' 'حجازي' 'في'
 'مهمته' 'الصعبة' '،' 'لكن' 'عندي' 'سؤال' 'تفرضه' 'التجربة' ':' 'هو'
 'ماكانش' 'في' 'إختيارات' 'تانية' 'في' 'الأسامي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
278,['لو' 'علمتم' 'الغيب' 'لاخترتم' 'التحرير'],['' '' '' '' '']
279,"['قائمة' 'أحلى' 'الكتب' 'ستنشر' 'يوم' '30' 'يناير' 'في' 'المعصرة'
 'بالشروق' 'عشان' 'عندنا' 'شغل' 'دسم' 'الأسبوع' 'ده' '.' 'أنا' 'أعدت'
 'تبويب' 'وتصنيف' 'القائمة' 'القديمة' 'وضفت' 'كتب' 'جديدة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
280,"['طريقة' 'أنصار' 'تيارات' 'الشعارات' 'الإسلامية' 'في' 'نشر' 'الأكاذيب'
 'عمن' 'يعارضهم' 'تدهشني' 'لأنها' 'تمتلك' 'نفس' 'وطوّ' 'درجة' 'الحزب'
 'الوطني' '.' 'فولة' 'واطية' 'وانقسمت' 'نصين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
281,"['أيام' 'مبارك' 'كلما' 'كانت' 'تحصل' 'حادثة' 'ينهالوا' 'دعاء' 'على'
 'المنابر' 'ويستدعوا' 'بغلة' 'العراق' 'دلوقتي' 'بيكرروا' 'كلام' 'الحزب'
 'الوطني' ':' 'اسكتوا' 'إحتراما' 'للدم' '.' 'إخ' '..' 'وان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
282,"['وعود' 'مرسي' 'بتصفية' 'وحوش' 'الفساد' 'والقصاص' 'من' 'كلاب' 'السلطة'
 'وتطهير' 'الأجهزة' 'الأمنية' 'من' 'الذئاب' 'رسيت' 'على' 'حمامة' '.' 'بقى'
 'هو' 'ده' 'كبيرك' 'ياريس' '؟.' 'حمامة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
283,"['ثم' 'قال' 'عم' 'جعبل' ':' 'والنبي' 'ياباشا' 'قول' 'للريس' 'مرسي' 'أو'
 'الريس' 'خيرت' 'لما' 'يتكلم' 'حد' 'منهم' 'عن' 'مشروع' 'النهضة' 'يبقى'
 'يدينا' 'كام' 'بوسة' 'عشان' 'مافيش' 'نهضة' 'من' 'غير' 'بوس']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
284,"['سألت' 'الشيخ' 'عبده' 'الضايع' ':' 'متى' 'ينصلح' 'حال' 'البلد' 'يامولاي'
 '،' 'فقال' ':' 'عندما' 'يحكمها' 'من' 'لا' 'يقول' 'في' 'خطاب' 'له' 'أنه'
 'ليس' 'طالب' 'سلطة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
285,['قال' 'ياقاعدين' 'يكفيكو' 'شر' 'الناهضين'],['' '' '' '' '']
286,['قالوا' 'الرئيس' 'طائر' 'النهضة' '..' 'قلنا' 'كان' 'بان' 'على' 'منقاره'],['' '' '' '' '' '' '' '' '' '']
287,"['المعايير' 'الدولية' ':' 'المعايير' 'التي' 'نقبلها' 'عندما' 'تتفق' 'على'
 'هوانا' 'ونعاير' 'من' 'يطالب' 'بتطبيقها' 'عندما' 'تخالف' 'أمزجتنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
288,['أينما' 'تكونوا' 'يدرككم' 'نادر' 'بكار'],['' '' '' '' '']
289,"['جميل' 'إن' 'الإخوان' 'يردوا' 'بفيديو' 'لمرسي' 'بيتكلم' 'إنجليزي' '،'
 'الأجمل' 'بقى' 'لو' 'اعترفوا' 'واعتذروا' 'عن' 'كذبه' 'على' 'الناخبين'
 'بحكاية' 'عمله' 'في' 'ناسا' 'ودليل' 'كذبه' 'موجود']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
