idx,words,ner
157,"['الذين' 'يتباكون' 'علي' 'سيادةالقانون' 'نذكرهم' 'بان' 'المجلس' 'العسكري'
 'ليس' 'من' 'حقه' 'اصداراعلان' 'دستوري' 'اساسا' 'هذا' 'الراى' 'بإجماع'
 'أساتذة' 'القانون' '.' 'قليل' 'من' 'الإنصاف']","['O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
158,"['أحيي' 'وأشكر' 'قضاء' 'مصر' 'العظيم' 'الذي' 'أشرف' 'على' 'الانتخابات'
 'واللجنة' 'العليا' 'الرئاسية' 'التي' 'أعلنت' 'النتيجة' 'وحيثياتها'
 'بنزاهة' 'وشفافية' 'كاملتين' 'وبصورة' 'مبهرة']","['O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
159,"['#الرئيس' 'يلقي' 'كلمة' 'للأمة' 'في' 'الذكرى' '٣٩' 'لإنتصار' 'أكتوبر'
 'بعد' 'قائق']",['O' 'O' 'O' 'B-GROUP' 'O' 'B-TIME' 'I-TIME' 'I-TIME' 'I-TIME' 'O' 'O']
160,['دستور' 'يا' 'إخواننا' '...'],['O' 'O' 'O' 'O']
161,"['الفرق' 'بين' 'المستشار' 'مكي' 'وقضاة' 'الاستقلال' 'وبين' 'المستشار'
 'الزند' 'وأعوانه' 'هو' 'الفرق' 'بين' 'الثورة' 'ونظام' 'مبارك' 'ستكون'
 'المعركة' 'شرسة' 'لان' 'المصالح' 'هائلة']","['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O']"
162,"['#شفيق' ':' 'يقولون' 'انني' 'سألاحق' 'المواطنين' 'الذين' 'بنوا' 'علي'
 'الاراضي' 'الزراعيهز' 'اكرر' '،' 'وقلتها' 'من' 'قبل' '،' 'الذي' 'بني'
 'بالفعل' 'لن' 'نلاحقه' '،' 'وسوف' 'أقنن' 'أوضاعهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
163,"['عايز' 'تنافق' 'أي' 'سلطة' 'وتلحس' 'جزمها' 'ده' 'اختيارك' 'لكن' 'ليه'
 'زعلان' 'أوي' 'إن' 'غيرك' 'بيقول' 'رأي' 'مختلف' '.' 'مش' 'كل' 'الناس'
 'عندها' 'ميول' 'للتأييد' 'أو' 'النفاق' 'زيك' '.' 'خلقة' 'ربنا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
164,"['لم' 'يتعلم' 'مرسي' 'من' 'درس' 'الاطفال' 'الذين' 'قتلهم' 'قطار' 'أسيوط'
 ':' 'الإنشغال' 'بتمكين' 'جماعته' 'وعشيرته' 'في' 'بلد' 'تحتاج' 'جهود' 'كل'
 'أهلها' 'هو' 'جريمة' 'عظمى' '.' 'فليرحمنا' 'الله']","['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
165,['@MennaElGazzar1' 'ههههههههههههه'],['O' 'O']
166,"['1.' 'إلى' 'من' 'يدفنون' 'الرأس' 'في' 'الرمال' 'خوفا' 'أو' 'قلقا' '،'
 'مهادنة' 'أو' 'مساومة' 'على' 'الحريات' 'والحقوق' '،' 'استسلاما' 'لهجوم'
 'طيور' 'الظلام' 'المسعور' 'أو' 'مجاراة' 'للفاشية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
167,"['نيجي' 'بقى' 'للمنابر' 'الاعلامية' 'وكأن' 'الاخوان' 'والسلفيين' 'محبوسين'
 'ماعندهومش' 'قنوات' 'ومواقع' 'تدافع' 'عنهم' '.' 'يعني' 'الاعلام' 'مفتوح'
 'للجميع' '.' 'كفاية' 'اسلوب' 'الضحية' 'ده']","['O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
168,"['اللي' 'إتلسع' 'من' 'الشوربة' 'ينفخ' 'في' 'الزبادي' '.' 'عايز' 'تهيص'
 'بإن' 'رئيسك' 'اشتغل' 'في' 'مشروع' 'صواريخ' 'وري' 'الشعب' 'وثائق' 'وصور'
 'وإلا' 'فابحث' 'عن' 'كذبة' 'مبلوعة' 'شوية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
169,"['تقام' 'الخميس' 'القاادم' 'الساعة' 'السابعة' 'مساء' '.' 'الندوة'
 'الأسبوعية' 'للدكتور' 'علاء' 'الاسواني' '.في' 'اتيليه' 'الاسكندرية' '..'
 'بعنوان' ':' 'لماذا' 'نرفض' 'دستور' 'المرشد' '؟!']","['O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-LOC'
 'I-LOC' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'B-TITLE' 'O']"
170,"['نريد' 'للجميع' 'حياه' 'أفضل' 'ولكن' 'كيف' 'تاتي' 'حياة' 'افضل' 'بدون'
 'انتاج' '#الرئيس']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
171,"['معارضة' 'ديمقراطية' 'تريد' 'مع' 'الجماعة' 'الوطنية' 'الانتصار' 'على'
 'الاستبداد' 'وتنتصر' 'للقيم' 'المدنية' 'وللمواطنة' 'والمساواة' 'وتواجه'
 'خطر' 'هيمنة' 'الفصيل' 'الواحد']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
172,"['الشعب' 'المصري' 'الذي' 'دفع' 'ثمن' 'هذه' 'الثورة' 'دما' 'أليس' 'من'
 'حقه' 'ان' 'يمنع' 'رموز' 'النظام' 'البائد' 'من' 'الانتخابات' 'لمرة'
 'واحدة' 'حتى' 'يأتي' 'البرلمان' 'معبرا' 'عن' 'الثورة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O']"
173,"['“الغلبان”' 'هو' 'شخص' 'من' '“الرخويات' '”' 'ليس' 'له' 'ظهر' 'يسنده' 'أو'
 'كبير' 'يؤيده' 'والدليل' 'وفاة' 'شاب' 'تحت' 'التعذيب' 'فى' 'سجن' '“طرة'
 '”' 'ليس' 'إسمه' 'جمال' 'مبارك']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-PER' 'I-PER']"
174,"['انتظروني' 'و' 'النائب' 'محمد' 'البلتاجي' 'مع' 'الإعلامي' 'يسري' 'فودة'
 'الليلة' 'علي' 'أون' 'تي' 'في']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-TITLE'
 'I-TITLE' 'I-TITLE']"
175,"['احترموا' 'حرمة' 'الموت' 'وأوقفوا' 'نزيف' 'الدم' 'في' 'بورسعيد' '.'
 'استمرار' 'الاستفزاز' 'للغضب' 'الشعبي' 'بإسالة' 'المزيد' 'من' 'الدماء'
 'ستنقلب' 'على' 'الجميع' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
176,['ناموا' 'بقى' '..' ':)'],['O' 'O' 'O' 'O']
177,"['2.' 'مواجهة' 'الماكينة' 'السلطوية' 'التي' 'يسعى' 'مريدوها' 'اليوم'
 'لصناعة' 'ديكتاتور' 'جديد' 'من' 'الرئيس' 'المنتخب' 'وبدأت' 'في' 'التغلغل'
 'سياسيا' 'وإعلاميا' 'وتجديد' 'نشاطها']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
178,"['كل' 'عام' 'وشعب' 'مصر' 'طيب' '،' 'كل' 'عام' 'وابناء' 'القوات' 'المسلحة'
 'بخير' 'وكل' 'عام' 'وشباب' 'مصر' 'بخير' '#الرئيس']","['O' 'O' 'B-GROUP' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O'
 'O' 'B-LOC' 'O' 'O']"
179,"['الآن' 'آخر' 'فرصة' 'لإنقاذ' 'مصر' '..' 'إذا' 'لم' 'تتوحد' 'القوى'
 'المدنية' 'و' 'الشخصيات' 'الوطنية' 'دون' 'إقصاء' 'و' 'تتطوى' 'خلافاتها'
 'و' 'تتنازل' 'عن' 'النظرة' 'الحزبية' 'الضيقة' 'فلا' 'أمل']","['O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
180,"['كتب' 'عبد' 'الحليم' 'قنديل' 'لمبارك' 'في' 'عز' 'جبروته' '""أريد' 'أن'
 'أتقيأك' '""،' 'لن' 'تجد' 'أحدا' 'يكتب' 'هذه' 'الايام' 'لمرسي' '""أريد'
 'أن' 'أتقيأك' '""' 'لأن' 'مافيش' 'حد' 'قادر' 'يبلعه' 'أساسا']","['O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
181,"['الانفصال' 'عن' 'التراث' 'واقتلاع' 'الجذور' 'ما' 'هو' 'إلا' 'دعوة'
 'للتخبط' 'والضياع' '#الرئيس' '#امناء_مكتبة_الاسكندرية']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
182,"['إلا' 'أن' 'مصر' 'بعد' 'الثورة' 'وبرئيس' 'منتخب' 'ديمقراطيا' 'لا' 'يسعها'
 'أن' 'تختزل' 'سياستها' 'الخارجية' 'إلى' 'مصالح' 'اقتصادية' 'وضمانات'
 'إقليمية']","['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
183,"['وهل' 'نفع' 'مبارك' 'صباعه' 'أو' 'طنطاوي' 'صباعه' 'حتى' 'ينفعك' 'صباعك'
 '؟' 'تحمل' 'مسئولية' 'أفعالك' 'واعتذر' 'وكلم' 'الشعب' 'عدل' '.' 'لإن'
 'الشعب' 'ده' 'سيدك' 'وإنت' 'خادم' 'عنده']","['O' 'O' 'B-PER' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
184,"['طب' 'عشان' 'الهري' 'و' 'الفتي' 'شاركونا' 'على' 'الهاشتاج' 'ده' 'عشان'
 'نظريات' 'المؤامرة' '.' 'أجازة_باسم']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
185,"['سارة' 'المتحدثة' 'باسم' 'عائلة' 'محمد' 'سلطان' '""احنا' 'بندين' 'المجلس'
 'القومي' 'لحقوق' 'الانسان' '""' '0']","['B-PER' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP'
 'I-GROUP' 'O' 'O']"
186,"['في' 'اى' 'شيء' 'صدق' 'مرسي' 'من' 'قبل' 'حتى' 'نصدقه' 'عندما' 'يدعو'
 'الى' 'الحوار' 'هذه' 'المرة' '.' 'كل' 'من' 'يقبل' 'الحوار' 'مع' 'مرسي'
 'قبل' 'الغاء' 'دستور' 'الاخوان' 'يكون' 'خائنا' 'للثورة']","['O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O']"
187,"['بجانب' 'محاولة' 'علاج' 'الأزمة' 'عن' 'طريق' 'شراء' 'الطاقة' 'وتوفيرها'
 'لعلاج' 'العجز' '،' 'محتاجين' 'نفكر' 'في' 'مقترحات' 'للتقليل' 'من'
 'الاستهلاك' '#أزمة_الكهرباء']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
188,"['عمر' 'طلع' 'لسة' 'ماخرجش' 'بس' 'هيودوه' 'داوقتي' 'المستشفى' '.'
 'مستنيينهم' 'يتحركوا']",['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
189,"['الآن' 'في' 'اجتماع' 'مع' 'وفد' 'الحركات' 'السياسية' 'والثورية' 'بمجلس'
 'الشعب' '،' 'الجلسة' 'العامة' 'عادت' 'للبوتاجاز' 'والبنزين' '!' 'مازال'
 'طلبي' 'للكلمة' 'عند' 'رئيس' 'المجلس']","['O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP' 'I-GROUP' 'B-ORG' 'I-ORG'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER']"
190,"['حساب' 'النور' 'على' 'تويتر' 'مخترق' 'منذ' 'فترة' 'بعيدة' 'من' 'أعضاء'
 'مفصولين' 'و' 'قد' 'نبهنا' 'على' 'ذلك' 'أكثر' 'من' 'مرة' '....' '2']","['O' 'B-ORG' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
191,"['أصدرت' 'توجيهات' 'للهلال' 'الأحمرالمصري' 'لتدشين' 'حملة' 'مع' 'مؤسسات'
 'المجتمع' 'المدني' 'لتكثيف' 'برامج' 'دعم' 'وإغاثة' 'اللاجئين' 'السوريين'
 'في' '#مصر' 'و' '#الأردن' 'و' '#تركيا']","['O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
192,"['ستظل' 'ذكرى' 'استشهاد' 'البطل' 'عبد' 'المنعم' 'رياض' 'تخليدا' 'لملحمة'
 'مضيئة' 'من' 'أنصع' 'صفحات' 'التاريخ' 'المصرى' 'ورمزا' 'لبطولات' 'معركة'
 'الاستنزاف' 'تحية' 'له' 'فى' 'ذكراه']","['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O']"
193,"['البرلمان' 'اتحل' 'ورجع' 'واتحل' 'وناس' 'تزيييييط' 'واقلبوا' 'على' 'مرسي'
 'وناس' 'تزيييط' 'ويقولك' 'الاخوان' 'مثبتين' 'العسكري' 'واحنا' 'نتوتر'
 'ونشتم' 'بعض' 'وفي' 'الاخر' 'فسسسسس']","['B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'B-GROUP' 'O'
 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
194,['@niry7ora' 'هي' 'فين' '؟؟؟'],['O' 'O' 'O' 'O']
195,['الأستفتاء:' 'هو' 'حريتك' 'في' 'أن' 'تقول' 'نعم' 'أو' 'حاضر'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
196,['توشك' 'على' 'الانفجار' 'فى' 'وجه' 'الوطن' 'فى' 'أى' 'وقت' '..' '2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
197,"['القاضي' 'ده' 'لسة' 'حاكم' 'النهاردة' 'على' '20' 'شاب' 'و' '3' 'بنات' 'ب'
 '5' 'سنين' 'و' 'غرامة' '50' 'الف' 'في' 'قضية' 'تظاهر' '..' 'كل' 'يوم'
 'بخبطة' 'يقطموا' 'اعمار' 'شباب']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
198,"['أرجوكم' 'لا' 'تساوموا' '،' 'لا' 'خوفا' 'ولا' 'لحسابات' 'انتخابية' '.'
 'قرارات' 'مرسي' 'تذهب' 'في' 'الاتجاه' 'الصحيح' 'وتنهي' 'الموقع' 'غير'
 'الديمقراطي' 'للمجلس' 'العسكري']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-GROUP' 'I-GROUP']"
199,"['أن' 'الإرهاب' 'لا' 'يهتم' 'بالكلمات' 'ولا' 'تعنيه' 'التصريحات' '..'
 'وإنما' 'يكون' 'التعامل' 'معه' 'بمواقف' 'واضحة' 'لا' 'لبس' 'فيها' 'ولا'
 'تحمل' 'اكثر' 'من' 'معنى']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
200,"['تاني' 'لف' 'على' 'الاقسام' 'و' 'تتبع' 'اي' 'خبر' 'يمكن' 'نعتر' 'فيهم'
 '...' 'ربنا' 'يحرق' 'قلوبكو']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O']
201,"['صوتك' 'مهم' 'ضروري' 'تنزل' 'غدا' 'اوعي' 'تقول' 'صوتي' 'مش' 'هيفرق'
 'مطلوب' 'منك' 'تقدم' 'امانتك']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
202,['مليونية' 'بوسوا' 'دقون' 'بعض' '..' 'والشريعة'],['O' 'O' 'O' 'O' 'O' 'O']
203,"['هناك' 'كلام' 'ركيك' 'منسوب' 'إليّ' 'عن' 'أسئلة' 'بعد' 'تنحي' 'مبارك'
 'تم' 'نقله' 'من' 'على' 'الفيس' 'بوك' 'الذي' 'لا' 'أملك' 'صفحات' 'عليه'
 '،' 'شكرا' 'لبوابة' 'الأهرام' 'التي' 'حذفت' 'الكلام']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'B-PROD'
 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'O' 'O' 'O']"
204,"['علي' 'فكرة' '..' 'دار' 'الإفتاء' 'اجازت' 'تهنئة' 'الزملكاوية' 'لمدة'
 'يوم' 'واحد' 'فقط' 'علشان' 'الاهلي' 'بكرة' '..#' 'قلش' '.']","['O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O'
 'O' 'O' 'O']"
205,"['قانون' 'الانتخاب' 'لا' 'يمنع' 'ترشح' 'مزدوج' 'الجنسية' 'لمجلسي' 'الشعب'
 'والشورى' 'وأتمنى' 'أن' 'تسير' 'الأمور' 'بشكل' 'هادئ' 'ومتزن' 'أن' 'شاء'
 'الله']","['B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']"
206,"['السلطة' 'امتحان' 'لكل' 'صاحب' 'رأى' '.' 'احمد' 'ومحمود' 'مكي'
 'والغرياني' 'فشلوا' 'في' 'اختبار' 'السلطة' '.تحولوا' 'من' 'مدافعين' 'عن'
 'استقلال' 'القضاء' 'الى' 'ما' 'نراه' 'الان' '.' 'ياخسارة']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O']"
207,"['على' 'فكرة' 'مبارك' 'برضه' 'كان' 'بيعمل' 'عمرة' 'كلما' 'راح' 'السعودية'
 '.' 'لن' 'يسألك' 'الله' 'كم' 'عمرة' 'اعتمرت' 'يامرسي' 'سيسألك' 'عن'
 'البلاد' 'التي' 'زدت' 'في' 'خرابها' 'بكذبك' 'وفشلك']","['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-PER' 'O'
 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
208,"['بورسعيد' 'وكذلك' 'مع' 'ضرورة' 'التواجد' 'مع' 'اهالي' 'القاهرة' 'في'
 'أخر' 'أيام' 'التواصل' 'الانتخابي' '.']",['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O']
209,"['كل' 'ما' 'يتردد' 'عن' 'ظهوري' 'مع' 'عكاشة' 'هو' 'هزل' 'و' 'خيال' 'و'
 'لا' 'علاقة' 'له' 'بهذا' 'الكوكب']",['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
210,"['الاّتى' 'هو' 'نص' 'رسالة' 'أرسلتها' 'للسيد' 'عبد' 'الفتاح' 'الجبالى'
 'رئيس' 'مجلس' 'إدارة' 'الأهرام' '1']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER'
 'I-PER' 'O']"
211,['اللي' 'إختشوا' 'إنشقوا'],['O' 'O' 'O']
212,"['الديمقراطية' 'ماتعنيش' 'تحمل' 'فشل' 'رئيس' 'كذاب' 'خصوصا' 'بعد' 'ثورة'
 '،' 'نيكسون' 'لما' 'انكشف' 'كذبه' 'للأمريكان' 'إستقال' '.' 'والأرجنتين'
 'شالت' '3' 'رؤساء' 'منتخبين' 'لإنهم' 'فشلوا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O']"
213,"['نتاج' '""حوار' '""' 'الأمس' 'مع' 'د.' 'غزلان' ':' 'دفاع' 'عن' 'جمعية'
 'تأسيسية' 'يغيب' 'عنها' 'الحوار' 'المجتمعي' '،' 'استعلاء' 'على' 'القوى'
 'السياسية' 'الأخرى' 'بصيغة' 'معدلة' 'لخليهم' 'يتسلوا']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
214,"['حان' 'وقت' 'رعاية' 'العلماء' 'وتقدير' 'مكانتهم' '،' 'ودعم' 'جهودهم'
 'ومشروعاتهم' 'التي' 'تعد' 'مشاعل' 'للتنوير' 'والابتكار' '#الرئيس'
 '#عيد_العلم']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
215,"['الآن' 'د/' 'عمرو' 'حمزاوي' 'على' '""الحياة' 'اليوم' '"".']",['O' 'O' 'B-PER' 'I-PER' 'O' 'B-TITLE' 'I-TITLE' 'O']
216,"['نتيجة' 'المرحلة' 'الأولى' ':' 'من' 'كل' '100' 'مصري' 'له' 'حق' 'التصويت'
 ':' '69' 'لم' 'يشارك' 'في' 'الاستفتاء' '،' '18' 'موافق' 'على' 'الدستور'
 '،' '13' 'غير' 'موافق' 'على' 'الدستور']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'B-PROD']"
217,"['إلى' 'المتخاذلون' 'و' 'المتحولون' ':يقول' 'مارتن' 'لوثر' '...' 'عندما'
 'ينتهي' 'كل' 'شيء' 'لن' 'تذكر' 'شيئا' 'من' 'كلمات' 'أعدائك' '..' 'لكن'
 'صمت' 'أصدقائك' 'سيترك' 'أثرا' 'لن' 'يزول' '..']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
218,"['اللهم' 'كما' 'نصرت' 'جيشنا' 'فى' 'العبورضدالاحتلال' 'ونصرت' 'شعبنا' 'فى'
 'العبورضدالاستبداد' '؛' 'أتم' 'اليوم' 'نعمتك' 'على' 'شعبناوجيشناوادم'
 'مددك' '.اللهم' 'استر' 'مصر' 'وانصرها']","['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PER' 'O' 'B-LOC' 'O']"
219,['#delete_cbc' '#احذف_سي_بي_سي'],['O' 'O']
220,"['#شفيق' ':' 'اننا' 'نتوج' 'الآن' 'هذه' 'المرحلة' 'الانتقالية' 'بتنظيم'
 'وتأمين' 'القوات' 'المسلحه' 'لأرقي' 'انتخابات' 'رئاسية' 'غير' 'مسبوقة'
 'في' 'تاريخ' 'مصر' 'والمنطقة' 'العربية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC']"
221,"['علاء' 'بخير' '،' 'معنوياته' 'كويسة' '.' '..' 'اسخف' 'حاجة' 'بس' 'ان'
 'كل' 'واحد' 'منهم' 'بييقى' 'مقفول' 'عليه' 'زنزانته' 'لوحده' 'وقت'
 'الفطار' '.' 'يعني' 'حتى' 'صحبة' 'رمضان' 'محرومين' 'منها']","['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-TIME' 'O' 'O']"
